lower;upper;mean
99.76486206054688;99.1435317993164;99.64828491210938
100.78581237792969;100.19461822509766;100.68248748779297
104.03058624267578;103.44805908203125;103.88225555419922
106.92140197753906;106.35686492919922;106.76862335205078
77.88394927978516;77.19192504882812;77.72242736816406
117.82820892333984;117.43582153320312;117.7935562133789
126.54558563232422;126.05960083007812;126.48257446289062
119.29981231689453;118.71452331542969;119.18777465820312
108.6176986694336;107.94723510742188;108.4728012084961
111.46964263916016;110.87379455566406;111.40055847167969
119.38838195800781;118.7899398803711;119.30477905273438
112.65518188476562;111.96414184570312;112.4932632446289
108.45915985107422;107.7760009765625;108.28771209716797
97.58590698242188;96.88921356201172;97.42339324951172
117.2099838256836;116.71247100830078;117.1406021118164
122.99505615234375;122.43456268310547;122.88111877441406
106.6390380859375;105.9616928100586;106.48094177246094
114.08260345458984;113.49141693115234;113.96842956542969
110.89131164550781;110.2765121459961;110.80452728271484
113.98726654052734;113.3916015625;113.88876342773438
123.05182647705078;122.45528411865234;122.91325378417969
132.52137756347656;131.9842071533203;132.4453887939453
121.5008544921875;120.81551361083984;121.34906768798828
126.28727722167969;125.66409301757812;126.18746185302734
125.3381576538086;124.67289733886719;125.22945404052734
131.94801330566406;131.3192596435547;131.8507843017578
141.64334106445312;140.99990844726562;141.50865173339844
138.12619018554688;137.43276977539062;137.9993438720703
137.83729553222656;137.11672973632812;137.69842529296875
138.2795867919922;137.5550079345703;138.16090393066406
141.82809448242188;141.1116180419922;141.71310424804688
151.7113037109375;151.0015106201172;151.57559204101562
134.31097412109375;133.45457458496094;134.12258911132812
143.77780151367188;143.0281524658203;143.63552856445312
135.63412475585938;134.7914581298828;135.4672393798828
137.360107421875;136.5835418701172;137.2244415283203
130.6649627685547;129.80178833007812;130.4473419189453
136.5574493408203;135.8217010498047;136.4308624267578
116.92911529541016;116.03902435302734;116.70419311523438
104.5934829711914;103.75249481201172;104.40277862548828
105.53390502929688;104.77059173583984;105.34867095947266
96.73584747314453;96.00788879394531;96.57376861572266
88.70197296142578;87.97964477539062;88.48599243164062
81.96979522705078;81.31437683105469;81.7880630493164
81.85491943359375;81.30895233154297;81.73152923583984
81.90216064453125;81.38835144042969;81.76840209960938
73.75881958007812;73.2455062866211;73.62602996826172
69.59246826171875;69.11383819580078;69.4643783569336
64.1248550415039;63.67903518676758;64.02115631103516
70.31431579589844;69.96382904052734;70.24502563476562
68.37836456298828;68.00153350830078;68.28008270263672
74.21853637695312;73.91032409667969;74.15422058105469
68.63378143310547;68.27165985107422;68.54954528808594
65.21440124511719;64.87346649169922;65.1571044921875
67.70320129394531;67.37445831298828;67.64166259765625
63.273956298828125;62.93326950073242;63.21092224121094
53.52058410644531;53.128055572509766;53.41398620605469
58.96438980102539;58.66868209838867;58.90062713623047
62.3696403503418;62.10374069213867;62.32315444946289
59.883602142333984;59.59291458129883;59.81377029418945
