lower;upper;mean
93.25677490234375;93.38526153564453;93.17015075683594
94.50691986083984;94.64678955078125;94.43075561523438
98.64735412597656;98.84334564208984;98.59374237060547
102.50789642333984;102.72052764892578;102.43743896484375
74.39196014404297;74.4138412475586;74.22232818603516
111.05451202392578;111.34260559082031;111.03601837158203
122.06776428222656;122.37369537353516;122.01128387451172
114.84613037109375;115.1104736328125;114.74036407470703
104.94927215576172;105.15934753417969;104.85282897949219
104.91835021972656;105.08092498779297;104.81206512451172
111.8072738647461;112.003662109375;111.72866821289062
106.38933563232422;106.5652084350586;106.29810333251953
103.0469741821289;103.2245864868164;102.95691680908203
92.57190704345703;92.67666625976562;92.45094299316406
110.1827163696289;110.42505645751953;110.1468734741211
116.94157409667969;117.20112609863281;116.87883758544922
101.90875244140625;102.07952117919922;101.78340911865234
108.65647888183594;108.89042663574219;108.58667755126953
105.06574249267578;105.22178649902344;104.94396209716797
107.67559814453125;107.88013458251953;107.59969329833984
116.99183654785156;117.2459945678711;116.93110656738281
125.5684814453125;125.85741424560547;125.49785614013672
116.0282974243164;116.24263763427734;115.90766906738281
119.70171356201172;119.94572448730469;119.61091613769531
118.26020812988281;118.4656753540039;118.15165710449219
124.38570404052734;124.64482116699219;124.31163787841797
134.3577423095703;134.66439819335938;134.291748046875
131.02378845214844;131.2920684814453;130.9151611328125
130.90829467773438;131.1757354736328;130.80606079101562
130.5558319091797;130.79635620117188;130.4447479248047
133.41807556152344;133.6817626953125;133.3266143798828
143.1455078125;143.46571350097656;143.07579040527344
127.21965026855469;127.42475891113281;127.07598876953125
135.45542907714844;135.74583435058594;135.37692260742188
128.21615600585938;128.42190551757812;128.087158203125
129.0469970703125;129.29034423828125;128.954833984375
123.63135528564453;123.8344497680664;123.52043151855469
128.2048797607422;128.44947814941406;128.119140625
110.34583282470703;110.47264862060547;110.20256805419922
97.98312377929688;98.08544921875;97.85980224609375
98.78272247314453;98.90792846679688;98.69507598876953
90.26702117919922;90.3537368774414;90.16676330566406
83.94448852539062;84.0438003540039;83.86370849609375
77.42237091064453;77.4913101196289;77.32585144042969
77.10314178466797;77.19631958007812;77.03076171875
77.4220962524414;77.53203582763672;77.35541534423828
70.15454864501953;70.2329330444336;70.06739807128906
66.43206787109375;66.50926208496094;66.35257720947266
60.72224807739258;60.76726531982422;60.632938385009766
66.70569610595703;66.81158447265625;66.6585464477539
65.33377075195312;65.43087768554688;65.26732635498047
71.1808090209961;71.32779693603516;71.1316146850586
66.11087799072266;66.20875549316406;66.02613067626953
62.47813415527344;62.56208419799805;62.39313888549805
64.62028503417969;64.71829223632812;64.55524444580078
60.3991584777832;60.46739196777344;60.318031311035156
51.31458282470703;51.34970474243164;51.22903060913086
56.33568572998047;56.414546966552734;56.280853271484375
59.525169372558594;59.62032699584961;59.47042465209961
57.54172134399414;57.633296966552734;57.4771614074707
