lower;upper;mean
97.75123596191406;94.23237609863281;98.95964813232422
98.29780578613281;94.9655990600586;99.55497741699219
103.11075592041016;100.0024642944336;104.6955337524414
105.54476928710938;103.38714599609375;107.95529174804688
81.40367889404297;78.01404571533203;81.2072525024414
108.9013671875;108.51158905029297;113.65421295166016
119.5638656616211;119.7291259765625;124.75325012207031
116.07062530517578;115.41297912597656;119.90006256103516
108.50919342041016;105.82144927978516;110.49729919433594
106.83818817138672;104.83882904052734;109.9353256225586
114.02723693847656;111.2696762084961;116.85073852539062
111.89147186279297;108.19569396972656;113.39579010009766
107.87619018554688;104.59457397460938;109.53560638427734
98.22103881835938;94.50531768798828;98.9639663696289
110.82850646972656;108.9367904663086;114.4402847290039
117.79357147216797;116.13121795654297;121.40853881835938
106.38904571533203;103.96898651123047;108.39482116699219
110.35120391845703;108.34640502929688;113.36553955078125
106.63433837890625;104.60955810546875;109.3987045288086
110.06440734863281;107.61537170410156;112.78285217285156
118.67243194580078;116.421142578125;121.91816711425781
125.62267303466797;124.6108627319336;130.45420837402344
119.4372329711914;117.25060272216797;122.52513122558594
120.62915802001953;118.94392395019531;124.69116973876953
120.08100891113281;117.66327667236328;123.35954284667969
126.0003890991211;123.75711059570312;129.8753662109375
135.48507690429688;133.44342041015625;139.8623809814453
133.33641052246094;131.37332153320312;137.56265258789062
132.93809509277344;130.7017059326172;137.05755615234375
132.56443786621094;129.9345245361328;136.42007446289062
135.88922119140625;133.13185119628906;139.88986206054688
145.06072998046875;142.51527404785156;149.67776489257812
133.21759033203125;129.49130249023438;135.6826171875
137.72711181640625;135.03932189941406;141.80592346191406
132.16864013671875;128.48277282714844;134.80555725097656
132.71937561035156;129.21694946289062;135.76214599609375
129.57054138183594;125.00038146972656;131.18446350097656
131.46717834472656;128.1876983642578;134.78091430664062
118.30610656738281;113.23143768310547;118.70886993408203
105.90148162841797;100.88201141357422;105.92591857910156
105.71075439453125;100.76641845703125;105.99322509765625
98.10906982421875;92.98063659667969;97.65921020507812
92.13142395019531;87.12174987792969;91.32585144042969
84.54586791992188;80.2191390991211;83.96025085449219
82.16531372070312;78.71212005615234;82.50584411621094
81.93368530273438;78.85535430908203;82.4353256225586
75.24242401123047;72.31705474853516;75.39722442626953
70.77446746826172;68.22940063476562;71.04977416992188
64.8262939453125;62.34975814819336;64.91236114501953
68.78118896484375;67.03794860839844;69.94966125488281
67.84797668457031;66.18709564208984;68.69213104248047
71.5748519897461;70.98767852783203;73.75585174560547
67.56986236572266;66.56550598144531;68.92121124267578
63.61962127685547;62.88288497924805;65.1456069946289
65.64855194091797;64.55427551269531;67.12542724609375
62.50517272949219;61.17781066894531;63.4260139465332
55.20215606689453;53.216575622558594;55.062461853027344
58.065948486328125;56.85157775878906;59.00260925292969
60.11534881591797;59.389652252197266;61.52692794799805
59.1856575012207;58.37274169921875;60.31673049926758
