lower;upper;mean
93.07550811767578;92.52177429199219;93.37591552734375
94.40472412109375;93.86328887939453;94.6933822631836
98.20867156982422;97.6853256225586;98.5133056640625
101.80176544189453;101.31476593017578;102.09849548339844
74.05384063720703;73.50897979736328;74.25555419921875
108.93614959716797;108.52944946289062;109.26361083984375
120.2601089477539;119.83558654785156;120.56446075439453
113.34693145751953;112.84820556640625;113.60948944091797
103.85757446289062;103.30362701416016;104.16149139404297
104.52340698242188;103.9976577758789;104.81201171875
111.83842468261719;111.2779312133789;112.15284729003906
106.47334289550781;105.87133026123047;106.77759552001953
102.22526550292969;101.63925170898438;102.53960418701172
92.36079406738281;91.78016662597656;92.63944244384766
109.36231231689453;108.87579345703125;109.68684387207031
116.47388458251953;115.97718811035156;116.78729248046875
101.00566864013672;100.44721221923828;101.26763916015625
107.55194854736328;107.03425598144531;107.8733901977539
104.43856048583984;103.91377258300781;104.71503448486328
106.83372497558594;106.28563690185547;107.13711547851562
116.81149291992188;116.28585815429688;117.14812469482422
125.06092834472656;124.5652084350586;125.36724853515625
115.48536682128906;114.91458892822266;115.77881622314453
118.55787658691406;118.00835418701172;118.8790283203125
118.15286254882812;117.5815658569336;118.46559143066406
123.77754211425781;123.19718170166016;124.10992431640625
134.11080932617188;133.53616333007812;134.4691925048828
130.63841247558594;130.03834533691406;130.95726013183594
130.02598571777344;129.40504455566406;130.37527465820312
130.31661987304688;129.68846130371094;130.6558380126953
133.14785766601562;132.50167846679688;133.50025939941406
142.98143005371094;142.3407745361328;143.3639373779297
127.29270935058594;126.57833862304688;127.61506652832031
134.3096160888672;133.637939453125;134.69529724121094
128.19583129882812;127.49639129638672;128.5471649169922
128.36639404296875;127.66510009765625;128.72703552246094
124.07554626464844;123.352783203125;124.44471740722656
127.77198028564453;127.10582733154297;128.13003540039062
110.8397445678711;110.10640716552734;111.16224670410156
97.24640655517578;96.52735900878906;97.56190490722656
98.89453887939453;98.23478698730469;99.24160766601562
91.01368713378906;90.37340545654297;91.3000717163086
83.4353256225586;82.81692504882812;83.74427795410156
77.52847290039062;76.97576904296875;77.80274200439453
76.83039855957031;76.34252166748047;77.09097290039062
77.45285034179688;77.00064849853516;77.7130126953125
69.87512969970703;69.43612670898438;70.10071563720703
65.8160629272461;65.40721893310547;66.04368591308594
60.718711853027344;60.339542388916016;60.923824310302734
66.20463562011719;65.87361145019531;66.42581176757812
65.0660171508789;64.73921203613281;65.27190399169922
70.15284729003906;69.86904907226562;70.36600494384766
65.83161926269531;65.53377532958984;66.01983642578125
61.569515228271484;61.27016830444336;61.75038146972656
64.22630310058594;63.93802261352539;64.43079376220703
60.1727180480957;59.86748504638672;60.347984313964844
50.88091278076172;50.55411148071289;51.06049346923828
55.786964416503906;55.51588821411133;55.97936248779297
59.07754135131836;58.83072280883789;59.260196685791016
57.036983489990234;56.78153991699219;57.209693908691406
