lower;upper;mean
97.55048370361328;98.36824798583984;97.98040008544922
98.61224365234375;99.44635009765625;99.05241394042969
101.79395294189453;102.70866394042969;102.28564453125
104.83758544921875;105.75823211669922;105.36151885986328
75.10466003417969;75.69343566894531;75.42019653320312
116.6585922241211;117.65081787109375;117.2378158569336
123.71240234375;124.76841735839844;124.34403228759766
115.62843322753906;116.63307189941406;116.23165893554688
105.59040069580078;106.52922821044922;106.11167907714844
109.27684783935547;110.13516998291016;109.77483367919922
117.03120422363281;118.00377655029297;117.57535552978516
109.94578552246094;110.909912109375;110.46733093261719
105.65476989746094;106.57908630371094;106.1571273803711
95.0728988647461;95.87277221679688;95.50071716308594
115.17986297607422;116.15084838867188;115.7289810180664
120.42416381835938;121.47367858886719;121.03010559082031
103.10247802734375;103.989013671875;103.60675048828125
111.64225006103516;112.61046600341797;112.18972778320312
107.96265411376953;108.82396697998047;108.45989227294922
111.2436294555664;112.1848373413086;111.76976776123047
120.5351333618164;121.59432983398438;121.13883972167969
129.7844696044922;130.8787841796875;130.44088745117188
118.37649536132812;119.38432312011719;118.96583557128906
123.31414031982422;124.34304809570312;123.91645812988281
122.0042495727539;123.01841735839844;122.58820343017578
128.90513610839844;130.00067138671875;129.53317260742188
138.9861297607422;140.20281982421875;139.69503784179688
134.59791564941406;135.74325561523438;135.2732696533203
134.4315643310547;135.5795135498047;135.0994110107422
134.96551513671875;136.0973358154297;135.6211395263672
138.41419982910156;139.5887451171875;139.08580017089844
148.6388397216797;149.93588256835938;149.38699340820312
130.26707458496094;131.3911895751953;130.89939880371094
140.35360717773438;141.57626342773438;141.04429626464844
131.25909423828125;132.38653564453125;131.8835906982422
133.4303741455078;134.58541870117188;134.06658935546875
126.82748413085938;127.96333312988281;127.4376220703125
133.06260681152344;134.2034912109375;133.69761657714844
113.24287414550781;114.23897552490234;113.76596069335938
101.08988952636719;101.96867370605469;101.52632141113281
102.55530548095703;103.45779418945312;103.00395965576172
94.21305847167969;95.03408813476562;94.61573791503906
86.32632446289062;87.11630249023438;86.70462036132812
79.91809844970703;80.61276245117188;80.26029205322266
80.08233642578125;80.75545501708984;80.42393493652344
80.2623519897461;80.95345306396484;80.62308502197266
71.98267364501953;72.58607482910156;72.29785919189453
68.08670806884766;68.6495132446289;68.38160705566406
62.62748718261719;63.11863327026367;62.884212493896484
69.11389923095703;69.6701431274414;69.41606140136719
67.0130844116211;67.56568145751953;67.3193588256836
72.71949005126953;73.308837890625;73.06665802001953
67.09386444091797;67.62458038330078;67.40721893310547
63.744380950927734;64.21768951416016;64.02388000488281
66.29346466064453;66.80633544921875;66.5885009765625
62.185638427734375;62.65521240234375;62.45322036743164
52.18996810913086;52.595550537109375;52.4024772644043
58.13461685180664;58.582618713378906;58.38352966308594
61.17558288574219;61.646942138671875;61.44881820678711
58.57181167602539;59.03416442871094;58.84097671508789
