lower;upper;mean
98.17769622802734;98.3347396850586;98.56393432617188
99.26651763916016;99.44648742675781;99.64141845703125
101.75900268554688;102.0225601196289;102.16874694824219
104.8048095703125;105.07688903808594;105.19837188720703
79.51408386230469;79.56778717041016;79.76631164550781
111.98445129394531;112.2496337890625;112.38986206054688
123.54251861572266;123.83164978027344;123.92317962646484
116.69345092773438;116.95903015136719;117.0419921875
108.09675598144531;108.33164978027344;108.47882080078125
109.04239654541016;109.18504333496094;109.3962173461914
116.24658203125;116.46231842041016;116.65770721435547
110.96954345703125;111.20909881591797;111.3839111328125
106.98191833496094;107.2175064086914;107.39649963378906
97.39532470703125;97.55010986328125;97.75599670410156
113.09408569335938;113.34088897705078;113.51345825195312
120.07068634033203;120.36389923095703;120.48299407958984
105.57335662841797;105.77616882324219;105.91947937011719
111.56980895996094;111.81552124023438;111.97627258300781
109.48822784423828;109.63947296142578;109.82841491699219
111.20487976074219;111.42626953125;111.6018295288086
120.02465057373047;120.33098602294922;120.47040557861328
128.09164428710938;128.37559509277344;128.49563598632812
119.59683990478516;119.83769226074219;119.98411560058594
123.04327392578125;123.27268981933594;123.45157623291016
122.96708679199219;123.1800765991211;123.3680648803711
128.04579162597656;128.3148651123047;128.48597717285156
137.4721221923828;137.8168487548828;137.95407104492188
134.85934448242188;135.136962890625;135.2850799560547
134.64791870117188;134.92543029785156;135.10215759277344
135.09593200683594;135.34002685546875;135.53770446777344
138.05706787109375;138.33270263671875;138.52630615234375
147.1495819091797;147.5009002685547;147.66514587402344
132.91822814941406;133.16847229003906;133.3599090576172
139.9779052734375;140.28463745117188;140.4894561767578
134.5263671875;134.7686309814453;134.98660278320312
134.180419921875;134.45068359375;134.6661376953125
129.50315856933594;129.79733276367188;130.00746154785156
133.12359619140625;133.39169311523438;133.6015625
117.06056213378906;117.27645111083984;117.50394439697266
104.60443115234375;104.76498413085938;105.02786254882812
105.12767791748047;105.33351135253906;105.58524322509766
96.37921142578125;96.54583740234375;96.77275085449219
88.73228454589844;88.9395980834961;89.15045166015625
82.3691635131836;82.52360534667969;82.72960662841797
81.09101104736328;81.2318115234375;81.42569732666016
80.9734115600586;81.14654541015625;81.30845642089844
73.54436492919922;73.67451477050781;73.8313980102539
69.46043395996094;69.5821762084961;69.74279022216797
64.24501037597656;64.32209014892578;64.48975372314453
68.8371810913086;68.9632568359375;69.10577392578125
67.6839370727539;67.82011413574219;67.93511199951172
72.19573974609375;72.3494644165039;72.4481201171875
68.04735565185547;68.16238403320312;68.26644134521484
64.42263793945312;64.49691009521484;64.62700653076172
66.6627197265625;66.76455688476562;66.89502716064453
62.658660888671875;62.74004364013672;62.8653678894043
53.943946838378906;54.01234436035156;54.15275573730469
58.09328842163086;58.184749603271484;58.3151969909668
61.1457633972168;61.24766159057617;61.354042053222656
58.933937072753906;59.04172897338867;59.134552001953125
