lower;upper;mean
96.3504867553711;96.04222106933594;96.25040435791016
97.38960266113281;97.09442138671875;97.29299926757812
100.5608139038086;100.322021484375;100.52495574951172
104.76818084716797;104.58110809326172;104.78256225585938
78.0888442993164;77.79891967773438;78.00703430175781
111.07510375976562;110.89276123046875;111.06201171875
124.01100158691406;123.85455322265625;124.02566528320312
118.08108520507812;117.92266082763672;118.11322021484375
109.56645202636719;109.34198760986328;109.55878448486328
108.597412109375;108.32077026367188;108.51371765136719
114.71751403808594;114.43435668945312;114.64276123046875
109.61900329589844;109.3377685546875;109.56243896484375
106.19181823730469;105.92491912841797;106.14994049072266
96.08191680908203;95.78459167480469;96.00782012939453
111.78931427001953;111.55449676513672;111.74365234375
120.02726745605469;119.83255767822266;120.0282974243164
105.60663604736328;105.37389373779297;105.58643341064453
111.80288696289062;111.5831527709961;111.78623962402344
109.23870086669922;108.9801254272461;109.17523193359375
110.23192596435547;109.97220611572266;110.17674255371094
120.09139251708984;119.88123321533203;120.09410858154297
128.259521484375;128.07394409179688;128.26866149902344
120.0754623413086;119.85254669189453;120.07473754882812
123.23816680908203;123.00093841552734;123.2137222290039
122.80413818359375;122.53690338134766;122.75440216064453
127.57756805419922;127.32307434082031;127.53912353515625
137.8313751220703;137.61972045898438;137.84539794921875
135.3406219482422;135.1094512939453;135.33578491210938
135.4068145751953;135.15599060058594;135.3938751220703
135.09512329101562;134.8138885498047;135.05068969726562
137.66995239257812;137.3837890625;137.62059020996094
147.32884216308594;147.07711791992188;147.31871032714844
132.78477478027344;132.48007202148438;132.73851013183594
140.17242431640625;139.88890075683594;140.13551330566406
134.92991638183594;134.60975646972656;134.86087036132812
133.5376434326172;133.21395874023438;133.4613037109375
129.3409423828125;129.01760864257812;129.28622436523438
132.3690948486328;132.05921936035156;132.2999267578125
115.8067855834961;115.45315551757812;115.71977996826172
102.43262481689453;102.05027770996094;102.30157470703125
103.47189331054688;103.11724090576172;103.35682678222656
93.54283905029297;93.1847915649414;93.41259002685547
86.51189422607422;86.19055938720703;86.42131805419922
80.24016571044922;79.93893432617188;80.1527099609375
78.77293395996094;78.49457550048828;78.68383026123047
79.24946594238281;79.00859832763672;79.19304656982422
71.86414337158203;71.6284408569336;71.80697631835938
67.92094421386719;67.69920349121094;67.87100982666016
62.48069763183594;62.25089645385742;62.41289520263672
67.14124298095703;66.94682312011719;67.09295654296875
66.67736053466797;66.50772094726562;66.65576171875
71.63030242919922;71.49490356445312;71.6321029663086
67.6989974975586;67.55317687988281;67.69648742675781
63.5749626159668;63.40852355957031;63.545169830322266
65.84635925292969;65.68012237548828;65.81803894042969
61.28810119628906;61.11104965209961;61.248313903808594
52.55178451538086;52.358612060546875;52.50692367553711
56.769588470458984;56.604740142822266;56.73616409301758
60.2254638671875;60.079986572265625;60.202476501464844
58.20817184448242;58.07424545288086;58.20158004760742
