lower;upper;mean
97.4539566040039;98.90604400634766;96.85919189453125
97.22425079345703;98.66630554199219;96.61044311523438
100.46562957763672;102.00823974609375;99.92185974121094
104.00695037841797;105.54625701904297;103.49764251708984
75.6945571899414;76.873046875;75.13248443603516
115.07379913330078;116.657958984375;114.55956268310547
122.3891372680664;124.07548522949219;121.78211212158203
114.96286010742188;116.64109802246094;114.34629821777344
105.50434112548828;107.12487030029297;104.88909912109375
107.97172546386719;109.46709442138672;107.2995376586914
115.01527404785156;116.64456939697266;114.3440933227539
108.5357666015625;110.18000030517578;107.8870620727539
105.65933227539062;107.27283477783203;105.05764770507812
95.00109100341797;96.44834899902344;94.39634704589844
113.3836441040039;114.97908020019531;112.80998229980469
118.7912826538086;120.48356628417969;118.18891906738281
103.00379943847656;104.55963134765625;102.38872528076172
111.25994110107422;112.89324951171875;110.6720962524414
107.43097686767578;108.93340301513672;106.77315521240234
110.00926971435547;111.61255645751953;109.37799072265625
119.4651870727539;121.1964340209961;118.8745346069336
127.4193115234375;129.1713104248047;126.7820816040039
117.77429962158203;119.48149871826172;117.12288665771484
122.87749481201172;124.60826110839844;122.22303771972656
121.233154296875;122.94486999511719;120.5350570678711
127.17778015136719;128.98678588867188;126.47982025146484
137.1394500732422;139.08641052246094;136.4600067138672
133.20799255371094;135.09600830078125;132.4781036376953
134.04248046875;135.96336364746094;133.3186492919922
133.81414794921875;135.7013397216797;133.05096435546875
136.8558807373047;138.8029022216797;136.0793914794922
146.71458435058594;148.8022003173828;145.95108032226562
129.6409454345703;131.56927490234375;128.8343505859375
140.26119995117188;142.30479431152344;139.4998321533203
131.5281219482422;133.46609497070312;130.70779418945312
132.64068603515625;134.60545349121094;131.8361053466797
127.15531158447266;129.10665893554688;126.39107513427734
131.9082794189453;133.82855224609375;131.1366729736328
113.4484634399414;115.22318267822266;112.68690490722656
101.9977035522461;103.63685607910156;101.27061462402344
103.42813110351562;105.05516052246094;102.76419830322266
92.80850219726562;94.28623962402344;92.14273071289062
86.76945495605469;88.22588348388672;86.21218872070312
80.14810180664062;81.44307708740234;79.62959289550781
79.29508209228516;80.52061462402344;78.80501556396484
79.4936752319336;80.71476745605469;79.04713439941406
71.4347152709961;72.5482406616211;71.00509643554688
68.15420532226562;69.21012115478516;67.7703857421875
62.4277229309082;63.37134552001953;62.051185607910156
67.99307250976562;68.98196411132812;67.64907836914062
66.29527282714844;67.27545166015625;65.96453094482422
71.90168762207031;72.91657257080078;71.59278106689453
66.51551055908203;67.4637680053711;66.19112396240234
63.50714111328125;64.39595794677734;63.176605224609375
65.79235076904297;66.7160873413086;65.47492218017578
61.00741958618164;61.87333679199219;60.67306137084961
52.36354064941406;53.177734375;52.067359924316406
57.612735748291016;58.43836212158203;57.34615707397461
60.22203063964844;61.056392669677734;59.94475555419922
57.85927963256836;58.69352340698242;57.596839904785156
