lower;upper;mean
96.23585510253906;101.98070526123047;96.87545776367188
96.71466827392578;102.61799621582031;97.63105773925781
100.46570587158203;107.00819396972656;101.69476318359375
102.35513305664062;109.54344940185547;104.14590454101562
80.65951538085938;84.9684066772461;79.76150512695312
105.63890838623047;114.32083129882812;109.57294464111328
116.39323425292969;126.52774047851562;120.66397857666016
113.41950988769531;122.7762451171875;116.146728515625
106.08489227294922;113.74700164794922;107.3006591796875
105.10247039794922;112.10755920410156;107.02618408203125
111.4030990600586;118.67755126953125;113.45628356933594
108.98149871826172;115.76839447021484;109.84486389160156
105.42401885986328;112.2424087524414;106.4287338256836
96.49931335449219;102.0683822631836;96.60987854003906
107.79885864257812;115.39439392089844;110.73367309570312
114.3519515991211;122.95049285888672;117.16944122314453
104.16724395751953;111.43708038330078;105.25664520263672
107.71880340576172;115.72513580322266;109.9202651977539
105.04621887207031;112.23561096191406;106.87168884277344
107.74327087402344;115.08747863769531;109.72917175292969
115.1680679321289;123.41812896728516;117.65128326416016
121.48200225830078;130.72657775878906;125.13214111328125
116.11174774169922;124.34134674072266;118.03936004638672
117.54873657226562;126.1594467163086;120.4012451171875
117.37326049804688;125.42076873779297;119.54447937011719
122.63685607910156;131.28163146972656;125.47099304199219
130.95726013183594;140.59841918945312;134.21163940429688
129.3177947998047;138.7472686767578;132.16665649414062
129.30020141601562;138.61868286132812;132.06724548339844
129.14163208007812;137.9917449951172;131.63917541503906
132.15309143066406;141.23110961914062;134.90087890625
140.21571350097656;150.27024841308594;143.56704711914062
129.81472778320312;138.3057403564453;131.01446533203125
133.96884155273438;143.7038116455078;136.81591796875
129.6175994873047;138.22610473632812;131.11819458007812
129.87020874023438;138.58309936523438;131.87533569335938
126.65213775634766;134.62503051757812;127.42298126220703
128.24334716796875;136.79551696777344;130.49020385742188
116.04072570800781;122.68412017822266;115.66019439697266
104.58346557617188;110.43376159667969;103.9980697631836
104.02928924560547;109.77896118164062;103.99557495117188
96.5550765991211;101.36456298828125;95.86160278320312
90.69456481933594;95.36157989501953;89.83134460449219
83.29324340820312;87.53471374511719;82.58379364013672
80.87535858154297;85.27269744873047;81.05343627929688
80.28623962402344;84.96843719482422;80.66924285888672
74.01061248779297;78.18313598632812;73.9959716796875
69.72634887695312;73.80213165283203;69.8982162475586
64.1202621459961;67.60517883300781;64.13139343261719
67.53750610351562;71.74346923828125;68.67399597167969
66.54507446289062;70.87046813964844;67.31764221191406
69.9446029663086;75.14740753173828;71.88896942138672
66.37728118896484;70.96931457519531;67.43696594238281
62.8752326965332;67.27910614013672;64.10401916503906
64.67425537109375;68.98727416992188;65.97766876220703
61.567935943603516;65.4390869140625;62.338443756103516
54.76750183105469;57.82859420776367;54.650779724121094
57.201690673828125;60.840877532958984;58.145225524902344
59.15296936035156;63.27710723876953;60.5482063293457
58.09443283081055;62.12579345703125;59.15440368652344
