lower;upper;mean
96.30802154541016;96.66265106201172;97.1308822631836
96.74537658691406;97.18572235107422;97.75139617919922
100.57508850097656;101.1010513305664;101.23656463623047
103.34422302246094;104.38288116455078;104.47537231445312
78.96304321289062;78.81090545654297;77.99304962158203
108.52642059326172;111.66279602050781;112.67576599121094
118.26411437988281;122.29003143310547;122.5177230834961
112.81615447998047;116.33574676513672;115.33646392822266
105.76017761230469;107.12931060791016;106.72920989990234
105.25696563720703;107.43042755126953;108.26467895507812
111.99993133544922;113.23526000976562;114.40386962890625
108.99223327636719;109.207275390625;109.52967834472656
105.19232940673828;105.81930541992188;105.90886688232422
95.89004516601562;95.84361267089844;95.89237976074219
109.04906463623047;110.84659576416016;112.11479949951172
115.6348648071289;117.71741485595703;118.18909454345703
103.21810150146484;104.67724609375;104.04894256591797
108.61441040039062;110.497802734375;110.7624282836914
105.04264831542969;106.95125579833984;107.36460876464844
107.66383361816406;109.2508316040039;109.79649353027344
116.33303833007812;117.87611389160156;118.44662475585938
122.8115005493164;125.55537414550781;126.5199203491211
116.33354187011719;117.98170471191406;118.09458923339844
118.3148193359375;120.68292999267578;121.45555877685547
117.74581909179688;119.50787353515625;120.2263412475586
123.18267059326172;125.21549224853516;126.2705307006836
132.5232391357422;134.6009063720703;135.5825653076172
129.82228088378906;132.1125946044922;132.74386596679688
129.90577697753906;132.0764617919922;132.85556030273438
129.68679809570312;131.47959899902344;132.58091735839844
132.68063354492188;134.51231384277344;135.795166015625
141.68157958984375;143.67965698242188;145.06161499023438
129.29095458984375;130.20790100097656;130.47787475585938
134.74542236328125;136.98350524902344;137.85092163085938
129.37863159179688;130.69712829589844;131.16114807128906
129.4375762939453;131.01341247558594;131.83883666992188
126.37672424316406;126.62776184082031;126.90691375732422
128.3556365966797;129.8101043701172;130.95855712890625
114.97929382324219;114.50408172607422;114.42411804199219
103.19255828857422;102.8782730102539;102.73645782470703
103.5260009765625;102.99930572509766;103.4162368774414
95.65155792236328;94.5096664428711;94.81912231445312
89.70221710205078;88.51068115234375;88.2114028930664
82.54888916015625;81.60409545898438;81.37992095947266
80.54024505615234;80.24922943115234;80.47193145751953
80.38831329345703;80.22883605957031;80.26720428466797
73.5350570678711;73.3850326538086;73.02318572998047
69.52423858642578;69.58071899414062;69.19705963134766
63.7908821105957;63.7530632019043;63.46977233886719
67.98416137695312;68.56787109375;68.7608871459961
66.9428482055664;67.48580169677734;67.10643768310547
70.6373062133789;72.2530288696289;72.10643768310547
66.66871643066406;67.78411865234375;67.24304962158203
62.87144470214844;64.34788513183594;63.94662857055664
65.10469818115234;66.1880111694336;66.12652587890625
61.71274948120117;62.45916748046875;62.17890930175781
54.341793060302734;54.417476654052734;53.6817626953125
57.8060188293457;58.47580337524414;58.307830810546875
59.83613204956055;60.98231887817383;60.81917953491211
58.363861083984375;59.404052734375;58.80314636230469
