lower;upper;mean
96.9880142211914;98.82150268554688;98.09904479980469
97.69234466552734;99.63558959960938;98.94332122802734
101.6859130859375;104.52214050292969;103.1144027709961
104.60108184814453;108.65738677978516;106.80342102050781
79.5575942993164;81.15213012695312;79.37840270996094
109.61264038085938;114.70188903808594;114.25147247314453
120.80133819580078;127.20860290527344;125.79776000976562
115.78507232666016;122.00546264648438;119.40299987792969
107.51463317871094;111.65595245361328;109.3654556274414
107.28387451171875;110.70674896240234;110.25418853759766
113.92984771728516;117.1853256225586;116.68984985351562
110.45447540283203;113.33351135253906;111.81594848632812
106.58690643310547;109.68655395507812;108.12194061279297
96.9177017211914;98.96732330322266;97.57331085205078
110.65553283691406;114.43482208251953;114.15734100341797
117.87533569335938;122.78944396972656;121.29989624023438
105.28439331054688;109.3700180053711;107.21656799316406
110.00841522216797;114.31497955322266;112.86092376708984
107.04611206054688;110.63506317138672;109.77413940429688
109.44882202148438;113.0137710571289;112.11297607421875
118.43013763427734;122.94647216796875;121.43401336669922
125.77172088623047;131.57411193847656;130.4084014892578
118.75135040283203;123.63032531738281;121.6351318359375
120.70130920410156;125.60436248779297;124.5699234008789
120.2956771850586;124.45240783691406;123.4032974243164
125.76839447021484;130.3899383544922;129.51365661621094
135.58200073242188;141.25994873046875;139.67416381835938
133.09249877929688;138.7740478515625;137.0973663330078
132.8040008544922;138.1432342529297;136.67530822753906
132.72952270507812;137.45468139648438;136.35263061523438
135.63031005859375;140.36441040039062;139.45191955566406
144.95516967773438;150.57415771484375;149.27212524414062
132.10975646972656;136.43927001953125;134.36849975585938
137.52456665039062;142.65536499023438;141.37669372558594
132.01174926757812;135.9598388671875;134.43614196777344
132.04991149902344;136.0638885498047;135.0002899169922
128.54319763183594;131.87986755371094;129.91575622558594
130.91339111328125;134.92430114746094;134.09420776367188
116.71806335449219;119.01606750488281;116.99165344238281
103.94156646728516;105.3084716796875;103.95024108886719
104.32942962646484;105.46939086914062;104.4978256225586
96.09515380859375;96.67755126953125;95.6300277709961
89.65599060058594;90.32452392578125;88.78306579589844
82.65756225585938;83.38948059082031;82.0408935546875
80.57011413574219;81.61695098876953;80.91670989990234
80.69867706298828;82.26649475097656;81.16704559326172
73.61658477783203;75.04256439208984;73.7740249633789
69.36993408203125;70.83512115478516;69.66165924072266
63.75486755371094;64.77778625488281;63.908729553222656
67.9484634399414;69.65008544921875;69.16546630859375
67.0738525390625;69.15985107421875;67.93677520751953
71.24647521972656;74.39556884765625;73.44165802001953
67.05525207519531;69.80619049072266;68.4070053100586
63.2187385559082;65.71023559570312;64.84937286376953
65.40251922607422;67.60169982910156;66.90924072265625
61.79021072387695;63.65858459472656;62.77786636352539
53.913028717041016;55.015663146972656;53.87256622314453
57.43510818481445;59.119468688964844;58.44233322143555
59.95433044433594;62.1623649597168;61.45281982421875
58.481021881103516;60.83033752441406;59.667701721191406
