lower;upper;mean
97.02790069580078;96.56790161132812;97.09819030761719
97.68365478515625;97.24058532714844;97.75184631347656
102.3617172241211;101.99506378173828;102.44261169433594
105.96682739257812;105.65160369873047;106.06218719482422
79.38703918457031;78.96572875976562;79.44237518310547
111.9008560180664;111.60673522949219;112.01071166992188
124.71129608154297;124.41337585449219;124.83657836914062
120.3633804321289;120.0572280883789;120.47047424316406
110.29663848876953;109.9123306274414;110.38587188720703
109.95108795166016;109.50890350341797;110.0401382446289
116.08850860595703;115.63493347167969;116.181640625
111.5153579711914;111.06330108642578;111.60009002685547
107.3022689819336;106.87652587890625;107.38117980957031
97.1620101928711;96.70891571044922;97.23245239257812
113.18991088867188;112.81757354736328;113.29078674316406
120.91341400146484;120.55987548828125;121.0255355834961
107.3294677734375;106.94098663330078;107.41677856445312
112.51800537109375;112.1448974609375;112.61431884765625
109.53120422363281;109.10166931152344;109.6229248046875
111.77696990966797;111.3643798828125;111.86650085449219
121.1785888671875;120.80974578857422;121.2874984741211
130.3800048828125;130.03123474121094;130.506591796875
121.62725067138672;121.22427368164062;121.73298645019531
124.45917510986328;124.04620361328125;124.56951904296875
123.73892974853516;123.28179168701172;123.8448486328125
129.23861694335938;128.8003692626953;129.34683227539062
139.5606689453125;139.15492248535156;139.68637084960938
137.29403686523438;136.85824584960938;137.41470336914062
136.57510375976562;136.1158905029297;136.6895751953125
136.63473510742188;136.13694763183594;136.7493133544922
139.2410888671875;138.73696899414062;139.35255432128906
149.14007568359375;148.6643524169922;149.26698303222656
134.5111846923828;133.96815490722656;134.6103973388672
140.94920349121094;140.44186401367188;141.05812072753906
134.7129669189453;134.14410400390625;134.8114471435547
134.84573364257812;134.29896545410156;134.93905639648438
129.80230712890625;129.2492218017578;129.8899688720703
133.71237182617188;133.18824768066406;133.8112030029297
116.86320495605469;116.28710174560547;116.93399810791016
103.13218688964844;102.55047607421875;103.18370819091797
103.0040283203125;102.46131134033203;103.06017303466797
94.98075103759766;94.45549774169922;95.03174591064453
87.36939239501953;86.90695190429688;87.41350555419922
80.93766784667969;80.51195526123047;80.9871826171875
80.00582122802734;79.62567901611328;80.06572723388672
80.07808685302734;79.7432632446289;80.14254760742188
73.14717102050781;72.83049774169922;73.2080078125
68.67215728759766;68.38217163085938;68.73037719726562
63.16946029663086;62.880672454833984;63.22648239135742
68.1585922241211;67.9215316772461;68.2282485961914
67.13867950439453;66.92147827148438;67.20903015136719
72.70535278320312;72.53707122802734;72.79075622558594
68.55184936523438;68.36341857910156;68.63316345214844
64.32186126708984;64.11851501464844;64.39347076416016
66.4085464477539;66.20524597167969;66.48558044433594
62.333290100097656;62.1198616027832;62.401981353759766
53.15602493286133;52.93461990356445;53.20835876464844
57.28630447387695;57.103431701660156;57.35251235961914
60.45250701904297;60.28919982910156;60.52614974975586
59.15365982055664;59.00697326660156;59.22709655761719
