lower;upper;mean
98.27494049072266;98.44462585449219;97.9753189086914
99.11962127685547;99.28190612792969;98.82377624511719
100.97093200683594;101.1915512084961;100.71610260009766
104.37197875976562;104.56043243408203;104.09769439697266
76.62149047851562;76.68916320800781;76.31669616699219
115.18140411376953;115.39582061767578;114.93843078613281
123.43531036376953;123.6125259399414;123.13159942626953
116.27474975585938;116.44879913330078;115.9783706665039
107.46517181396484;107.66316223144531;107.16829681396484
110.44097900390625;110.55253601074219;110.08917236328125
117.19291687011719;117.3563232421875;116.848388671875
109.95076751708984;110.14341735839844;109.62468719482422
106.0059585571289;106.2028579711914;105.6987533569336
95.9357681274414;96.07774353027344;95.61338806152344
114.3386459350586;114.53588104248047;114.05180358886719
120.06560516357422;120.25938415527344;119.75421905517578
104.1004638671875;104.25452423095703;103.78761291503906
112.21100616455078;112.41454315185547;111.91804504394531
109.44795227050781;109.55281066894531;109.09503936767578
111.46942138671875;111.64994049072266;111.16069793701172
120.4290771484375;120.64090728759766;120.11380767822266
129.2633514404297;129.43634033203125;128.9249267578125
119.06494140625;119.22233581542969;118.7077865600586
124.01924896240234;124.18919372558594;123.66796875
123.26229858398438;123.41242218017578;122.8852310180664
129.06065368652344;129.2564697265625;128.70623779296875
138.5968780517578;138.8195343017578;138.22994995117188
135.26113891601562;135.4379425048828;134.8704833984375
135.4687042236328;135.6636199951172;135.0778045654297
136.05148315429688;136.22145080566406;135.6362762451172
139.0907745361328;139.2894744873047;138.68649291992188
148.58096313476562;148.8189239501953;148.17764282226562
131.92149353027344;132.10108947753906;131.49404907226562
141.37472534179688;141.618896484375;140.98565673828125
133.79505920410156;133.9813232421875;133.36410522460938
134.83648681640625;135.06170654296875;134.4444122314453
128.76730346679688;128.99903869628906;128.36709594726562
133.89781188964844;134.11163330078125;133.5092315673828
115.10921478271484;115.29367065429688;114.70957946777344
102.9334716796875;103.1298828125;102.58621215820312
103.86325073242188;104.07756042480469;103.5350341796875
94.59304809570312;94.77291107177734;94.280029296875
86.61453247070312;86.83415222167969;86.35304260253906
80.39208984375;80.55493927001953;80.12903594970703
79.90167999267578;80.05615234375;79.6651611328125
79.89083862304688;80.04850006103516;79.6662826538086
71.79735565185547;71.92601776123047;71.58238220214844
67.95758056640625;68.08319854736328;67.75961303710938
62.8264274597168;62.917667388916016;62.62729263305664
68.38247680664062;68.50376892089844;68.21184539794922
66.56355285644531;66.67349243164062;66.38865661621094
71.92247772216797;72.0385513305664;71.76039123535156
66.98673248291016;67.0674819946289;66.80186462402344
63.83066177368164;63.8949089050293;63.65025329589844
66.13523864746094;66.22392272949219;65.960205078125
61.84928894042969;61.9147834777832;61.66990280151367
52.189353942871094;52.27226257324219;52.03316879272461
57.614768981933594;57.706172943115234;57.47101974487305
60.793453216552734;60.87340545654297;60.64488983154297
57.989376068115234;58.074684143066406;57.85039138793945
