lower;upper;mean
92.71186065673828;97.61782836914062;95.93595886230469
93.80874633789062;98.55225372314453;97.15654754638672
99.25218963623047;104.24200439453125;102.22798919677734
101.63257598876953;107.9990005493164;105.40013885498047
76.74449920654297;80.57861328125;78.46347045898438
104.92013549804688;113.65646362304688;111.63114166259766
115.67256927490234;126.3148422241211;123.429931640625
111.95428466796875;121.60247039794922;117.71001434326172
104.16260528564453;111.77911376953125;108.2020034790039
102.1445083618164;109.63151550292969;108.07371520996094
109.38407897949219;115.92538452148438;114.50267791748047
107.34468841552734;112.6892318725586;110.68778228759766
103.06848907470703;108.74524688720703;106.4203872680664
93.30091094970703;97.94161987304688;95.95948791503906
106.95452880859375;113.92317199707031;112.49564361572266
113.63642883300781;121.71131896972656;119.27696228027344
101.83485412597656;108.63666534423828;105.71327209472656
106.01933288574219;113.86698913574219;111.06717681884766
101.74768829345703;109.1288833618164;107.2227554321289
105.8343734741211;112.49317932128906;110.5956039428711
114.26619720458984;121.75875854492188;119.27962493896484
121.96109008789062;131.13827514648438;128.95567321777344
114.92369842529297;122.8764419555664;120.0617904663086
115.91356658935547;124.65894317626953;122.3171157836914
115.02101135253906;122.93474578857422;120.86848449707031
121.7214126586914;129.79971313476562;127.86941528320312
130.98519897460938;140.0277099609375;137.4249267578125
128.8235321044922;138.01963806152344;135.39010620117188
127.9848861694336;137.14395141601562;134.46963500976562
127.53173828125;136.19422912597656;134.0396270751953
131.18370056152344;139.61410522460938;137.6829833984375
140.33267211914062;149.6023712158203;147.26634216308594
128.04005432128906;135.6177520751953;132.91094970703125
132.1432647705078;141.3189697265625;138.61770629882812
126.30245208740234;134.30897521972656;131.7825469970703
127.57588958740234;135.28372192382812;133.09390258789062
123.82138061523438;130.30677795410156;127.54757690429688
126.51592254638672;134.1268310546875;132.2401123046875
112.38446044921875;117.43167877197266;114.94902038574219
100.02022552490234;104.29039001464844;102.17202758789062
99.8747787475586;103.84724426269531;102.06785583496094
93.30403900146484;96.0882339477539;94.76826477050781
87.25444030761719;89.66233825683594;87.69532775878906
79.73463439941406;82.31990814208984;80.56196594238281
78.33402252197266;81.40409851074219;80.16851043701172
77.99758911132812;81.3785400390625;79.84193420410156
71.72858428955078;74.80196380615234;73.19376373291016
67.14388275146484;70.3624267578125;68.64960479736328
61.21284484863281;64.0377426147461;62.7050895690918
66.05486297607422;69.59806060791016;68.49007415771484
64.84465789794922;68.56298065185547;66.89566802978516
68.97016143798828;74.06077575683594;72.35641479492188
64.74105834960938;69.4317626953125;67.44633483886719
60.67160415649414;65.3134765625;63.687164306640625
62.76712417602539;67.0969009399414;65.67778015136719
59.80195617675781;63.45115661621094;62.108062744140625
52.22392272949219;54.73570251464844;53.19337463378906
55.49993896484375;58.8719482421875;57.574859619140625
57.71475601196289;61.72293472290039;60.43418502807617
56.8486442565918;60.69936752319336;59.0455436706543
