lower;upper;mean
93.54471588134766;99.17997741699219;98.57593536376953
94.873046875;100.51245880126953;100.11431884765625
100.52976989746094;106.7902603149414;105.67045593261719
102.96717834472656;110.28388977050781;108.56463623046875
77.76744079589844;82.72440338134766;80.8717269897461
106.22317504882812;114.92810821533203;114.35839080810547
118.4744644165039;129.0347900390625;127.66436767578125
115.62911224365234;126.27645111083984;122.91497039794922
105.19844818115234;113.8602294921875;110.95065307617188
104.48920440673828;112.18669891357422;111.5550308227539
111.2681884765625;118.6077651977539;118.2870101928711
108.7251968383789;115.40511322021484;114.23509979248047
104.20651245117188;111.11651611328125;109.68233489990234
94.30501556396484;100.04623413085938;98.82333374023438
108.57373046875;116.09243774414062;115.93363952636719
115.67733001708984;124.40147399902344;123.1594009399414
104.1947021484375;112.22298431396484;109.85176086425781
107.16656494140625;115.62510681152344;113.90853881835938
104.24392700195312;112.05167388916016;111.15740966796875
107.85566711425781;115.43600463867188;114.47523498535156
115.99857330322266;124.33763122558594;123.04784393310547
125.01487731933594;134.78822326660156;133.6370849609375
117.29063415527344;126.27238464355469;124.21122741699219
118.17010498046875;127.46858215332031;126.25141143798828
117.55754852294922;126.14396667480469;125.1991195678711
124.20358276367188;133.1681365966797;132.34251403808594
133.26126098632812;143.186767578125;141.82286071777344
131.90394592285156;142.08047485351562;140.39036560058594
130.3603515625;140.42066955566406;138.84547424316406
130.2061767578125;139.67332458496094;138.6741943359375
133.72079467773438;143.18722534179688;142.4169158935547
142.6776885986328;152.96945190429688;151.93162536621094
130.60333251953125;139.7203826904297;137.7781219482422
133.97659301757812;144.1608428955078;142.76242065429688
128.663330078125;137.77035522460938;136.4163055419922
129.89732360839844;138.95980834960938;137.82376098632812
125.28047180175781;133.35934448242188;131.68882751464844
128.7106170654297;137.49368286132812;136.76353454589844
113.66251373291016;120.46629333496094;118.76055145263672
100.67769622802734;106.58013153076172;105.23818969726562
100.241455078125;105.57914733886719;104.9310073852539
93.72726440429688;98.08888244628906;97.45358276367188
86.96647644042969;91.08321380615234;89.88491821289062
79.61114501953125;83.45695495605469;82.45755767822266
78.68231201171875;82.69793701171875;82.27018737792969
78.31155395507812;82.56568145751953;81.84735107421875
72.21673583984375;76.2172622680664;75.15849304199219
67.18626403808594;71.13831329345703;70.04878234863281
61.44991683959961;64.81275177001953;64.07994842529297
66.6073989868164;70.51569366455078;70.16690826416016
65.3344497680664;69.49901580810547;68.44483947753906
70.17366790771484;75.4820785522461;74.47946166992188
65.7339859008789;70.65897369384766;69.1923599243164
61.68887710571289;66.46022033691406;65.33869171142578
63.61332702636719;67.99119567871094;67.31014251708984
60.563453674316406;64.48915100097656;63.584022521972656
52.18695068359375;55.204254150390625;54.05995178222656
55.745948791503906;59.22417068481445;58.58491134643555
58.46300506591797;62.488197326660156;61.84913635253906
57.77473449707031;61.872947692871094;60.665504455566406
