lower;upper;mean
96.56797790527344;99.97344970703125;97.6214599609375
97.90487670898438;101.4337158203125;99.08702850341797
102.9588394165039;107.3230209350586;104.28334045410156
105.77596282958984;111.73686218261719;108.08950805664062
80.49451446533203;83.30654907226562;80.25025177001953
108.30264282226562;115.59252166748047;112.66781616210938
121.04666137695312;130.202392578125;126.27896881103516
118.75391387939453;127.3531494140625;121.99882507324219
108.59532165527344;115.30925750732422;110.40227508544922
108.7265853881836;114.4244155883789;111.75128173828125
115.03504943847656;120.44884490966797;117.77926635742188
112.08319854736328;116.68881225585938;113.5049819946289
107.01155090332031;111.86162567138672;108.4718246459961
97.55992126464844;101.19737243652344;98.31065368652344
111.23507690429688;117.19058227539062;114.59569549560547
118.96465301513672;126.13975524902344;122.5844497680664
107.13043212890625;113.02763366699219;108.85340881347656
110.08003234863281;116.71076965332031;112.91810607910156
107.8109130859375;113.6183853149414;110.62679290771484
110.6186752319336;116.20818328857422;113.01016998291016
119.49319458007812;126.31391143798828;122.72083282470703
128.41558837890625;136.9068603515625;133.13275146484375
120.80316162109375;128.0546875;123.85295867919922
121.5168228149414;128.9761199951172;125.3620834350586
121.49093627929688;128.1024169921875;124.77931213378906
127.4556655883789;134.5829315185547;131.08953857421875
137.43743896484375;145.82687377929688;141.81594848632812
135.7073516845703;144.12811279296875;139.82562255859375
134.09471130371094;142.2051239013672;138.0310821533203
134.5155029296875;141.96202087402344;138.34707641601562
137.4336700439453;144.8939971923828;141.26724243164062
146.95785522460938;155.4739227294922;151.5043182373047
134.5101776123047;141.2847900390625;136.94342041015625
137.65652465820312;145.48666381835938;141.4031524658203
132.8976287841797;139.4156036376953;135.58181762695312
133.2344207763672;139.66683959960938;135.85794067382812
129.3101806640625;134.89581298828125;130.92575073242188
132.10646057128906;138.60617065429688;135.14263916015625
117.61541748046875;121.70226287841797;118.0719985961914
103.3426742553711;106.14141082763672;102.99606323242188
103.6585922241211;106.35762023925781;103.83424377441406
96.90607452392578;98.66127014160156;96.33597564697266
89.20108795166016;90.7845687866211;88.15311431884766
82.44145202636719;84.15275573730469;81.8246078491211
80.83139038085938;82.9787826538086;81.00261688232422
80.93758392333984;83.57565307617188;81.4228286743164
74.32831573486328;76.70951843261719;74.39865112304688
69.19705963134766;71.62039184570312;69.3915023803711
63.79691696166992;65.71327209472656;63.91940689086914
68.36217498779297;71.1380615234375;69.44143676757812
67.45524597167969;70.50994110107422;68.34663391113281
71.94842529296875;76.37899780273438;74.00483703613281
67.91193389892578;71.9292984008789;69.36649322509766
63.570465087890625;67.2486572265625;65.0081787109375
65.74273681640625;69.18560028076172;67.30850219726562
62.760719299316406;65.66248321533203;63.70438003540039
53.832862854003906;55.58962631225586;53.651214599609375
57.364097595214844;59.96043395996094;58.30254364013672
60.262393951416016;63.508506774902344;61.734500885009766
59.3330192565918;62.60060119628906;60.41664123535156
