lower;upper;mean
100.42781066894531;96.24832153320312;94.28599548339844
101.24644470214844;97.12816619873047;94.99435424804688
106.05740356445312;102.8760757446289;100.15343475341797
107.81302642822266;106.03697967529297;103.13371276855469
83.31672668457031;79.69528198242188;76.70458221435547
111.14599609375;110.31566619873047;109.27943420410156
123.31574249267578;123.19070434570312;121.15799713134766
120.26920318603516;119.48937225341797;116.00580596923828
110.88619232177734;108.19478607177734;104.75565338134766
110.34931945800781;106.97017669677734;105.62464141845703
117.50200653076172;113.94950103759766;112.19830322265625
115.18360137939453;111.31294250488281;108.35043334960938
110.57437133789062;107.15406799316406;104.27334594726562
100.77388763427734;96.79818725585938;94.03470611572266
113.62728118896484;111.19764709472656;110.00123596191406
121.15753936767578;119.42491149902344;116.95397186279297
109.6555404663086;107.22294616699219;103.95551300048828
112.85527038574219;110.67314147949219;108.21644592285156
110.17555236816406;107.35359954833984;105.453369140625
113.39057159423828;110.31593322753906;108.22620391845703
121.80049133300781;119.65665435791016;117.04737854003906
129.40631103515625;128.23733520507812;126.30693054199219
122.77297973632812;120.66845703125;117.6343994140625
123.9023208618164;121.7949447631836;119.91593933105469
124.0115966796875;121.07987213134766;118.95655059814453
129.9799041748047;127.19419860839844;125.1871566772461
139.4739532470703;137.4846649169922;134.8445587158203
137.60910034179688;135.4958953857422;132.82269287109375
136.8421630859375;134.353759765625;131.81558227539062
137.04429626464844;133.91253662109375;131.6714630126953
140.32510375976562;136.98179626464844;134.83607482910156
149.61619567871094;146.8628692626953;144.35353088378906
137.7490234375;133.80938720703125;130.2672576904297
141.76385498046875;138.54820251464844;136.1067352294922
137.02320861816406;132.736083984375;129.73373413085938
137.43833923339844;133.07049560546875;130.498291015625
133.75164794921875;129.0350799560547;125.33553314208984
135.80215454101562;131.80343627929688;129.58792114257812
122.07308197021484;116.70943450927734;112.87468719482422
109.0424575805664;103.22474670410156;100.15956115722656
108.64959716796875;103.08301544189453;100.41810607910156
101.18115234375;95.3973159790039;92.4966049194336
94.27677154541016;89.07613372802734;85.76831817626953
86.2983169555664;81.78573608398438;78.91658020019531
84.00474548339844;80.163330078125;78.19668579101562
83.60545349121094;80.47274780273438;78.16279602050781
76.84693908691406;73.91341400146484;71.49673461914062
71.76764678955078;69.22900390625;67.03614044189453
65.9092788696289;63.30343246459961;61.458778381347656
69.99567413330078;68.13037872314453;66.82737731933594
69.00188446044922;67.54578399658203;65.47791290283203
72.83306884765625;72.44615936279297;70.92919921875
68.73915100097656;68.0500259399414;65.97982025146484
64.58467102050781;63.721458435058594;62.27942657470703
66.7869873046875;65.71516418457031;64.36917114257812
63.6363639831543;62.220672607421875;60.561763763427734
55.81925582885742;53.95819091796875;51.942466735839844
58.673160552978516;57.544769287109375;56.21642303466797
61.12820816040039;60.456180572509766;59.14701461791992
60.19453048706055;59.67946243286133;57.90363693237305
