lower;upper;mean
92.32491302490234;98.79886627197266;95.43036651611328
93.7510757446289;100.27354431152344;97.05255889892578
98.77423095703125;105.70578002929688;102.53994750976562
101.87939453125;109.83013153076172;106.3536605834961
77.146240234375;82.61100769042969;78.84941864013672
104.23384857177734;113.88919830322266;110.09636688232422
116.51338195800781;127.84371185302734;123.18460083007812
113.43732452392578;124.72510528564453;118.9211654663086
104.79375457763672;113.8839111328125;109.15718078613281
103.36508178710938;112.29558563232422;107.99432373046875
110.0138931274414;118.4664306640625;114.7723388671875
107.57506561279297;115.04840087890625;111.4809799194336
102.88037872314453;110.42930603027344;106.71508026123047
93.56526947021484;99.96356201171875;96.51361083984375
106.65718078613281;115.23292541503906;111.86640930175781
114.3130111694336;123.8674545288086;119.90110778808594
102.61221313476562;111.19513702392578;106.59996032714844
105.96343231201172;115.06596374511719;110.87627410888672
102.7896499633789;111.48793029785156;107.19676971435547
105.93704986572266;114.44401550292969;110.47374725341797
114.81559753417969;123.92152404785156;120.20197296142578
122.94708251953125;133.83717346191406;129.45748901367188
115.85797882080078;125.58761596679688;120.99384307861328
116.4736328125;126.66909790039062;122.17825317382812
116.05310821533203;125.55049133300781;121.23706817626953
122.08671569824219;132.14759826660156;127.85691833496094
131.95164489746094;142.8386688232422;138.5516815185547
129.97561645507812;141.1514434814453;136.22232055664062
128.65785217285156;139.61346435546875;134.7779083251953
128.65713500976562;139.1940460205078;134.5953369140625
131.6647186279297;142.2769775390625;137.7543487548828
140.93948364257812;152.35105895996094;147.85397338867188
128.932861328125;138.8801727294922;133.93899536132812
132.20001220703125;143.24830627441406;138.3623046875
127.14234161376953;137.0001983642578;132.18569946289062
127.65094757080078;137.69305419921875;132.92640686035156
124.24954223632812;132.9506072998047;128.71290588378906
126.62620544433594;136.46295166015625;132.09890747070312
112.88041687011719;120.27408599853516;116.13421630859375
99.30509185791016;105.7718734741211;101.7221450805664
99.22685241699219;105.18170166015625;101.98204803466797
92.91389465332031;98.06098937988281;95.05220794677734
85.95468139648438;90.47407531738281;87.71471405029297
79.23932647705078;83.61100769042969;80.98457336425781
77.55833435058594;82.29073333740234;79.78864288330078
77.72529602050781;82.62821197509766;80.20780944824219
71.3658447265625;75.94265747070312;73.35767364501953
66.59575653076172;71.05746459960938;68.5508041381836
61.088863372802734;65.05581665039062;62.7472038269043
65.59503936767578;70.25130462646484;68.13435363769531
64.94002532958984;69.68392181396484;67.33082580566406
69.1258316040039;75.11021423339844;72.4891357421875
65.34706115722656;70.84859466552734;68.07501220703125
60.96153259277344;66.41466522216797;63.528900146484375
62.92034149169922;68.00532531738281;65.62466430664062
60.21873474121094;64.89885711669922;62.43028259277344
51.8448600769043;55.33269500732422;53.118690490722656
55.140716552734375;59.30885314941406;57.26597213745117
57.908023834228516;62.65727233886719;60.467079162597656
57.06922912597656;61.77111053466797;59.404842376708984
