lower;upper;mean
95.53004455566406;97.46525573730469;95.05438232421875
96.63201141357422;98.36858367919922;96.51505279541016
102.78424072265625;105.28362274169922;103.13468933105469
105.5082015991211;109.69304656982422;106.7636947631836
81.58726501464844;83.61178588867188;80.44597625732422
105.82637023925781;111.59236145019531;109.0839614868164
119.9635238647461;127.95973205566406;124.66253662109375
119.09537506103516;126.73995208740234;121.99954986572266
109.66094970703125;114.79220581054688;110.43898010253906
106.78734588623047;111.39701843261719;108.51155090332031
112.86122131347656;116.59284210205078;114.28909301757812
111.39064025878906;114.37207794189453;111.68063354492188
107.17790985107422;110.35047912597656;107.47428131103516
97.53650665283203;99.75090789794922;97.01933288574219
109.33744049072266;113.64710235595703;111.57150268554688
117.65277862548828;123.3108139038086;120.37623596191406
107.66382598876953;112.53903198242188;108.70088195800781
109.64691925048828;114.75940704345703;111.29786682128906
106.67279815673828;111.34661865234375;108.45651245117188
109.79332733154297;113.7956771850586;111.15553283691406
118.44271850585938;123.37006378173828;120.48257446289062
126.5540542602539;133.7577362060547;130.52023315429688
120.47160339355469;126.53820037841797;122.6106948852539
120.3879165649414;126.73808288574219;123.29020690917969
120.17942810058594;125.5542984008789;122.45004272460938
126.01516723632812;131.57115173339844;128.62136840820312
135.76922607421875;142.4243621826172;139.03343200683594
134.65008544921875;141.92578125;137.9610137939453
133.3005828857422;140.11439514160156;136.21542358398438
132.97283935546875;139.21047973632812;135.7280731201172
135.84396362304688;141.79339599609375;138.54458618164062
145.1239013671875;151.93435668945312;148.54200744628906
134.32998657226562;139.8380126953125;135.67884826660156
136.6425018310547;142.90835571289062;139.11508178710938
132.35987854003906;137.42977905273438;133.79421997070312
132.46649169921875;137.17481994628906;133.8251495361328
129.24041748046875;132.7746124267578;129.26193237304688
130.87161254882812;135.71127319335938;132.6619415283203
117.76756286621094;120.15469360351562;116.71023559570312
103.9697494506836;105.23487854003906;102.12509155273438
103.14104461669922;103.77645874023438;101.54605102539062
96.22736358642578;96.10755157470703;94.16838836669922
90.2816162109375;89.74761962890625;87.74840545654297
82.74961853027344;82.66166687011719;80.70258331298828
80.69544982910156;81.24938201904297;79.72328186035156
80.50924682617188;81.42524719238281;79.8585433959961
74.7194595336914;75.68716430664062;73.89042663574219
69.59700012207031;70.58501434326172;68.76721954345703
63.72152328491211;64.40060424804688;62.886600494384766
67.74555206298828;69.10630798339844;67.9769058227539
67.15071105957031;68.86421966552734;67.23038482666016
71.40018463134766;74.62024688720703;72.90569305419922
67.82823181152344;70.74722290039062;68.57243347167969
63.330020904541016;66.09087371826172;64.13140869140625
65.1031265258789;67.36607360839844;65.86173248291016
62.166778564453125;63.94165802001953;62.377052307128906
54.55518341064453;55.14384841918945;53.5955924987793
56.942176818847656;58.30257034301758;57.03835678100586
59.47169876098633;61.55059051513672;60.306602478027344
59.27415466308594;61.45149612426758;59.845733642578125
