lower;upper;mean
27.095394134521484;29.00691795349121;27.976394653320312
27.49861717224121;29.465618133544922;28.35562515258789
27.531009674072266;29.4646053314209;28.33785629272461
27.451011657714844;29.28392219543457;28.16202735900879
28.07206916809082;29.901050567626953;28.82809066772461
27.834064483642578;29.600736618041992;28.46782684326172
27.696287155151367;29.44224739074707;28.33495330810547
28.062055587768555;29.834108352661133;28.748830795288086
28.840045928955078;30.69828224182129;29.612512588500977
28.958690643310547;30.839914321899414;29.70015525817871
29.876296997070312;31.864133834838867;30.760543823242188
30.666912078857422;32.710784912109375;31.54841423034668
31.145156860351562;33.20138168334961;32.00899887084961
31.58812141418457;33.6307487487793;32.426605224609375
31.70466423034668;33.69271469116211;32.46372985839844
32.70684051513672;34.756103515625;33.56282424926758
34.07164001464844;36.260311126708984;35.026153564453125
34.831790924072266;37.0989875793457;35.78492736816406
34.966827392578125;37.20796203613281;35.84718322753906
36.611942291259766;38.93994903564453;37.65364456176758
34.01688766479492;35.97084045410156;34.412357330322266
32.162994384765625;33.872318267822266;32.321632385253906
33.20113754272461;34.904727935791016;33.642921447753906
35.96578598022461;37.93829345703125;36.741546630859375
34.44755172729492;36.53489303588867;35.007164001464844
34.080528259277344;36.243282318115234;34.79289627075195
33.76056671142578;35.68099594116211;34.27911376953125
33.295589447021484;35.03927993774414;33.69677734375
34.39200210571289;36.3370246887207;35.06806945800781
35.15326690673828;37.21343231201172;35.90245056152344
34.73143768310547;36.813087463378906;35.416542053222656
34.93996810913086;37.047000885009766;35.700801849365234
35.17989730834961;37.233394622802734;35.888912200927734
34.95598602294922;36.93088912963867;35.573360443115234
36.18091583251953;38.29854965209961;37.01180648803711
36.80686950683594;39.01340866088867;37.62907791137695
38.507266998291016;40.91286849975586;39.56733703613281
40.1370735168457;42.741966247558594;41.28683090209961
39.76956558227539;42.231014251708984;40.664669036865234
40.76335525512695;43.216590881347656;41.73410415649414
40.969608306884766;43.290706634521484;41.73738479614258
41.370418548583984;43.621063232421875;42.1142692565918
42.304405212402344;44.66463088989258;43.14003372192383
42.505126953125;44.81901168823242;43.26242446899414
42.58447265625;44.90224838256836;43.330623626708984
43.68134307861328;46.06411361694336;44.55007553100586
45.48458480834961;48.03411865234375;46.5052375793457
45.30977249145508;47.83736801147461;46.14385223388672
44.2400016784668;46.60582733154297;44.887760162353516
46.726905822753906;49.23656463623047;47.73738479614258
46.4165153503418;48.832855224609375;47.07333755493164
44.38302993774414;46.57126235961914;44.764747619628906
40.93670654296875;42.69660186767578;40.887813568115234
41.47669219970703;43.157073974609375;41.62158203125
42.074066162109375;43.885101318359375;42.35935592651367
44.204551696777344;46.44404220581055;44.96003723144531
44.527217864990234;47.16082000732422;45.46228790283203
44.56261444091797;47.152618408203125;45.48981475830078
46.55195999145508;49.218441009521484;47.65157699584961
49.20161437988281;52.02983474731445;50.433048248291016
48.883705139160156;51.643924713134766;49.80788040161133
50.1773567199707;53.02030944824219;51.2803955078125
50.754241943359375;53.49497985839844;51.65450668334961
51.4063606262207;54.036197662353516;52.249752044677734
52.93621063232422;55.71881103515625;53.91764831542969
54.27169418334961;57.09674835205078;55.281002044677734
55.4259147644043;58.3629150390625;56.47683334350586
56.72412872314453;59.728797912597656;57.823707580566406
59.762046813964844;62.99589538574219;61.1384162902832
64.1887435913086;67.85456085205078;65.92237091064453
67.87377166748047;71.88703155517578;69.7508316040039
60.94027328491211;63.99419403076172;61.25175476074219
63.80378723144531;66.9402084350586;64.49960327148438
70.94811248779297;74.41960906982422;72.37977600097656
71.70752716064453;75.13578033447266;72.51904296875
68.58724212646484;72.17236328125;69.32598876953125
68.02371215820312;70.99375915527344;68.55583190917969
69.72749328613281;72.36894989013672;70.245849609375
75.60435485839844;78.9704360961914;76.89149475097656
77.88983917236328;81.795166015625;79.24565887451172
81.49008178710938;85.95958709716797;83.40547180175781
87.1500015258789;92.05054473876953;89.4386215209961
89.39698028564453;94.09901428222656;91.25032806396484
91.64772033691406;96.25894165039062;93.36842346191406
112.22572326660156;118.7088394165039;116.66381072998047
103.99958038330078;109.55046081542969;105.01081848144531
92.14480590820312;96.34463500976562;91.361328125
84.29531860351562;86.14956665039062;81.9596176147461
84.54515075683594;85.07660675048828;82.379150390625
86.85027313232422;88.29949951171875;85.65951538085938
92.51673889160156;95.60596466064453;92.97933959960938
98.65180206298828;103.6091537475586;100.6613540649414
88.06257629394531;92.03865814208984;88.15104675292969
88.11991882324219;91.91484069824219;88.27340698242188
89.77836608886719;92.83954620361328;89.88697052001953
92.94355773925781;95.87590026855469;93.03545379638672
87.2099609375;90.34835815429688;86.89442443847656
86.0100326538086;89.01404571533203;86.00112915039062
