lower;upper;mean
26.508647918701172;28.287874221801758;27.434377670288086
26.95657730102539;28.808412551879883;27.892902374267578
27.052352905273438;28.856168746948242;27.947839736938477
26.93526268005371;28.619802474975586;27.73285675048828
27.48563003540039;29.133255004882812;28.298452377319336
27.29279136657715;28.81233787536621;27.998849868774414
27.2177677154541;28.73188591003418;27.934911727905273
27.514307022094727;29.03706169128418;28.251426696777344
28.16449737548828;29.756134033203125;28.971773147583008
28.34042739868164;29.92110252380371;29.125978469848633
29.154775619506836;30.814781188964844;30.03683090209961
29.89727020263672;31.57611656188965;30.774099349975586
30.404375076293945;32.075897216796875;31.27228355407715
30.864498138427734;32.475135803222656;31.691396713256836
31.021053314208984;32.59217834472656;31.79111671447754
31.89054298400879;33.43647766113281;32.69129943847656
33.096412658691406;34.71308517456055;33.96060562133789
33.883872985839844;35.55830001831055;34.76361846923828
34.181697845458984;35.83778381347656;35.01059341430664
35.59245300292969;37.275203704833984;36.504268646240234
33.631309509277344;35.12297439575195;34.14371109008789
31.990819931030273;33.32715606689453;32.33293533325195
32.739871978759766;34.007904052734375;33.18510818481445
34.79970932006836;36.281497955322266;35.50017166137695
33.88091278076172;35.43387222290039;34.48722839355469
33.562530517578125;35.15206527709961;34.27609634399414
33.29568862915039;34.74755859375;33.86289978027344
32.815616607666016;34.17375946044922;33.30643844604492
33.71796798706055;35.133975982666016;34.33992385864258
34.256797790527344;35.79607009887695;34.9731330871582
34.06437301635742;35.619468688964844;34.75389099121094
34.2614860534668;35.80803680419922;34.981170654296875
34.43225860595703;35.95405578613281;35.117652893066406
34.2889518737793;35.779300689697266;34.92101287841797
35.312217712402344;36.859291076660156;36.06328582763672
35.88179397583008;37.49787521362305;36.64589309692383
37.42415237426758;39.15291213989258;38.34867477416992
38.987361907958984;40.8120231628418;39.96418762207031
38.8785400390625;40.66771697998047;39.72441864013672
39.84649658203125;41.5850715637207;40.694000244140625
40.07274627685547;41.74384689331055;40.784202575683594
40.493141174316406;42.14198684692383;41.19626235961914
41.36912536621094;43.033443450927734;42.096336364746094
41.55074691772461;43.24238967895508;42.26373291015625
41.75348663330078;43.41891860961914;42.44036865234375
42.65008544921875;44.35232925415039;43.41189193725586
44.22480773925781;46.029781341552734;45.08991622924805
44.292198181152344;46.111122131347656;45.057411193847656
