lower;upper;mean
27.294389724731445;27.40480613708496;27.416227340698242
27.614938735961914;27.72746467590332;27.73949432373047
27.635408401489258;27.744991302490234;27.75916862487793
27.386348724365234;27.489959716796875;27.506214141845703
28.072315216064453;28.175302505493164;28.192899703979492
27.66652488708496;27.767417907714844;27.785518646240234
27.647708892822266;27.74683952331543;27.76584815979004
28.0092716217041;28.110658645629883;28.128833770751953
28.810544967651367;28.9161319732666;28.93433380126953
28.8768310546875;28.984310150146484;29.00218963623047
29.980642318725586;30.09239959716797;30.111112594604492
30.653032302856445;30.768259048461914;30.78714370727539
31.120418548583984;31.234342575073242;31.255630493164062
31.516157150268555;31.62955665588379;31.652074813842773
31.537734985351562;31.64761734008789;31.671785354614258
32.64693069458008;32.760440826416016;32.78489303588867
33.99637985229492;34.1176643371582;34.1414794921875
34.69525909423828;34.81947326660156;34.84462356567383
34.811798095703125;34.93260192871094;34.960330963134766
36.60445785522461;36.730621337890625;36.759193420410156
33.296119689941406;33.40206527709961;33.43410110473633
31.584102630615234;31.673879623413086;31.70943260192871
32.932106018066406;33.0257453918457;33.05789566040039
35.515052795410156;35.63142776489258;35.65802001953125
33.732791900634766;33.84641647338867;33.872703552246094
33.982513427734375;34.0948371887207;34.12468338012695
33.506675720214844;33.613094329833984;33.643592834472656
32.74099349975586;32.8377571105957;32.87022018432617
34.13251876831055;34.23878860473633;34.26759719848633
34.77967834472656;34.89562225341797;34.92342758178711
34.36042785644531;34.4735221862793;34.5026969909668
34.728233337402344;34.841365814208984;34.87131881713867
34.85236740112305;34.964935302734375;34.99542999267578
34.538429260253906;34.647579193115234;34.67912292480469
35.99189758300781;36.10797882080078;36.13844680786133
36.467247009277344;36.589080810546875;36.618896484375
38.450157165527344;38.5806770324707;38.611427307128906
40.037498474121094;40.177528381347656;40.20787048339844
39.411346435546875;39.54316329956055;39.57831573486328
40.62799072265625;40.758216857910156;40.79547882080078
40.5269660949707;40.65354537963867;40.69224166870117
40.957176208496094;41.081295013427734;41.122196197509766
41.94826889038086;42.07699203491211;42.116329193115234
41.9548225402832;42.08367919921875;42.12493133544922
42.13016891479492;42.25644302368164;42.29849624633789
43.30982971191406;43.44103240966797;43.48365020751953
45.134395599365234;45.275943756103516;45.31792068481445
44.70201110839844;44.840736389160156;44.88449478149414
43.71098709106445;43.83798599243164;43.88535690307617
46.53726577758789;46.675071716308594;46.721580505371094
45.695926666259766;45.833160400390625;45.879600524902344
43.60357666015625;43.722469329833984;43.77349853515625
39.8369255065918;39.931034088134766;39.98307418823242
40.64274978637695;40.73950958251953;40.790565490722656
41.34291076660156;41.45158386230469;41.49557876586914
43.50133514404297;43.631832122802734;43.67206954956055
44.03213882446289;44.17281723022461;44.2108268737793
44.24622344970703;44.38507843017578;44.42885208129883
46.377716064453125;46.52180862426758;46.56608200073242
