lower;upper;mean
27.55511474609375;27.57806968688965;27.5745849609375
27.856765747070312;27.880016326904297;27.87557601928711
27.86587905883789;27.88443946838379;27.880659103393555
27.65351676940918;27.669029235839844;27.665990829467773
28.37651252746582;28.39212989807129;28.38959503173828
27.953033447265625;27.96571159362793;27.964584350585938
27.922515869140625;27.93381690979004;27.932477951049805
28.308713912963867;28.320833206176758;28.320049285888672
29.1340274810791;29.150869369506836;29.147785186767578
29.16947364807129;29.183988571166992;29.181962966918945
30.320106506347656;30.336944580078125;30.333423614501953
31.00684928894043;31.024385452270508;31.020631790161133
31.473552703857422;31.49036407470703;31.485567092895508
31.86237907409668;31.875818252563477;31.87214469909668
31.891475677490234;31.90385627746582;31.89991569519043
33.0576171875;33.07158660888672;33.0672721862793
34.45086669921875;34.46914291381836;34.46332550048828
35.142059326171875;35.159759521484375;35.15296936035156
35.228416442871094;35.24081802368164;35.23513412475586
37.098846435546875;37.11469268798828;37.10744857788086
33.626197814941406;33.628108978271484;33.62485885620117
31.88300132751465;31.874448776245117;31.87099838256836
33.43677520751953;33.43526077270508;33.433921813964844
36.111759185791016;36.13334274291992;36.12354278564453
34.1893424987793;34.20069122314453;34.19485092163086
34.37468338012695;34.37924575805664;34.373291015625
33.92420959472656;33.927650451660156;33.92402648925781
33.12860107421875;33.13337326049805;33.127803802490234
34.65174865722656;34.65959167480469;34.65632247924805
35.27115249633789;35.285701751708984;35.27933883666992
34.80024337768555;34.809417724609375;34.80441665649414
35.17882537841797;35.18632888793945;35.18206024169922
35.2995719909668;35.30864715576172;35.3038330078125
34.97671890258789;34.98387908935547;34.97895431518555
36.50146484375;36.51239013671875;36.50718307495117
36.969581604003906;36.98337936401367;36.976768493652344
39.01253890991211;39.029945373535156;39.020904541015625
40.632049560546875;40.651119232177734;40.641632080078125
39.883602142333984;39.89583969116211;39.8858757019043
41.193504333496094;41.201637268066406;41.19304656982422
41.07561111450195;41.083824157714844;41.07546615600586
41.504329681396484;41.51138687133789;41.501487731933594
42.5516471862793;42.55900955200195;42.55095672607422
42.502891540527344;42.51123046875;42.50061798095703
42.67750549316406;42.68138122558594;42.67293930053711
43.91099548339844;43.91866683959961;43.90885925292969
45.80270004272461;45.816444396972656;45.8038330078125
45.263427734375;45.271549224853516;45.2596435546875
44.22304916381836;44.22122573852539;44.21195602416992
47.27192306518555;47.27927017211914;47.268192291259766
46.29395294189453;46.3017692565918;46.288848876953125
44.08374786376953;44.07671356201172;44.066802978515625
40.244415283203125;40.22220230102539;40.22005081176758
41.224735260009766;41.214935302734375;41.20785140991211
41.98414611816406;41.982215881347656;41.9748649597168
44.2125244140625;44.22559356689453;44.21195983886719
44.673789978027344;44.687721252441406;44.67524337768555
44.80295181274414;44.810760498046875;44.798583984375
47.06704330444336;47.07667922973633;47.064903259277344
49.6729621887207;49.69270324707031;49.675540924072266
48.83287048339844;48.84176254272461;48.82674026489258
50.74070358276367;50.746978759765625;50.731998443603516
51.01616287231445;51.02177429199219;51.00772476196289
51.544254302978516;51.54920196533203;51.53170394897461
53.286277770996094;53.2913703918457;53.27620315551758
54.43414306640625;54.443477630615234;54.424293518066406
55.682777404785156;55.689212799072266;55.67094039916992
57.02749252319336;57.03398513793945;57.01485061645508
60.421783447265625;60.435184478759766;60.41264724731445
65.12069702148438;65.14493560791016;65.11725616455078
68.74237060546875;68.7688980102539;68.73695373535156
59.73965072631836;59.71807861328125;59.698970794677734
64.43733215332031;64.41763305664062;64.39059448242188
72.679443359375;72.68852233886719;72.65662384033203
70.74923706054688;70.76610565185547;70.72452545166016
68.65387725830078;68.64292907714844;68.61186218261719
68.15115356445312;68.12548065185547;68.10504913330078
69.85769653320312;69.84712982177734;69.8191146850586
76.55242919921875;76.56500244140625;76.5306167602539
78.0535888671875;78.0708236694336;78.03144836425781
82.8575439453125;82.87459564208984;82.83233642578125
88.86399841308594;88.88682556152344;88.84323120117188
90.15632629394531;90.17179107666016;90.12294006347656
92.95331573486328;92.95272064208984;92.90786743164062
117.47371673583984;117.54705810546875;117.47698211669922
102.88265228271484;102.89482116699219;102.83340454101562
91.46585845947266;91.37866973876953;91.31990814208984
82.93043518066406;82.79774475097656;82.77027130126953
83.04705047607422;82.97260284423828;82.9330825805664
86.42724609375;86.38206481933594;86.3454360961914
92.3415756225586;92.3438720703125;92.29144287109375
99.96659088134766;100.00234985351562;99.94287109375
86.11553955078125;86.07945251464844;86.03901672363281
89.0157699584961;88.96165466308594;88.91580963134766
90.89788055419922;90.84893798828125;90.8124008178711
92.38035583496094;92.36585998535156;92.31062316894531
86.12471771240234;86.08919525146484;86.05230712890625
86.38195037841797;86.33683776855469;86.29998779296875
88.4533462524414;88.42464447021484;88.38883209228516
87.03390502929688;87.0094985961914;86.96734619140625
85.84275817871094;85.81622314453125;85.7777328491211
74.41203308105469;74.34404754638672;74.3213119506836
63.94672775268555;63.84598922729492;63.83123016357422
66.39415740966797;66.32530212402344;66.31121063232422
70.22392272949219;70.20246887207031;70.17398834228516
78.22904968261719;78.26069641113281;78.21512603759766
71.84690856933594;71.85226440429688;71.81755065917969
71.88411712646484;71.85870361328125;71.82483673095703
77.74758911132812;77.73713684082031;77.70700073242188
69.63104248046875;69.61000061035156;69.57584381103516
69.94419860839844;69.9091796875;69.87922668457031
74.60598754882812;74.58975219726562;74.56278991699219
73.21798706054688;73.21452331542969;73.17765045166016
79.37554931640625;79.38531494140625;79.34732055664062
94.17343139648438;94.22866821289062;94.17760467529297
92.54866790771484;92.58584594726562;92.52961730957031
90.94258117675781;90.93157196044922;90.88162231445312
85.80864715576172;85.75899505615234;85.72779846191406
84.19588470458984;84.1497573852539;84.11249542236328
92.0685043334961;92.05270385742188;92.0125503540039
93.02118682861328;93.0220718383789;92.97177124023438
90.35922241210938;90.34390258789062;90.29583740234375
86.31804656982422;86.2757339477539;86.24101257324219
94.03848266601562;94.0233154296875;93.98164367675781
91.13077545166016;91.11325073242188;91.0703353881836
93.73059844970703;93.71337890625;93.6634521484375
91.622314453125;91.59988403320312;91.55891418457031
87.90828704833984;87.86727905273438;87.82656860351562
89.4238052368164;89.38677978515625;89.35234069824219
95.39308166503906;95.38727569580078;95.34070587158203
101.38558959960938;101.40345764160156;101.34577178955078
98.07102966308594;98.06507873535156;98.01123809814453
103.28398895263672;103.27236938476562;103.21939849853516
117.18521118164062;117.21585845947266;117.15274047851562
126.5113754272461;126.56631469726562;126.48168182373047
126.67635345458984;126.69380187988281;126.61380767822266
133.55853271484375;133.55543518066406;133.47865295410156
134.641357421875;134.62176513671875;134.55116271972656
147.21237182617188;147.21595764160156;147.1272735595703
184.53692626953125;184.65719604492188;184.52951049804688
157.22483825683594;157.21713256835938;157.10873413085938
114.84579467773438;114.59288787841797;114.52117919921875
100.97218322753906;100.64974975585938;100.62640380859375
100.25834655761719;100.0404052734375;100.00531768798828
84.51744842529297;84.33486938476562;84.31304168701172
62.764957427978516;62.60088348388672;62.58978271484375
87.33488464355469;87.30856323242188;87.27130126953125
91.71800231933594;91.71942901611328;91.66075134277344
92.08116149902344;92.10154724121094;92.0324935913086
82.7857894897461;82.7588119506836;82.71149444580078
82.6802749633789;82.62739562988281;82.58772277832031
