lower;upper;mean
27.784114837646484;27.982666015625;27.93243408203125
28.207693099975586;28.410112380981445;28.359344482421875
28.2713680267334;28.473487854003906;28.424362182617188
27.988718032836914;28.18943977355957;28.141796112060547
28.614845275878906;28.817535400390625;28.769590377807617
28.281593322753906;28.484413146972656;28.436723709106445
28.209680557250977;28.409666061401367;28.363510131835938
28.589197158813477;28.792694091796875;28.744932174682617
29.39725112915039;29.60494041442871;29.555343627929688
29.600696563720703;29.811376571655273;29.761457443237305
30.68169593811035;30.896669387817383;30.8458251953125
31.448566436767578;31.67088508605957;31.617874145507812
31.945682525634766;32.16971969604492;32.117557525634766
32.37590789794922;32.60334396362305;32.55128479003906
32.34087371826172;32.567726135253906;32.517051696777344
33.42821502685547;33.6602668762207;33.60834884643555
34.87308120727539;35.11531448364258;35.05987548828125
35.71842956542969;35.96638870239258;35.9102668762207
35.891075134277344;36.140281677246094;36.08586502075195
37.576759338378906;37.83395004272461;37.77775192260742
34.360572814941406;34.60505676269531;34.555606842041016
32.15785217285156;32.38251495361328;32.34199905395508
33.42068862915039;33.65039825439453;33.60578536987305
36.234275817871094;36.483036041259766;36.426490783691406
35.02100372314453;35.26970291137695;35.21596908569336
34.99068069458008;35.23225784301758;35.18270492553711
34.35074996948242;34.592079162597656;34.54212188720703
33.46270751953125;33.69479751586914;33.647926330566406
34.9473762512207;35.18856430053711;35.138431549072266
35.64625930786133;35.893619537353516;35.839439392089844
35.39676284790039;35.64277267456055;35.59056854248047
35.69775390625;35.94420623779297;35.8927001953125
35.71462631225586;35.96224594116211;35.91033935546875
35.404293060302734;35.64934539794922;35.59882736206055
36.869895935058594;37.12236404418945;37.069122314453125
37.4773063659668;37.736595153808594;37.68067169189453
39.54856491088867;39.817237854003906;39.759037017822266
41.367679595947266;41.651268005371094;41.58897018432617
40.73624801635742;41.01610565185547;40.95811080932617
41.86177444458008;42.14497756958008;42.08824920654297
41.66865158081055;41.954288482666016;41.89733123779297
42.023162841796875;42.306884765625;42.25179672241211
43.141815185546875;43.43452453613281;43.376888275146484
43.1146125793457;43.4072265625;43.34981918334961
43.346885681152344;43.64033508300781;43.58432388305664
44.44362258911133;44.74285888671875;44.68477249145508
46.37371063232422;46.68526077270508;46.62281036376953
46.14311981201172;46.45634460449219;46.39527893066406
45.047183990478516;45.35129928588867;45.296321868896484
47.64336395263672;47.959716796875;47.899864196777344
46.98497009277344;47.305084228515625;47.24344253540039
44.897743225097656;45.200523376464844;45.148319244384766
40.89069366455078;41.17226028442383;41.12872314453125
40.944339752197266;41.219303131103516;41.174171447753906
41.94706726074219;42.22919464111328;42.1788330078125
44.657371520996094;44.956756591796875;44.8964729309082
45.66101837158203;45.97322082519531;45.91062927246094
45.65736389160156;45.964813232421875;45.90546798706055
47.72415542602539;48.04344940185547;47.98118591308594
50.30150604248047;50.63764572143555;50.569454193115234
49.92759323120117;50.26504135131836;50.20003128051758
51.593196868896484;51.93470001220703;51.87144470214844
51.834747314453125;52.18331527709961;52.118385314941406
52.22698211669922;52.573116302490234;52.51066589355469
54.05097961425781;54.4102783203125;54.34479522705078
55.19106674194336;55.55719757080078;55.48943328857422
56.61754608154297;56.992713928222656;56.92430114746094
57.95394515991211;58.33714294433594;58.267669677734375
61.24738311767578;61.64882278442383;61.57430648803711
66.12384796142578;66.55667114257812;66.47267150878906
70.2029800415039;70.66307067871094;70.57374572753906
62.05119705200195;62.47225570678711;62.40676498413086
64.55404663085938;64.97162628173828;64.91114044189453
72.75286102294922;73.21776580810547;73.13748168945312
72.496337890625;72.97749328613281;72.8890151977539
70.75513458251953;71.22059631347656;71.1507568359375
69.00347900390625;69.45599365234375;69.39024353027344
69.86400604248047;70.31558227539062;70.2476577758789
76.83574676513672;77.33013916015625;77.24491119384766
