lower;upper;mean
26.246793746948242;28.521514892578125;27.389188766479492
26.655420303344727;29.037954330444336;27.79493522644043
26.675811767578125;29.043752670288086;27.780263900756836
26.576425552368164;28.804468154907227;27.569063186645508
27.166969299316406;29.350242614746094;28.203283309936523
26.94809341430664;29.027400970458984;27.834938049316406
26.84105682373047;28.902587890625;27.752485275268555
27.15922737121582;29.227455139160156;28.0986270904541
27.928787231445312;30.105634689331055;28.975788116455078
28.071990966796875;30.27866554260254;29.081708908081055
28.913110733032227;31.285446166992188;30.102310180664062
29.6362247467041;32.06737518310547;30.810291290283203
30.132108688354492;32.59431076049805;31.312679290771484
30.577838897705078;32.990177154541016;31.717151641845703
30.671987533569336;33.0184440612793;31.733335494995117
31.641220092773438;34.011775970458984;32.795406341552734
32.9111213684082;35.42732620239258;34.161373138427734
33.70101547241211;36.32211685180664;34.96746826171875
33.86574935913086;36.46634292602539;35.06248092651367
35.3730354309082;38.0547981262207;36.74469757080078
32.976158142089844;35.203582763671875;33.63764190673828
31.252714157104492;33.23154067993164;31.703039169311523
32.17612838745117;34.02104187011719;32.86927795410156
34.824256896972656;36.91729736328125;35.810020446777344
33.61370849609375;35.88541793823242;34.39606857299805
33.05451583862305;35.58164596557617;34.0980110168457
32.66242599487305;34.86819839477539;33.485572814941406
32.33565139770508;34.27704620361328;32.99579620361328
33.36690139770508;35.44013595581055;34.27552795410156
34.0094108581543;36.29946517944336;35.02255630493164
33.720821380615234;36.05730056762695;34.68453598022461
33.87610626220703;36.24917221069336;34.92475891113281
34.02771759033203;36.34156036376953;35.018028259277344
33.89326095581055;36.1015510559082;34.789920806884766
35.05216979980469;37.391292572021484;36.163108825683594
35.589988708496094;38.049129486083984;36.690486907958984
37.26028823852539;39.97687530517578;38.645179748535156
38.79441833496094;41.72147750854492;40.25826644897461
38.50225830078125;41.341583251953125;39.74560546875
39.46073913574219;42.22454833984375;40.766902923583984
39.57537841796875;42.1533317565918;40.646114349365234
40.09471130371094;42.57050323486328;41.15365219116211
40.96697235107422;43.48805236816406;42.07548522949219
41.198333740234375;43.726837158203125;42.258907318115234
41.32695770263672;43.82117462158203;42.36622619628906
42.29252243041992;44.867218017578125;43.462196350097656
43.996944427490234;46.7525520324707;45.32530212402344
43.941036224365234;46.685997009277344;45.08206558227539
42.93752670288086;45.513206481933594;43.903656005859375
45.17238235473633;47.854705810546875;46.4852180480957
