lower;upper;mean
22.359567642211914;30.96104621887207;27.013450622558594
22.794967651367188;31.638460159301758;27.55392837524414
22.859424591064453;31.79334259033203;27.62776756286621
22.72597312927246;31.620351791381836;27.42108917236328
23.06405258178711;32.06827163696289;27.861528396606445
22.989770889282227;31.96293830871582;27.727230072021484
22.846723556518555;31.808486938476562;27.575603485107422
23.10247039794922;32.10915756225586;27.880901336669922
23.644969940185547;32.88424301147461;28.599891662597656
23.90166473388672;33.26144027709961;28.899612426757812
24.531984329223633;34.18513488769531;29.736570358276367
25.20310401916504;35.128753662109375;30.549278259277344
25.59990119934082;35.772586822509766;31.064002990722656
25.957515716552734;36.28852844238281;31.48323631286621
26.001068115234375;36.39845657348633;31.520498275756836
26.66493797302246;37.318336486816406;32.37451934814453
27.727813720703125;38.80720138549805;33.718528747558594
28.449562072753906;39.906314849853516;34.63066101074219
28.665414810180664;40.28709030151367;34.87217330932617
29.707273483276367;41.75532531738281;36.20862579345703
28.073759078979492;39.596195220947266;33.98420715332031
26.25099754333496;37.26349639892578;31.728471755981445
26.782854080200195;37.713706970214844;32.398902893066406
28.629520416259766;40.177330017089844;34.84868240356445
28.367809295654297;39.891273498535156;34.425804138183594
27.97914695739746;39.490753173828125;34.02191162109375
27.624631881713867;38.894962310791016;33.46102523803711
27.05402183532715;38.13890838623047;32.788970947265625
27.831775665283203;39.073184967041016;33.77882766723633
28.445629119873047;39.94648361206055;34.57558059692383
28.386981964111328;39.93830490112305;34.494834899902344
28.508197784423828;40.1043586730957;34.64460754394531
28.595664978027344;40.216346740722656;34.7285041809082
28.414766311645508;40.00638198852539;34.50271224975586
29.254167556762695;41.12834167480469;35.59593200683594
29.84952735900879;41.99183654785156;36.32919692993164
31.15294647216797;43.86998748779297;38.04379653930664
32.60735321044922;45.90927505493164;39.834686279296875
32.483619689941406;45.92777633666992;39.643218994140625
33.04679489135742;46.73716354370117;40.353431701660156
33.159263610839844;46.89470672607422;40.417503356933594
33.349395751953125;47.24349594116211;40.70674514770508
