lower;upper;mean
27.69495391845703;27.665889739990234;27.62766456604004
28.067096710205078;28.037120819091797;27.99912452697754
28.06359100341797;28.029287338256836;27.990039825439453
27.8335018157959;27.795412063598633;27.755577087402344
28.518028259277344;28.479843139648438;28.441930770874023
28.166656494140625;28.1276912689209;28.090463638305664
28.070091247558594;28.02956199645996;27.993623733520508
28.47069549560547;28.431180953979492;28.392362594604492
29.340238571166992;29.303007125854492;29.266048431396484
29.42681312561035;29.388872146606445;29.350601196289062
30.5380859375;30.499414443969727;30.45969009399414
31.32423973083496;31.28527069091797;31.243057250976562
31.788467407226562;31.746782302856445;31.707176208496094
32.16978073120117;32.12484359741211;32.08209991455078
32.180320739746094;32.132083892822266;32.09177780151367
33.298675537109375;33.25000762939453;33.20877456665039
34.78522491455078;34.73844528198242;34.69637680053711
35.54145812988281;35.49304962158203;35.451210021972656
35.598880767822266;35.54512023925781;35.501441955566406
37.41636657714844;37.36088180541992;37.31537628173828
34.07759475708008;34.01276397705078;33.97274398803711
31.9803524017334;31.90656852722168;31.871261596679688
33.350067138671875;33.28213882446289;33.24115753173828
36.401065826416016;36.34987258911133;36.314308166503906
34.63410949707031;34.58213806152344;34.549354553222656
34.6160888671875;34.555938720703125;34.5148811340332
34.14868927001953;34.085506439208984;34.03904342651367
33.354881286621094;33.29159164428711;33.257850646972656
34.77137756347656;34.71289825439453;34.67560958862305
35.60219192504883;35.54767990112305;35.508544921875
35.125328063964844;35.06843185424805;35.02981185913086
35.42804718017578;35.36834716796875;35.326148986816406
35.591426849365234;35.53071594238281;35.489418029785156
35.252471923828125;35.1902961730957;35.151466369628906
36.73358917236328;36.67394256591797;36.632965087890625
37.35786819458008;37.299922943115234;37.25823211669922
39.366153717041016;39.30873489379883;39.26596450805664
41.11785888671875;41.06037139892578;41.01249694824219
40.4117431640625;40.34530258178711;40.301292419433594
41.53263854980469;41.46009063720703;41.41220474243164
41.495906829833984;41.42041015625;41.37488555908203
41.83768844604492;41.75944900512695;41.718292236328125
42.88727569580078;42.81028747558594;42.76591873168945
42.928218841552734;42.849403381347656;42.807273864746094
43.025569915771484;42.94389724731445;42.901123046875
44.26163864135742;44.180152893066406;44.135719299316406
46.234954833984375;46.15617370605469;46.111087799072266
45.801246643066406;45.71833038330078;45.6743049621582
44.604591369628906;44.5123176574707;44.46881866455078
47.51165008544922;47.42191696166992;47.3741569519043
46.84223937988281;46.75314712524414;46.70972442626953
44.42393112182617;44.324851989746094;44.2864875793457
40.42820358276367;40.32038497924805;40.28129577636719
41.15702438354492;41.05475997924805;41.0191535949707
42.02704620361328;41.93696594238281;41.90070343017578
44.55559539794922;44.478878021240234;44.442256927490234
45.17374801635742;45.101295471191406;45.06332778930664
45.27324295043945;45.19042205810547;45.14486312866211
47.440696716308594;47.355960845947266;47.30527877807617
50.20509338378906;50.12298583984375;50.075103759765625
49.47311019897461;49.38343048095703;49.33761215209961
51.12480926513672;51.028106689453125;50.979034423828125
51.51400375366211;51.41374206542969;51.362525939941406
51.95307922363281;51.8480110168457;51.80373764038086
53.666622161865234;53.562294006347656;53.51503372192383
54.931522369384766;54.82611083984375;54.77897644042969
56.16157150268555;56.053375244140625;56.00556182861328
57.51679611206055;57.40473175048828;57.3548583984375
60.88509750366211;60.773094177246094;60.7208137512207
65.72451782226562;65.615478515625;65.5594711303711
69.51016235351562;69.39688110351562;69.33855438232422
60.650306701660156;60.50109100341797;60.450016021728516
64.28270721435547;64.12162780761719;64.0664291381836
72.46768951416016;72.31979370117188;72.25827026367188
71.7568359375;71.6175537109375;71.57476806640625
69.06295776367188;68.9071044921875;68.8767318725586
68.25987243652344;68.0826644897461;68.01933288574219
69.78214263916016;69.60931396484375;69.5631332397461
76.57762145996094;76.4249496459961;76.3770980834961
78.695068359375;78.54782104492188;78.49878692626953
83.18061828613281;83.02591705322266;82.97156524658203
89.28144073486328;89.12053680419922;89.04705810546875
90.7146224975586;90.53472137451172;90.46797943115234
93.01155853271484;92.81210327148438;92.7455825805664
116.77737426757812;116.60688018798828;116.51715850830078
104.78863525390625;104.5810546875;104.50835418701172
91.07567596435547;90.78350830078125;90.73714447021484
81.6398696899414;81.30992126464844;81.23890686035156
81.55166625976562;81.25690460205078;81.24050903320312
85.00873565673828;84.76202392578125;84.76641845703125
91.9051742553711;91.70289611816406;91.6871337890625
99.99237823486328;99.81759643554688;99.79077911376953
87.03816223144531;86.81398010253906;86.76670837402344
88.0901107788086;87.83548736572266;87.77726745605469
89.82762908935547;89.570556640625;89.50607299804688
92.08993530273438;91.85736846923828;91.81989288330078
86.00657653808594;85.77770233154297;85.76972961425781
85.60922241210938;85.36648559570312;85.3215560913086
87.73539733886719;87.50801086425781;87.45907592773438
86.85737609863281;86.63363647460938;86.59255981445312
85.49287414550781;85.27477264404297;85.24724578857422
74.3739242553711;74.13129425048828;74.09706115722656
63.18943405151367;62.927249908447266;62.90298080444336
64.9399642944336;64.70773315429688;64.68196868896484
69.53932189941406;69.35201263427734;69.32671356201172
78.45263671875;78.31678009033203;78.29854583740234
72.9029541015625;72.75833892822266;72.73432159423828
72.02978515625;71.84984588623047;71.79403686523438
77.41527557373047;77.23542022705078;77.16168212890625
70.28441619873047;70.09727478027344;70.06006622314453
69.53771209716797;69.34564208984375;69.32014465332031
74.15121459960938;73.97103118896484;73.91973876953125
73.63972473144531;73.46817016601562;73.42723846435547
79.27100372314453;79.1119384765625;79.07742309570312
94.38810729980469;94.25199890136719;94.18025970458984
93.90727996826172;93.7520751953125;93.6841049194336
91.25825500488281;91.0557861328125;90.99333953857422
85.81336212158203;85.57147979736328;85.49049377441406
83.4434814453125;83.19154357910156;83.14692687988281
90.9816665649414;90.75886535644531;90.71326446533203
93.12842559814453;92.92383575439453;92.88005828857422
90.35218048095703;90.13899230957031;90.10899353027344
86.0744400024414;85.8393325805664;85.79412841796875
93.11863708496094;92.88960266113281;92.83060455322266
91.09196472167969;90.86994934082031;90.81873321533203
93.12974548339844;92.90446472167969;92.86318969726562
91.49857330322266;91.27587890625;91.23345184326172
87.50033569335938;87.2538070678711;87.2076416015625
88.59229278564453;88.35386657714844;88.31361389160156
94.81034088134766;94.59012603759766;94.53839874267578
101.2508316040039;101.05107116699219;101.0025863647461
98.37698364257812;98.16017150878906;98.11286926269531
102.60665893554688;102.37214660644531;102.31100463867188
116.43050384521484;116.21150970458984;116.126708984375
126.45935821533203;126.24532318115234;126.16620635986328
126.57438659667969;126.32781982421875;126.2610092163086
132.2075958251953;131.92141723632812;131.8303985595703
133.4674530029297;133.15211486816406;133.05923461914062
144.66526794433594;144.34628295898438;144.26524353027344
180.96701049804688;180.7114715576172;180.60824584960938
158.43994140625;158.1032257080078;158.0211181640625
113.13238525390625;112.61515045166016;112.5960464477539
96.10452270507812;95.52349853515625;95.45410919189453
94.83578491210938;94.32193756103516;94.33944702148438
82.35720825195312;81.94775390625;82.03494262695312
60.944122314453125;60.60190200805664;60.75772476196289
84.09651184082031;83.8631820678711;83.9173583984375
91.34812927246094;91.14706420898438;91.11256408691406
93.060302734375;92.8860092163086;92.86569213867188
83.66739654541016;83.46244812011719;83.43551635742188
82.23888397216797;81.98815155029297;81.92452239990234
79.86763763427734;79.61296844482422;79.56471252441406
73.84990692138672;73.60308837890625;73.5793685913086
83.43952178955078;83.24087524414062;83.22616577148438
83.71282196044922;83.52841186523438;83.48729705810547
73.3553466796875;73.14353942871094;73.11629486083984
78.34093475341797;78.1363525390625;78.09402465820312
73.3615493774414;73.14786529541016;73.10272216796875
73.62725067138672;73.42144012451172;73.39054870605469
78.94925689697266;78.77379608154297;78.7441177368164
90.27081298828125;90.11563873291016;90.05872344970703
90.76541900634766;90.60699462890625;90.5584945678711
88.42650604248047;88.22576141357422;88.16452026367188
89.29181671142578;89.07032775878906;88.99404907226562
90.35499572753906;90.13029479980469;90.07498168945312
