lower;upper;mean
26.939430236816406;29.179384231567383;27.834178924560547
27.37117576599121;29.704158782958984;28.264610290527344
27.42749786376953;29.724145889282227;28.258638381958008
27.314775466918945;29.457592010498047;28.02018928527832
27.9110050201416;29.998756408691406;28.640419006347656
27.733224868774414;29.72819709777832;28.34644889831543
27.58245849609375;29.557645797729492;28.19806671142578
27.964523315429688;29.946063995361328;28.607728958129883
28.711469650268555;30.810606002807617;29.463268280029297
28.90419578552246;31.03676414489746;29.62917137145996
29.765121459960938;32.03067398071289;30.619836807250977
30.598196029663086;32.90666198730469;31.44243621826172
31.067909240722656;33.37877655029297;31.895435333251953
31.555620193481445;33.80436325073242;32.32123947143555
31.649351119995117;33.812355041503906;32.32830810546875
32.62586212158203;34.77128601074219;33.35759735107422
33.997283935546875;36.25168991088867;34.81866455078125
34.78861999511719;37.1267204284668;35.61404037475586
34.99082565307617;37.2959098815918;35.726139068603516
36.54179382324219;38.889183044433594;37.38542938232422
34.155704498291016;36.11138153076172;34.41621017456055
32.14662170410156;33.81940841674805;32.154998779296875
33.17743682861328;34.71168518066406;33.35969161987305
35.829734802246094;37.66712188720703;36.42267608642578
34.65132522583008;36.67447280883789;35.095375061035156
34.110633850097656;36.31475067138672;34.68178939819336
33.815956115722656;35.726497650146484;34.16155242919922
33.309173583984375;34.96253967285156;33.55657958984375
34.44796371459961;36.23574447631836;34.902191162109375
35.114227294921875;37.132484436035156;35.6975212097168
34.790802001953125;36.85059356689453;35.323585510253906
34.982398986816406;37.05416488647461;35.55326461791992
35.17555618286133;37.184425354003906;35.69370651245117
34.96770095825195;36.88900375366211;35.40280532836914
36.16623306274414;38.19471740722656;36.774784088134766
36.80415344238281;38.95736312866211;37.43097686767578
38.474483489990234;40.843299865722656;39.31938934326172
40.19575119018555;42.75339889526367;41.115936279296875
39.839778900146484;42.30419921875;40.53850555419922
40.81929397583008;43.18121337890625;41.503475189208984
41.01077651977539;43.19707489013672;41.49763488769531
41.40884780883789;43.497215270996094;41.87033462524414
42.4195442199707;44.5422248840332;42.923805236816406
42.56850814819336;44.708946228027344;43.033851623535156
42.722145080566406;44.813087463378906;43.14229202270508
43.73419189453125;45.88407897949219;44.251834869384766
45.5196418762207;47.835121154785156;46.18449401855469
45.46419143676758;47.7816047668457;45.971046447753906
44.433860778808594;46.56312942504883;44.73431396484375
46.75786590576172;48.9394416809082;47.32057189941406
46.54489517211914;48.6772346496582;46.84848403930664
44.6257438659668;46.50828552246094;44.66545486450195
