lower;upper;mean
27.795888900756836;27.799787521362305;27.770832061767578
28.206756591796875;28.20751190185547;28.1798095703125
28.257354736328125;28.253767013549805;28.226482391357422
28.01045036315918;28.003944396972656;27.977096557617188
28.632444381713867;28.62538719177246;28.598743438720703
28.342065811157227;28.33209228515625;28.307313919067383
28.244569778442383;28.233156204223633;28.208314895629883
28.639877319335938;28.6304874420166;28.604843139648438
29.42218017578125;29.41396713256836;29.388145446777344
29.615039825439453;29.604095458984375;29.579349517822266
30.635353088378906;30.62322998046875;30.598051071166992
31.41472816467285;31.400651931762695;31.376461029052734
31.880849838256836;31.86115264892578;31.83883285522461
32.32373809814453;32.30008316040039;32.27861785888672
32.31083679199219;32.28309631347656;32.263160705566406
33.365360260009766;33.33549499511719;33.3160514831543
34.782196044921875;34.751224517822266;34.732666015625
35.59494400024414;35.55862808227539;35.54189682006836
35.77996063232422;35.737308502197266;35.722015380859375
37.413028717041016;37.36758804321289;37.35246658325195
34.42141342163086;34.366798400878906;34.35631561279297
32.27662658691406;32.21784210205078;32.20709991455078
33.543663024902344;33.49470138549805;33.47990036010742
36.26114273071289;36.22359085083008;36.20786666870117
35.078983306884766;35.03444290161133;35.021671295166016
34.89398193359375;34.84537887573242;34.8313102722168
34.38490295410156;34.33753967285156;34.32270812988281
33.562217712402344;33.51357650756836;33.50052261352539
34.99509048461914;34.95112609863281;34.93602752685547
35.648468017578125;35.606502532958984;35.59177780151367
35.371734619140625;35.325286865234375;35.311767578125
35.64347839355469;35.595699310302734;35.581626892089844
35.698970794677734;35.65033721923828;35.636932373046875
35.41737365722656;35.366634368896484;35.35403823852539
36.82023620605469;36.771183013916016;36.75761032104492
37.42570114135742;37.37570571899414;37.36330032348633
39.36347961425781;39.310184478759766;39.298038482666016
41.16545486450195;41.108211517333984;41.09759521484375
40.56220245361328;40.493167877197266;40.4863395690918
41.659149169921875;41.585079193115234;41.57830810546875
41.59654235839844;41.51866912841797;41.51418685913086
41.944217681884766;41.86176681518555;41.8584098815918
43.05712890625;42.9747200012207;42.97145080566406
43.047752380371094;42.961753845214844;42.96001052856445
43.26365661621094;43.17412185668945;43.17300033569336
44.33063507080078;44.24079132080078;44.23955535888672
46.21415328979492;46.12319564819336;46.12272262573242
46.021915435791016;45.923336029052734;45.92582702636719
44.93394088745117;44.82761764526367;44.831459045410156
47.46050262451172;47.35757064819336;47.35941696166992
46.96870803833008;46.86231231689453;46.86767578125
44.89995574951172;44.78432846069336;44.791473388671875
41.116050720214844;41.00108337402344;41.00735855102539
41.21075439453125;41.107234954833984;41.10940170288086
42.14535903930664;42.04940414428711;42.05093002319336
44.661102294921875;44.575416564941406;44.57412338256836
45.542091369628906;45.45378494262695;45.45314407348633
45.42595291137695;45.32915115356445;45.33006286621094
47.50572967529297;47.40676498413086;47.40757751464844
50.049503326416016;49.946903228759766;49.950016021728516
49.738067626953125;49.62263107299805;49.630470275878906
51.25630187988281;51.13351821899414;51.141624450683594
51.668052673339844;51.5408935546875;51.55119323730469
52.080326080322266;51.94560241699219;51.95805358886719
53.87228012084961;53.73600387573242;53.74882507324219
55.00740432739258;54.86648941040039;54.881343841552734
56.38206100463867;56.234230041503906;56.250946044921875
57.685455322265625;57.53117752075195;57.54966735839844
60.87793731689453;60.7186393737793;60.73831558227539
65.61578369140625;65.4495620727539;65.4719467163086
69.55900573730469;69.37616729736328;69.40412139892578
61.87961959838867;61.662269592285156;61.70182800292969
64.19863891601562;63.9763069152832;64.0121841430664
72.26102447509766;72.04530334472656;72.08007049560547
72.3728256225586;72.1496810913086;72.19369506835938
70.37794494628906;70.12972259521484;70.17626190185547
68.80284118652344;68.5547103881836;68.5991439819336
69.88748931884766;69.64292907714844;69.68791198730469
76.58357238769531;76.34800720214844;76.39141845703125
79.27658081054688;79.03189086914062;79.08072662353516
83.71151733398438;83.44783020019531;83.4990463256836
89.7114486694336;89.43397521972656;89.489013671875
91.29924011230469;90.99119567871094;91.05722045898438
93.852294921875;93.52018737792969;93.59036254882812
115.70487976074219;115.38123321533203;115.4448471069336
107.30806732177734;106.92247009277344;107.0178451538086
93.5836410522461;93.12200927734375;93.22998809814453
84.15796661376953;83.71092987060547;83.80238342285156
81.69612884521484;81.3046875;81.3863296508789
85.4534912109375;85.09584045410156;85.16757202148438
92.822998046875;92.50619506835938;92.5696792602539
100.95207977294922;100.6313247680664;100.69841003417969
89.61775970458984;89.24930572509766;89.33470916748047
88.68329620361328;88.29893493652344;88.3808364868164
90.64688110351562;90.27316284179688;90.35064697265625
92.87348175048828;92.52361297607422;92.59758758544922
88.15675354003906;87.79548645019531;87.87379455566406
86.50982666015625;86.15235900878906;86.22705841064453
88.2293930053711;87.88491821289062;87.95606994628906
87.82286834716797;87.48780822753906;87.55850982666016
86.9022216796875;86.56515502929688;86.6352310180664
76.29363250732422;75.94806671142578;76.02273559570312
64.68456268310547;64.34491729736328;64.41580200195312
64.8818130493164;64.58148193359375;64.63793182373047
69.25070190429688;68.99502563476562;69.04263305664062
78.87224578857422;78.64823150634766;78.68876647949219
74.51651000976562;74.26558685302734;74.31817626953125
72.76444244384766;72.49267578125;72.54503631591797
77.72455596923828;77.46031188964844;77.5075912475586
71.32550811767578;71.05046081542969;71.10923767089844
