lower;upper;mean
26.275012969970703;28.404769897460938;27.57205581665039
26.75566864013672;28.95844078063965;28.054880142211914
26.814430236816406;28.998777389526367;28.06892967224121
26.684337615966797;28.740680694580078;27.828399658203125
27.20845603942871;29.241798400878906;28.38169288635254
27.034461975097656;28.995656967163086;28.092924118041992
26.90806007385254;28.837146759033203;27.957359313964844
27.21197509765625;29.184675216674805;28.31983757019043
27.955915451049805;30.01496124267578;29.156301498413086
28.172649383544922;30.29198455810547;29.372730255126953
29.01156997680664;31.272733688354492;30.365955352783203
29.7801513671875;32.1142463684082;31.159814834594727
30.30045509338379;32.6423454284668;31.665058135986328
30.734169006347656;33.07155227661133;32.08711242675781
30.821786880493164;33.06735610961914;32.07906723022461
31.727285385131836;34.029205322265625;33.08287811279297
33.03357696533203;35.490318298339844;34.51261901855469
33.900306701660156;36.45120620727539;35.40825653076172
34.10622787475586;36.634796142578125;35.54872512817383
35.54335021972656;38.16749954223633;37.14591598510742
33.262107849121094;35.37586212158203;34.18211364746094
31.326208114624023;33.07914352416992;31.906091690063477
32.08121109008789;33.838314056396484;32.91994857788086
34.62496566772461;36.677650451660156;35.82040786743164
33.77912139892578;35.97844696044922;34.844356536865234
33.28843688964844;35.65645980834961;34.52511978149414
32.83441162109375;34.928653717041016;33.867088317871094
32.354347229003906;34.15835952758789;33.1785774230957
33.327789306640625;35.36518859863281;34.444488525390625
34.05864334106445;36.284568786621094;35.29886245727539
33.871307373046875;36.127891540527344;35.06721115112305
34.01261520385742;36.31801223754883;35.288028717041016
34.14490509033203;36.38521194458008;35.36008071899414
33.97707748413086;36.10599136352539;35.087547302246094
35.08961486816406;37.39301681518555;36.42656707763672
35.73307800292969;38.14799499511719;37.09229278564453
37.42357635498047;40.10049057006836;39.053314208984375
39.07752990722656;41.993892669677734;40.85337829589844
38.881011962890625;41.64251708984375;40.40444564819336
39.714473724365234;42.43524932861328;41.2864990234375
39.83425521850586;42.36928939819336;41.1884765625
40.247589111328125;42.677040100097656;41.55104446411133
41.130706787109375;43.671783447265625;42.540435791015625
