lower;upper;mean
23.148042678833008;28.349624633789062;27.508548736572266
23.37636947631836;28.710895538330078;27.765134811401367
23.333009719848633;28.699642181396484;27.74043083190918
23.222139358520508;28.510623931884766;27.571697235107422
23.844018936157227;29.2159366607666;28.359098434448242
23.521480560302734;28.749969482421875;27.852611541748047
23.411680221557617;28.665922164916992;27.800962448120117
23.793981552124023;29.071117401123047;28.22344207763672
24.496126174926758;29.956212997436523;29.11449432373047
24.535438537597656;30.01517677307129;29.093847274780273
25.36782455444336;31.087955474853516;30.21758270263672
25.987899780273438;31.83120346069336;30.891664505004883
26.329002380371094;32.31068801879883;31.35097312927246
26.724557876586914;32.75291061401367;31.780508041381836
26.750751495361328;32.798255920410156;31.817401885986328
27.712621688842773;33.93806838989258;33.007545471191406
28.885217666625977;35.37247085571289;34.39760208129883
29.42391014099121;36.116554260253906;35.04393005371094
29.465410232543945;36.20990753173828;35.08763885498047
30.984119415283203;38.02772521972656;37.01236343383789
28.305084228515625;34.80467224121094;33.47625732421875
26.7169189453125;33.08796310424805;31.757503509521484
27.961917877197266;34.28456115722656;33.30289077758789
30.613515853881836;37.35213851928711;36.4201545715332
28.894084930419922;35.449546813964844;34.1269645690918
28.569189071655273;35.33918380737305;34.08831787109375
28.23365020751953;34.73359298706055;33.5711784362793
27.93049430847168;34.288448333740234;33.2146110534668
29.14217185974121;35.6221923828125;34.63578796386719
29.717933654785156;36.37369918823242;35.319522857666016
29.212549209594727;35.875240325927734;34.70998764038086
29.46866798400879;36.166358947753906;35.085506439208984
29.636287689208984;36.32944869995117;35.253379821777344
29.398813247680664;36.060997009277344;34.95415115356445
30.622276306152344;37.508819580078125;36.48574447631836
31.04789161682129;38.066375732421875;36.92739486694336
32.55203628540039;39.99947738647461;38.89346694946289
33.89154052734375;41.64986038208008;40.428627014160156
33.282386779785156;41.04454040527344;39.69282913208008
34.29765701293945;42.23958206176758;40.99644470214844
34.309600830078125;42.20000457763672;40.87984085083008
34.68642044067383;42.69575881958008;41.409603118896484
35.58594512939453;43.71038818359375;42.408653259277344
35.64037322998047;43.8316764831543;42.48026657104492
