lower;upper;mean
27.7326717376709;27.717912673950195;27.742141723632812
28.259302139282227;28.244075775146484;28.268465042114258
28.345067977905273;28.326539993286133;28.3525447845459
28.148643493652344;28.126047134399414;28.15412139892578
28.63629722595215;28.610952377319336;28.642337799072266
28.444149017333984;28.41279411315918;28.448163986206055
28.30652618408203;28.273456573486328;28.31008529663086
28.63800621032715;28.606992721557617;28.64239501953125
29.382240295410156;29.353899002075195;29.38886070251465
29.627527236938477;29.59785270690918;29.63335418701172
30.520767211914062;30.49444580078125;30.528316497802734
31.341127395629883;31.313446044921875;31.3485050201416
31.83257293701172;31.800018310546875;31.838825225830078
32.27911376953125;32.24163055419922;32.283905029296875
32.34564208984375;32.30214309692383;32.34864044189453
33.20557403564453;33.158424377441406;33.20914077758789
34.53421401977539;34.48711395263672;34.53948974609375
35.39899444580078;35.349178314208984;35.40369415283203
35.66722106933594;35.61227035522461;35.669368743896484
37.08671951293945;37.02974319458008;37.090126037597656
34.874717712402344;34.80034637451172;34.86860275268555
32.678375244140625;32.59276580810547;32.6664924621582
33.44184875488281;33.36420440673828;33.43583679199219
35.96022415161133;35.89531326293945;35.964439392089844
35.272274017333984;35.208961486816406;35.27287673950195
34.86814880371094;34.8051872253418;34.866172790527344
34.496246337890625;34.42853546142578;34.49274826049805
33.79725646972656;33.720767974853516;33.79247283935547
34.83263397216797;34.763702392578125;34.83174133300781
35.542259216308594;35.47856521606445;35.5437126159668
35.38576126098633;35.32103729248047;35.3856315612793
35.55906295776367;35.494171142578125;35.55820083618164
35.67361068725586;35.60520935058594;35.67211151123047
35.464866638183594;35.3927116394043;35.46224594116211
36.58406066894531;36.516178131103516;36.584407806396484
37.29502487182617;37.22806167602539;37.295997619628906
38.97574234008789;38.911888122558594;38.979286193847656
40.76316833496094;40.700374603271484;40.76754379272461
40.51567077636719;40.44056701660156;40.51453399658203
41.379642486572266;41.298702239990234;41.37728500366211
41.53622817993164;41.44585037231445;41.531497955322266
41.8365592956543;41.74024200439453;41.83116912841797
42.82748794555664;42.732574462890625;42.82341766357422
42.9720573425293;42.873558044433594;42.96681594848633
43.156455993652344;43.05531692504883;43.15009689331055
44.07316207885742;43.9722785949707;44.06803894042969
45.817806243896484;45.718936920166016;45.81551742553711
45.9244499206543;45.820011138916016;45.918975830078125
44.97737503051758;44.863040924072266;44.96661376953125
46.9433479309082;46.831668853759766;46.93718338012695
46.9545783996582;46.83622360229492;46.9463005065918
45.149234771728516;45.02051544189453;45.13489532470703
41.71393966674805;41.57384490966797;41.691070556640625
41.2430419921875;41.10544204711914;41.22450637817383
42.05788803100586;41.93303680419922;42.04640579223633
44.33183288574219;44.22810745239258;44.33049774169922
45.32110595703125;45.227691650390625;45.31959533691406
45.27021026611328;45.17118835449219;45.26496505737305
47.02642059326172;46.92485427856445;47.02257537841797
49.48854446411133;49.384700775146484;49.4876708984375
49.604007720947266;49.48972702026367;49.597808837890625
50.79366683959961;50.67457580566406;50.78651809692383
51.41240692138672;51.28387451171875;51.40287399291992
51.844669342041016;51.70603942871094;51.83359146118164
53.431419372558594;53.293212890625;53.42198181152344
54.61545181274414;54.474365234375;54.60627746582031
55.937442779541016;55.793487548828125;55.92795181274414
57.20457458496094;57.05644607543945;57.194122314453125
60.05982208251953;59.9111442565918;60.05253219604492
64.47160339355469;64.32589721679688;64.46949005126953
68.42591094970703;68.27566528320312;68.42417907714844
62.672119140625;62.47361373901367;62.64254379272461
63.48982620239258;63.27790832519531;63.459049224853516
70.59776306152344;70.39815521240234;70.5846939086914
72.22864532470703;72.02183532714844;72.21564483642578
70.37893676757812;70.15943908691406;70.35205841064453
68.60768127441406;68.36882019042969;68.57225799560547
69.44953155517578;69.19548797607422;69.41785430908203
75.21931457519531;74.98809051513672;75.20454406738281
78.40441131591797;78.18396759033203;78.39225006103516
82.34870147705078;82.1312484741211;82.3370590209961
87.96617889404297;87.74542236328125;87.95621490478516
90.22331237792969;89.96989440917969;90.2040023803711
92.62648010253906;92.34622955322266;92.5995864868164
111.1581039428711;110.9163818359375;111.16985321044922
107.52120971679688;107.20913696289062;107.49200439453125
94.88159942626953;94.47244262695312;94.79975891113281
85.25133514404297;84.79199981689453;85.1453857421875
82.17711639404297;81.69324493408203;82.08940887451172
84.7772216796875;84.34520721435547;84.71446228027344
91.49488830566406;91.15248107910156;91.46707153320312
99.06529998779297;98.7836685180664;99.05479431152344
90.6544189453125;90.32598114013672;90.60492706298828
88.12197875976562;87.76395416259766;88.05931091308594
89.78451538085938;89.4154281616211;89.72901916503906
92.43399047851562;92.06845092773438;92.3930435180664
88.65105438232422;88.28650665283203;88.59832763671875
86.19429779052734;85.83101654052734;86.13784790039062
87.47386932373047;87.12054443359375;87.42625427246094
