lower;upper;mean
27.968711853027344;27.98518943786621;27.89269256591797
28.31907081604004;28.33541488647461;28.240612030029297
28.349048614501953;28.363893508911133;28.268320083618164
28.091815948486328;28.10186195373535;28.0062198638916
28.789758682250977;28.794267654418945;28.69656753540039
28.398962020874023;28.397912979125977;28.303476333618164
28.38321304321289;28.380678176879883;28.286483764648438
28.73761749267578;28.735933303833008;28.641101837158203
29.575544357299805;29.575489044189453;29.475704193115234
29.66330909729004;29.661623001098633;29.563488006591797
30.769287109375;30.770719528198242;30.667280197143555
31.462440490722656;31.462133407592773;31.356014251708984
31.954980850219727;31.950044631958008;31.841310501098633
32.33819580078125;32.328529357910156;32.21959686279297
32.34787368774414;32.33242416381836;32.22216033935547
33.460693359375;33.44191360473633;33.32809066772461
34.84938049316406;34.830142974853516;34.710594177246094
35.61509704589844;35.59373474121094;35.47051239013672
35.735897064208984;35.7104377746582;35.58673858642578
37.48808288574219;37.46045684814453;37.32913589477539
34.2553596496582;34.21171951293945;34.09077072143555
32.49335861206055;32.44051742553711;32.32380676269531
33.8532829284668;33.80248260498047;33.68282699584961
36.45083999633789;36.40663146972656;36.27252960205078
34.861961364746094;34.81670379638672;34.694183349609375
34.978816986083984;34.94618606567383;34.824371337890625
34.37028121948242;34.33370590209961;34.21236038208008
33.64679718017578;33.59823226928711;33.475914001464844
35.080352783203125;35.03398132324219;34.911808013916016
35.71747970581055;35.679847717285156;35.55302810668945
35.356712341308594;35.317874908447266;35.19374465942383
35.667362213134766;35.630706787109375;35.506412506103516
35.745277404785156;35.70586395263672;35.579925537109375
35.47958755493164;35.43518829345703;35.30910110473633
36.9300422668457;36.88767623901367;36.75751876831055
37.44477462768555;37.40370559692383;37.27060317993164
39.46253204345703;39.423736572265625;39.28289794921875
41.092185974121094;41.05403137207031;40.907691955566406
40.48853302001953;40.44195556640625;40.295040130615234
41.703277587890625;41.64951705932617;41.49855041503906
41.563270568847656;41.50006103515625;41.34720230102539
42.043312072753906;41.97196960449219;41.814903259277344
43.057430267333984;42.98396301269531;42.825748443603516
43.068214416503906;42.993465423583984;42.83190155029297
43.25947570800781;43.180267333984375;43.01980209350586
44.40229415893555;44.32422637939453;44.15874481201172
46.2748908996582;46.19657897949219;46.0228271484375
45.91883850097656;45.83504867553711;45.66205596923828
44.913822174072266;44.82318878173828;44.654239654541016
47.65178680419922;47.562129974365234;47.3828010559082
46.90291213989258;46.80508804321289;46.624324798583984
44.87516784667969;44.76719284057617;44.59407424926758
41.0155143737793;40.89907455444336;40.743629455566406
41.6258659362793;41.51344680786133;41.35057830810547
42.52867889404297;42.41922378540039;42.25508499145508
44.72449493408203;44.63181686401367;44.459259033203125
45.32822036743164;45.24527359008789;45.07756042480469
45.42341613769531;45.349796295166016;45.18000030517578
47.51758575439453;47.4388427734375;47.261566162109375
50.10210037231445;50.01945495605469;49.82841110229492
49.5645637512207;49.46942138671875;49.27997970581055
51.33104705810547;51.23290252685547;51.03765869140625
51.57406234741211;51.46708679199219;51.268699645996094
52.15620803833008;52.03835678100586;51.83282470703125
53.848182678222656;53.7244873046875;53.51647186279297
55.019168853759766;54.89554977416992;54.67863845825195
56.32469177246094;56.194881439208984;55.97456359863281
57.6490364074707;57.516883850097656;57.29050827026367
60.92229461669922;60.78794479370117;60.5478401184082
65.58150482177734;65.4462890625;65.18717193603516
69.37313079833984;69.2325668334961;68.95693969726562
61.23658752441406;61.058738708496094;60.81110382080078
64.95175170898438;64.76422119140625;64.49667358398438
72.95529174804688;72.763427734375;72.46385192871094
71.90876770019531;71.6991958618164;71.39008331298828
70.1163101196289;69.88655853271484;69.60070037841797
68.85722351074219;68.63988494873047;68.35670471191406
70.31967163085938;70.07901000976562;69.78022003173828
76.8676986694336;76.6270980834961;76.30653381347656
78.94953918457031;78.71846008300781;78.38982391357422
83.64644622802734;83.4244613647461;83.08184051513672
89.48294830322266;89.26399230957031;88.89936065673828
