lower;upper;mean
26.780296325683594;28.814716339111328;27.761293411254883
27.30927848815918;29.43073844909668;28.300716400146484
27.42706298828125;29.555788040161133;28.369056701660156
27.320449829101562;29.358867645263672;28.146696090698242
27.80620765686035;29.802167892456055;28.644935607910156
27.70821189880371;29.641836166381836;28.45316505432129
27.572845458984375;29.496082305908203;28.311826705932617
27.858261108398438;29.786842346191406;28.634456634521484
28.5434627532959;30.54743766784668;29.41292381286621
28.809974670410156;30.862899780273438;29.67863655090332
29.582229614257812;31.740633010864258;30.568775177001953
30.3748836517334;32.58150863647461;31.369712829589844
30.914627075195312;33.144317626953125;31.896188735961914
31.38304901123047;33.60376739501953;32.32622146606445
31.51267433166504;33.677391052246094;32.36012268066406
32.34408950805664;34.5185432434082;33.253753662109375
33.59794616699219;35.86824035644531;34.60961151123047
34.4807243347168;36.84751892089844;35.52155685424805
34.78424835205078;37.164485931396484;35.751853942871094
36.103240966796875;38.53201675415039;37.1678466796875
34.23320388793945;36.37570571899414;34.733154296875
32.22215270996094;34.13536834716797;32.40799331665039
32.79365921020508;34.59018325805664;33.146202087402344
35.02988052368164;37.015594482421875;35.795257568359375
34.546417236328125;36.722381591796875;35.24341583251953
34.02955627441406;36.340087890625;34.81452941894531
33.65374755859375;35.74809265136719;34.224403381347656
33.16908645629883;35.062923431396484;33.60935974121094
34.02101516723633;36.00005340576172;34.6769905090332
34.670955657958984;36.79251480102539;35.45302963256836
34.587215423583984;36.773075103759766;35.34830093383789
34.726383209228516;36.94027328491211;35.518943786621094
34.86962127685547;37.026615142822266;35.59883499145508
34.717437744140625;36.81052780151367;35.36741256713867
35.70048904418945;37.883460998535156;36.52592849731445
36.36859130859375;38.64598846435547;37.22420120239258
37.949134826660156;40.41660690307617;39.03721618652344
39.62921905517578;42.28006362915039;40.82302474975586
39.58289337158203;42.20600891113281;40.55739212036133
40.36805725097656;42.96933364868164;41.32585525512695
40.57518005371094;43.03351593017578;41.32930374145508
40.9476203918457;43.36863327026367;41.6735954284668
41.83418273925781;44.299007415771484;42.63108825683594
42.08233642578125;44.56419372558594;42.83604049682617
42.25383758544922;44.74113464355469;42.97901153564453
