lower;upper;mean
25.62160301208496;27.61616325378418;27.259876251220703
26.093292236328125;28.170442581176758;27.766300201416016
26.162334442138672;28.21328353881836;27.784931182861328
26.058469772338867;27.963031768798828;27.550901412963867
26.553495407104492;28.396514892578125;28.076963424682617
26.45342445373535;28.229084014892578;27.88949203491211
26.29466438293457;28.0350399017334;27.72216796875
26.614852905273438;28.386960983276367;28.077756881713867
27.283809661865234;29.132251739501953;28.864463806152344
27.51872444152832;29.442684173583984;29.11526870727539
28.275745391845703;30.309688568115234;30.006168365478516
29.065370559692383;31.158248901367188;30.829639434814453
29.543306350708008;31.632732391357422;31.323320388793945
29.980257034301758;32.0425910949707;31.729875564575195
30.077417373657227;32.024879455566406;31.740583419799805
30.92095947265625;32.89103698730469;32.6702766418457
32.18403625488281;34.29265594482422;34.08246612548828
33.002376556396484;35.21726989746094;34.97282028198242
33.2325553894043;35.43305587768555;35.14086151123047
34.545127868652344;36.77302169799805;36.573978424072266
32.61056900024414;34.407466888427734;34.05713653564453
30.64491081237793;32.0715446472168;31.736122131347656
31.339502334594727;32.685489654541016;32.564109802246094
33.684932708740234;35.31953048706055;35.37858581542969
33.041805267333984;35.013729095458984;34.7330322265625
32.460819244384766;34.51594924926758;34.193851470947266
32.120338439941406;33.8453369140625;33.57378005981445
31.656902313232422;33.10990905761719;32.993499755859375
32.57137680053711;34.27556610107422;34.16044998168945
33.22360610961914;35.08338165283203;34.94862747192383
33.056427001953125;35.00444793701172;34.77787399291992
33.175323486328125;35.1402702331543;34.91242599487305
33.33538055419922;35.197208404541016;35.00600814819336
33.17047882080078;34.93938064575195;34.76922607421875
34.180763244628906;36.1063117980957;35.98243713378906
34.83804702758789;36.8701057434082;36.69859313964844
36.35213088989258;38.62685775756836;38.490901947021484
37.98817443847656;40.49746322631836;40.28750991821289
37.83139419555664;40.19042205810547;39.930782318115234
38.59691619873047;40.882083892822266;40.692935943603516
38.82893753051758;40.89589309692383;40.73299026489258
39.16741180419922;41.134586334228516;41.06634521484375
40.06220626831055;42.14970016479492;42.06073760986328
40.26607894897461;42.30698013305664;42.230289459228516
40.41230010986328;42.468170166015625;42.366580963134766
41.26584243774414;43.36089324951172;43.31572723388672
42.87776565551758;45.150062561035156;45.13958740234375
43.018978118896484;45.31372833251953;45.19496154785156
42.12407302856445;44.21272277832031;44.06401443481445
43.9556770324707;46.10789108276367;46.142059326171875
43.96640396118164;46.005184173583984;45.95503616333008
42.38360595703125;44.20059585571289;44.107852935791016
39.31512451171875;40.61685562133789;40.429378509521484
39.076393127441406;40.14846420288086;40.21039581298828
39.61173629760742;40.831600189208984;40.96773147583008
41.693031311035156;43.511871337890625;43.661460876464844
42.40895080566406;44.824462890625;44.70079803466797
42.29302215576172;44.684425354003906;44.52252960205078
43.93798828125;46.34721755981445;46.27813720703125
46.27861785888672;48.82279968261719;48.8441047668457
46.46208572387695;48.99748611450195;48.8736686706543
47.463382720947266;50.028785705566406;49.97013473510742
48.0773811340332;50.457340240478516;50.39177703857422
48.6233024597168;50.83838653564453;50.90471649169922
50.048370361328125;52.42354202270508;52.478458404541016
51.2172966003418;53.63574981689453;53.7331428527832
52.41888427734375;54.983802795410156;55.04330062866211
53.59554672241211;56.21636199951172;56.280433654785156
56.20656204223633;59.04291534423828;59.19593048095703
