lower;upper;mean
27.743906021118164;27.748262405395508;27.751834869384766
28.270673751831055;28.277372360229492;28.27877426147461
28.403587341308594;28.40727424621582;28.409603118896484
28.14626121520996;28.14206886291504;28.14872169494629
28.6611270904541;28.654769897460938;28.6638126373291
28.412158966064453;28.40162467956543;28.411916732788086
28.332870483398438;28.320695877075195;28.331758499145508
28.651216506958008;28.64114761352539;28.651941299438477
29.410158157348633;29.404523849487305;29.41398811340332
29.69719886779785;29.69389533996582;29.700807571411133
30.69558334350586;30.697107315063477;30.702104568481445
31.49005889892578;31.49300765991211;31.497222900390625
32.040279388427734;32.04111862182617;32.045501708984375
32.49375915527344;32.49201583862305;32.497291564941406
32.50184631347656;32.49339294433594;32.50178146362305
33.45011520385742;33.441558837890625;33.45074462890625
34.831233978271484;34.827640533447266;34.83477020263672
35.76835250854492;35.76699447631836;35.771671295166016
36.06394958496094;36.059207916259766;36.06391525268555
37.55704879760742;37.55234909057617;37.558433532714844
34.89961624145508;34.870941162109375;34.885467529296875
32.64598083496094;32.59758377075195;32.62203598022461
33.553340911865234;33.50822448730469;33.53675079345703
35.95134735107422;35.92337417602539;35.948341369628906
35.34678268432617;35.32950210571289;35.34122848510742
35.28470230102539;35.270565032958984;35.27850341796875
34.67427444458008;34.64763641357422;34.66444778442383
33.72926330566406;33.68831253051758;33.71376419067383
34.956600189208984;34.92781066894531;34.94746398925781
35.65077590942383;35.62981033325195;35.646175384521484
35.58544158935547;35.56662368774414;35.57919692993164
35.85746383666992;35.83942794799805;35.85111618041992
35.8580322265625;35.83499526977539;35.84999084472656
35.585426330566406;35.556888580322266;35.574710845947266
36.85126495361328;36.83018112182617;36.84523010253906
37.53372573852539;37.51667404174805;37.52938461303711
39.467071533203125;39.4596061706543;39.46744918823242
41.34188461303711;41.34309005737305;41.345428466796875
41.02953338623047;41.0192756652832;41.024593353271484
41.989925384521484;41.97396469116211;41.98269271850586
41.894107818603516;41.86626434326172;41.88154983520508
42.190757751464844;42.15555953979492;42.175296783447266
43.233272552490234;43.20319747924805;43.22016143798828
43.314884185791016;43.2810173034668;43.29983901977539
43.566619873046875;43.53179168701172;43.54983139038086
44.528839111328125;44.49566650390625;44.51398849487305
46.3444938659668;46.31808090209961;46.334075927734375
46.42070388793945;46.391849517822266;46.40625762939453
45.49158477783203;45.450721740722656;45.46887969970703
47.569271087646484;47.53233337402344;47.55253982543945
47.28334426879883;47.23893737792969;47.262596130371094
45.47185134887695;45.41352081298828;45.44076919555664
41.6844482421875;41.60354995727539;41.64006805419922
41.10504913330078;41.01628494262695;41.06398391723633
42.100830078125;42.02574920654297;42.069942474365234
44.50092315673828;44.4569091796875;44.4862060546875
45.8648567199707;45.84666061401367;45.85649871826172
45.942962646484375;45.92072296142578;45.93056106567383
47.75263595581055;47.729854583740234;47.74180603027344
50.213321685791016;50.19380569458008;50.20606231689453
50.282875061035156;50.256736755371094;50.26803207397461
51.75347900390625;51.72621154785156;51.7375602722168
52.121063232421875;52.083187103271484;52.10038375854492
52.504756927490234;52.454959869384766;52.479156494140625
54.19049835205078;54.146793365478516;54.167545318603516
55.364410400390625;55.32008361816406;55.341861724853516
56.82229995727539;56.78122329711914;56.79966735839844
58.17169189453125;58.130496978759766;58.1483039855957
61.21525573730469;61.181087493896484;61.1966552734375
65.88908386230469;65.8722915649414;65.87975311279297
70.13904571533203;70.13446807861328;70.13279724121094
63.74919128417969;63.68558120727539;63.70037841796875
64.865234375;64.78131103515625;64.81283569335938
