lower;upper;mean
27.678504943847656;27.619464874267578;27.616840362548828
27.979883193969727;27.919261932373047;27.916709899902344
27.999282836914062;27.932706832885742;27.931949615478516
27.75056266784668;27.679101943969727;27.679258346557617
28.501218795776367;28.429243087768555;28.429607391357422
28.01898765563965;27.9471435546875;27.94670295715332
28.006147384643555;27.933387756347656;27.934499740600586
28.39911460876465;28.32574462890625;28.32577133178711
29.27480697631836;29.202774047851562;29.202165603637695
29.275039672851562;29.20197868347168;29.201086044311523
30.458263397216797;30.380176544189453;30.38026237487793
31.14727783203125;31.066007614135742;31.064849853515625
31.60605812072754;31.521350860595703;31.52159881591797
31.981735229492188;31.891307830810547;31.892086029052734
31.990951538085938;31.89728355407715;31.899036407470703
33.14622497558594;33.04909133911133;33.05083465576172
34.57220458984375;34.47343826293945;34.47356414794922
35.24958419799805;35.147457122802734;35.14788818359375
35.295509338378906;35.18648147583008;35.188724517822266
37.244224548339844;37.12697982788086;37.129913330078125
33.5549430847168;33.438907623291016;33.44253158569336
31.746740341186523;31.62680435180664;31.6351375579834
33.284385681152344;33.16494369506836;33.17201232910156
36.222206115722656;36.11823272705078;36.116600036621094
34.055625915527344;33.95914077758789;33.95777893066406
34.347198486328125;34.23518371582031;34.240055084228516
33.87311553955078;33.75462341308594;33.75895309448242
33.104488372802734;32.99431610107422;32.99884033203125
34.58118438720703;34.4734992980957;34.47636413574219
35.315147399902344;35.20762634277344;35.20833206176758
34.78379821777344;34.675960540771484;34.67837142944336
35.177486419677734;35.063289642333984;35.06728744506836
35.31085205078125;35.194637298583984;35.19812774658203
34.95800018310547;34.842533111572266;34.846378326416016
36.52903366088867;36.41236114501953;36.415794372558594
36.9991569519043;36.88261795043945;36.88399887084961
39.119380950927734;38.9978141784668;39.000267028808594
40.72193145751953;40.594635009765625;40.59562301635742
39.906375885009766;39.77119827270508;39.77524948120117
41.19919204711914;41.05322265625;41.0595703125
41.01816177368164;40.86970520019531;40.87491989135742
41.44157791137695;41.29145431518555;41.2982063293457
42.44094467163086;42.29052734375;42.29594421386719
42.4233283996582;42.2700309753418;42.275691986083984
42.535858154296875;42.38042449951172;42.387481689453125
43.82793045043945;43.66762924194336;43.67435073852539
45.75994110107422;45.59795379638672;45.60283660888672
45.12469482421875;44.96066665649414;44.96623229980469
43.984493255615234;43.81277847290039;43.82246398925781
47.158714294433594;46.97970962524414;46.98854064941406
46.06843185424805;45.894744873046875;45.89971923828125
43.729942321777344;43.55470657348633;43.56523513793945
39.7359733581543;39.56052780151367;39.573463439941406
40.866764068603516;40.6933708190918;40.705448150634766
41.65097427368164;41.493492126464844;41.499786376953125
44.09242248535156;43.94336700439453;43.946414947509766
44.47105026245117;44.3237190246582;44.32569885253906
44.719242095947266;44.55390548706055;44.561485290527344
47.02330780029297;46.8489990234375;46.8564338684082
49.66172790527344;49.48392105102539;49.48874282836914
48.64980697631836;48.46923065185547;48.47542190551758
50.53821563720703;50.343910217285156;50.35396194458008
50.752994537353516;50.55232238769531;50.560489654541016
51.281246185302734;51.076107025146484;51.08677291870117
52.96037673950195;52.75436019897461;52.76346969604492
54.1582145690918;53.94540786743164;53.95424270629883
55.34922409057617;55.1326904296875;55.14244842529297
56.68682861328125;56.46078872680664;56.47138214111328
60.128116607666016;59.89254379272461;59.902645111083984
64.86383056640625;64.61917877197266;64.6263656616211
68.43518829345703;68.17669677734375;68.1838150024414
58.89842224121094;58.62648010253906;58.64316940307617
63.63752746582031;63.336570739746094;63.359554290771484
71.84210205078125;71.53128051757812;71.54765319824219
69.93093872070312;69.6448745727539;69.65023803710938
67.39430236816406;67.10232543945312;67.11924743652344
67.0953369140625;66.76558685302734;66.78962707519531
68.80039978027344;68.47630310058594;68.49776458740234
75.5748062133789;75.26609802246094;75.27753448486328
77.0860595703125;76.77969360351562;76.78679656982422
81.89726257324219;81.56626892089844;81.58090209960938
87.94257354736328;87.58167266845703;87.5948257446289
88.99566650390625;88.60896301269531;88.62631225585938
91.38966369628906;90.98146057128906;91.0044937133789
116.48259735107422;116.03604888916016;116.0498046875
100.758056640625;100.31990051269531;100.32316589355469
88.35143280029297;87.85269165039062;87.89891052246094
79.01985168457031;78.47747039794922;78.53825378417969
79.71886444091797;79.24645233154297;79.28584289550781
83.06647491455078;82.66400909423828;82.68656921386719
90.02035522460938;89.64144134521484;89.65249633789062
98.02129364013672;97.64534759521484;97.65193176269531
83.97885131835938;83.57096862792969;83.59395599365234
86.60242462158203;86.146484375;86.18473815917969
88.18993377685547;87.71881866455078;87.75706481933594
90.131591796875;89.69707489013672;89.71988677978516
