lower;upper;mean
27.628267288208008;27.755929946899414;27.634828567504883
27.949481964111328;28.081134796142578;27.95757484436035
27.970670700073242;28.10274314880371;27.979616165161133
27.70477867126465;27.837724685668945;27.712932586669922
28.41879653930664;28.554920196533203;28.424577713012695
27.97288703918457;28.106739044189453;27.975980758666992
27.983232498168945;28.11433982849121;27.986183166503906
28.3332576751709;28.468059539794922;28.33633041381836
29.169048309326172;29.308330535888672;29.171926498413086
29.172348022460938;29.312191009521484;29.1751766204834
30.326841354370117;30.471994400024414;30.331619262695312
31.000396728515625;31.152368545532227;31.005001068115234
31.47018051147461;31.624034881591797;31.473941802978516
31.853961944580078;32.01002883911133;31.856651306152344
31.875822067260742;32.03319549560547;31.877235412597656
33.02382278442383;33.18453598022461;33.02262496948242
34.403011322021484;34.57373809814453;34.401588439941406
35.09202194213867;35.26817321777344;35.091243743896484
35.17357635498047;35.351688385009766;35.173648834228516
37.05929946899414;37.24724197387695;37.05900955200195
33.54548263549805;33.723384857177734;33.54263687133789
31.912015914916992;32.07556915283203;31.907997131347656
33.3458366394043;33.51690673828125;33.339691162109375
36.05037307739258;36.239990234375;36.04067611694336
34.0558967590332;34.238319396972656;34.048789978027344
34.334442138671875;34.5076789855957;34.33455276489258
33.824214935302734;33.999691009521484;33.82274627685547
33.116939544677734;33.288021087646484;33.10964584350586
34.59395980834961;34.77354431152344;34.587642669677734
35.22639083862305;35.408878326416016;35.22159194946289
34.75349807739258;34.9334602355957;34.7502555847168
35.12619400024414;35.3062744140625;35.124473571777344
35.25447082519531;35.43663787841797;35.251304626464844
34.953556060791016;35.13493347167969;34.94937515258789
36.475643157958984;36.66477966308594;36.471988677978516
36.91157150268555;37.10618591308594;36.9080810546875
38.978240966796875;39.18168258666992;38.97623825073242
40.53221130371094;40.74939727783203;40.531654357910156
39.811038970947266;40.025386810302734;39.81022644042969
41.11384582519531;41.33576965332031;41.113609313964844
40.96012878417969;41.18743896484375;40.95668411254883
41.44593811035156;41.674903869628906;41.44097137451172
42.446449279785156;42.685394287109375;42.441650390625
42.4286003112793;42.667076110839844;42.42336654663086
42.59365463256836;42.83435821533203;42.58894729614258
43.832435607910156;44.079307556152344;43.827823638916016
45.70504379272461;45.964637756347656;45.700321197509766
45.149314880371094;45.41024398803711;45.1450309753418
44.10654830932617;44.36033248901367;44.10298156738281
47.143558502197266;47.412628173828125;47.13932800292969
46.135101318359375;46.40876770019531;46.127952575683594
43.95684051513672;44.2154655456543;43.949886322021484
40.10860824584961;40.34839630126953;40.10004425048828
41.13066482543945;41.36806869506836;41.11869812011719
41.79293441772461;42.03883361816406;41.77859115600586
44.11247253417969;44.36734390258789;44.10121536254883
44.50645065307617;44.763877868652344;44.498046875
44.701725006103516;44.952964782714844;44.70030212402344
46.93782424926758;47.20467758178711;46.9359245300293
49.52289581298828;49.808555603027344;49.519195556640625
48.68720626831055;48.97500991821289;48.68368148803711
50.57434844970703;50.86888885498047;50.572837829589844
50.809242248535156;51.11369323730469;50.805660247802734
51.40458679199219;51.711158752441406;51.39858627319336
53.0900993347168;53.41181564331055;53.083499908447266
54.26442337036133;54.59291076660156;54.25831985473633
55.50202941894531;55.84077453613281;55.4964714050293
56.84033203125;57.187679290771484;56.83566665649414
60.220802307128906;60.58837127685547;60.21659469604492
64.86153411865234;65.2607650756836;64.85862731933594
68.4516830444336;68.87737274169922;68.45133972167969
59.52810287475586;59.91675567626953;59.525543212890625
64.29074096679688;64.692626953125;64.28721618652344
72.08931732177734;72.54515075683594;72.08016967773438
70.2940444946289;70.7634048461914;70.27958679199219
68.21746063232422;68.66554260253906;68.20181274414062
67.71067810058594;68.15281677246094;67.70690155029297
69.45423889160156;69.90998840332031;69.43766784667969
76.1234359741211;76.62371063232422;76.1043930053711
77.5731430053711;78.08984375;77.55870819091797
82.4298324584961;82.9617919921875;82.42378234863281
88.33069610595703;88.90364074707031;88.33023834228516
89.67334747314453;90.26139068603516;89.67127227783203
92.37889862060547;92.9891357421875;92.37537384033203
116.93973541259766;117.67567443847656;116.937744140625
101.925048828125;102.6509017944336;101.92046356201172
91.22586059570312;91.86019897460938;91.22036743164062
81.91763305664062;82.51179504394531;81.89435577392578
81.93816375732422;82.54365539550781;81.8774642944336
85.26229095458984;85.88555908203125;85.18719482421875
91.60917663574219;92.25535583496094;91.55561828613281
99.21974182128906;99.89188385009766;99.18392181396484
85.68508911132812;86.28765106201172;85.67072296142578
88.57307434082031;89.17024993896484;88.5639419555664
89.8446044921875;90.4595718383789;89.8231201171875
91.7110595703125;92.35018157958984;91.6761474609375
85.39823150634766;86.00924682617188;85.350830078125
85.7128677368164;86.3014144897461;85.69129943847656
87.5384521484375;88.14676666259766;87.51094818115234
86.44573211669922;87.04898834228516;86.41521453857422
85.23999786376953;85.83245849609375;85.20496368408203
74.07034301757812;74.59990692138672;74.04126739501953
63.743282318115234;64.20841979980469;63.70852279663086
65.45685577392578;65.91931915283203;65.41575622558594
69.54644775390625;70.0337142944336;69.50078582763672
77.704833984375;78.2305679321289;77.66414642333984
71.29508972167969;71.78215789794922;71.27196502685547
71.58406829833984;72.0464096069336;71.58417510986328
77.03471374511719;77.53544616699219;77.02941131591797
69.10780334472656;69.58966827392578;69.08495330810547
69.53409576416016;70.00346374511719;69.5075912475586
73.89530181884766;74.38619995117188;73.87662506103516
72.7623519897461;73.2567367553711;72.7400894165039
78.88378143310547;79.39994049072266;78.86116790771484
93.613037109375;94.21055603027344;93.6081771850586
91.91848754882812;92.53108978271484;91.91809844970703
90.3377456665039;90.9344711303711;90.34099578857422
85.14848327636719;85.73148345947266;85.14655303955078
83.41373443603516;83.98875427246094;83.38956451416016
91.19510650634766;91.82261657714844;91.1620864868164
92.2886962890625;92.93584442138672;92.25674438476562
89.77897644042969;90.39958190917969;89.7493667602539
85.62588500976562;86.2183609008789;85.6058120727539
93.32196807861328;93.94303894042969;93.30379486083984
90.24165344238281;90.8790512084961;90.2155990600586
93.0132827758789;93.64733123779297;92.9876937866211
90.74102783203125;91.37675476074219;90.71263122558594
87.25611877441406;87.8576431274414;87.23487854003906
88.6299057006836;89.24478149414062;88.5992431640625
94.72978973388672;95.3749771118164;94.70189666748047
100.63953399658203;101.32792663574219;100.6119613647461
97.43988800048828;98.11255645751953;97.4198226928711
102.48188781738281;103.16716003417969;102.47140502929688
116.2474136352539;117.01852416992188;116.23828887939453
125.62830352783203;126.47174072265625;125.61768341064453
125.8548812866211;126.71412658691406;125.84493255615234
132.47732543945312;133.3666534423828;132.4778594970703
133.61212158203125;134.53244018554688;133.60191345214844
146.0560760498047;147.04075622558594;146.03578186035156
183.1544189453125;184.36209106445312;183.13124084472656
156.30502319335938;157.45677185058594;156.29217529296875
115.17003631591797;116.05957794189453;115.13871002197266
99.25934600830078;100.0705795288086;99.20304107666016
97.10432434082031;97.8811264038086;96.97687530517578
82.76148223876953;83.50194549560547;82.5882797241211
62.09483337402344;62.67158508300781;61.92633056640625
85.71350860595703;86.33108520507812;85.61450958251953
90.6145248413086;91.25138092041016;90.56806945800781
91.49915313720703;92.13333892822266;91.46704864501953
82.10150909423828;82.67671203613281;82.07609558105469
82.14389038085938;82.69886779785156;82.13508605957031
79.91864776611328;80.47657012939453;79.88946533203125
73.8319320678711;74.36698150634766;73.78810119628906
83.89608764648438;84.46673583984375;83.84737396240234
82.67647552490234;83.25480651855469;82.64625549316406
72.64238739013672;73.15192413330078;72.61744689941406
78.46507263183594;78.99017333984375;78.44178771972656
72.7418441772461;73.24765014648438;72.7174301147461
73.56094360351562;74.06439971923828;73.53144836425781
78.48320770263672;79.01380920410156;78.44937133789062
89.5823974609375;90.16531372070312;89.56707000732422
89.20135498046875;89.80331420898438;89.18629455566406
87.56050872802734;88.13993835449219;87.56178283691406
88.8115005493164;89.40667724609375;88.80815887451172
90.00077819824219;90.61021423339844;89.9821548461914
