lower;upper;mean
26.807815551757812;28.110408782958984;27.471277236938477
27.05521011352539;28.456226348876953;27.82347869873047
27.20212173461914;28.631437301635742;28.01314926147461
26.98297882080078;28.357704162597656;27.77817726135254
27.61660385131836;28.961538314819336;28.374881744384766
27.350358963012695;28.529542922973633;27.990184783935547
27.47475814819336;28.6334228515625;28.07695198059082
27.688344955444336;28.88249397277832;28.334369659423828
28.353797912597656;29.66571044921875;29.079391479492188
28.474760055541992;29.78216552734375;29.220130920410156
29.38190460205078;30.899919509887695;30.28305435180664
29.82221221923828;31.392099380493164;30.786785125732422
30.382001876831055;32.0240478515625;31.415740966796875
30.760908126831055;32.375186920166016;31.795289993286133
30.79490852355957;32.39156723022461;31.83246612548828
31.844104766845703;33.425086975097656;32.8336181640625
32.90092849731445;34.61314392089844;33.9801139831543
33.625938415527344;35.43421936035156;34.8204231262207
33.802947998046875;35.629756927490234;35.03755187988281
35.153411865234375;37.15068435668945;36.51110076904297
32.68452453613281;34.21205520629883;33.65386962890625
31.840343475341797;32.9232292175293;32.3231315612793
32.585113525390625;33.795928955078125;33.12981414794922
34.57654571533203;36.14950180053711;35.421104431152344
33.57678985595703;34.97056579589844;34.41687774658203
33.582733154296875;35.30825424194336;34.75178909301758
32.6746940612793;34.29523468017578;33.708404541015625
32.384918212890625;33.729637145996094;33.21284103393555
33.63687515258789;34.93583679199219;34.293495178222656
33.86093521118164;35.461483001708984;34.87834548950195
33.75763702392578;35.338783264160156;34.78076934814453
33.948707580566406;35.63014602661133;35.050010681152344
33.85088348388672;35.54462432861328;34.965335845947266
33.80415725708008;35.34830093383789;34.79694747924805
35.002017974853516;36.68055725097656;36.08684158325195
35.30066680908203;37.12736129760742;36.52294921875
37.06586456298828;39.11687469482422;38.48859405517578
38.094146728515625;40.38096618652344;39.73826217651367
37.79977035522461;40.1304817199707;39.51683044433594
38.9329833984375;41.280914306640625;40.655059814453125
38.63471221923828;40.9431037902832;40.32133102416992
39.4597053527832;41.66231155395508;41.055946350097656
40.27540969848633;42.48057174682617;41.803619384765625
40.25003433227539;42.574073791503906;41.9465217590332
40.6014404296875;42.79808044433594;42.16886520385742
41.34320068359375;43.74347686767578;43.08934783935547
42.75521469116211;45.42334747314453;44.71497344970703
42.66353988647461;45.30467987060547;44.63560104370117
42.132362365722656;44.55125045776367;43.880149841308594
43.95180130004883;46.67787551879883;45.96668243408203
43.47279739379883;46.093345642089844;45.368431091308594
42.61925506591797;44.699951171875;44.016265869140625
39.561378479003906;41.105499267578125;40.10153579711914
39.726036071777344;41.43213653564453;40.33000183105469
40.579044342041016;42.095680236816406;41.096435546875
42.2698860168457;44.33685302734375;43.5047492980957
42.43819808959961;44.89944076538086;44.12505340576172
42.124107360839844;44.89592361450195;44.251075744628906
43.6693229675293;46.510948181152344;45.83985900878906
45.5701789855957;48.808467864990234;48.07701110839844
45.64485168457031;48.76731872558594;48.03483581542969
47.123870849609375;50.42257308959961;49.680938720703125
47.02780532836914;50.319889068603516;49.52631378173828
48.03719711303711;51.35219192504883;50.470211029052734
49.361732482910156;52.692466735839844;51.72948455810547
50.15040969848633;53.82611846923828;52.86598205566406
51.3913688659668;55.13794708251953;54.13195037841797
52.3019905090332;56.27572250366211;55.25432205200195
54.720863342285156;59.13703918457031;58.04157257080078
