lower;upper;mean
27.577680587768555;27.592267990112305;27.742868423461914
28.09404945373535;28.065160751342773;28.257570266723633
28.24485969543457;28.197181701660156;28.354808807373047
28.032506942749023;28.04430389404297;28.130428314208984
28.55567169189453;28.63145637512207;28.715362548828125
28.315406799316406;28.355030059814453;28.458906173706055
28.3009090423584;28.315235137939453;28.42289161682129
28.501333236694336;28.548301696777344;28.62710189819336
29.305156707763672;29.387104034423828;29.519367218017578
29.4966983795166;29.498315811157227;29.657663345336914
30.432178497314453;30.46151351928711;30.633766174316406
31.1142520904541;31.1588191986084;31.338375091552734
31.738285064697266;31.775907516479492;31.989179611206055
32.09489059448242;32.13386535644531;32.30961990356445
32.190242767333984;32.26728057861328;32.439186096191406
33.028709411621094;33.144588470458984;33.35340881347656
34.290985107421875;34.394683837890625;34.685211181640625
35.19307327270508;35.23411560058594;35.62883758544922
35.41672134399414;35.46249008178711;35.81990432739258
36.807796478271484;36.94166564941406;37.27488708496094
34.49336624145508;34.56084060668945;34.88633728027344
32.55264663696289;32.66731262207031;33.03450012207031
33.11871337890625;33.463497161865234;33.65939712524414
35.750938415527344;35.97002410888672;36.58175277709961
34.87846374511719;34.85446548461914;35.47279357910156
34.788665771484375;34.837867736816406;35.21269607543945
34.146820068359375;34.37541961669922;34.48002624511719
33.67783737182617;33.8601188659668;34.252315521240234
34.27556228637695;34.491363525390625;34.945770263671875
35.19829559326172;35.36690139770508;35.79072189331055
35.083866119384766;35.15888214111328;35.63296127319336
35.22530746459961;35.35442352294922;35.6973762512207
35.3076286315918;35.48881912231445;35.79608154296875
35.12565612792969;35.28574752807617;35.705936431884766
36.1359977722168;36.33982849121094;36.796817779541016
36.844547271728516;36.998252868652344;37.456912994384766
38.59226608276367;38.70954513549805;39.332088470458984
40.13856506347656;40.26091003417969;40.80769729614258
40.15132141113281;40.20575714111328;40.80979919433594
40.84524154663086;41.032840728759766;41.597652435302734
40.872764587402344;41.13163375854492;41.63884353637695
41.229248046875;41.49368667602539;42.296607971191406
41.887535095214844;42.18902587890625;42.962886810302734
42.24031066894531;42.5020637512207;43.34043884277344
42.29956817626953;42.5688591003418;43.434722900390625
43.17795181274414;43.504337310791016;44.340450286865234
44.831172943115234;45.158966064453125;46.11848449707031
44.99306869506836;45.211456298828125;46.233089447021484
44.159019470214844;44.40486526489258;45.35150909423828
45.85301208496094;46.30266571044922;47.21696853637695
45.8812141418457;46.244930267333984;47.26659393310547
44.32821273803711;44.58550262451172;45.81743621826172
40.67847442626953;41.022396087646484;41.841983795166016
40.41774368286133;40.943603515625;41.87464904785156
41.31175231933594;41.733551025390625;42.80335998535156
43.45613098144531;43.74723434448242;45.186038970947266
44.214988708496094;44.37275695800781;45.4939079284668
44.6036262512207;44.77326583862305;45.6695442199707
45.98604202270508;46.3234748840332;47.1628303527832
48.24271774291992;48.84917068481445;49.64902877807617
48.48020553588867;48.80201721191406;49.901336669921875
49.68551254272461;50.028079986572266;51.19846725463867
49.965816497802734;50.58760452270508;51.411102294921875
50.66162109375;51.17891311645508;52.44686508178711
51.635009765625;52.44282913208008;53.481178283691406
52.96146774291992;53.84990692138672;54.87638854980469
54.08475875854492;55.01351547241211;56.07954025268555
55.29691696166992;56.32307434082031;57.28868865966797
57.811397552490234;59.180320739746094;59.98752212524414
61.52861785888672;63.525421142578125;63.93021774291992
65.2717056274414;67.49605560302734;67.80255126953125
