lower;upper;mean
27.3906307220459;27.30305290222168;27.288118362426758
27.960224151611328;27.858251571655273;27.831928253173828
28.100370407104492;28.077730178833008;27.993488311767578
27.825855255126953;27.85675811767578;27.756301879882812
28.318954467773438;28.29583168029785;28.218242645263672
28.096317291259766;28.047903060913086;28.018674850463867
28.062484741210938;28.040992736816406;27.971603393554688
28.282148361206055;28.26261329650879;28.21891975402832
29.104970932006836;28.994455337524414;28.967666625976562
29.36482048034668;29.26912498474121;29.248462677001953
30.334468841552734;30.246225357055664;30.176698684692383
31.087600708007812;30.974685668945312;30.934757232666016
31.712432861328125;31.586881637573242;31.514976501464844
32.09238052368164;32.02165603637695;31.938024520874023
32.12908935546875;32.05714416503906;31.963523864746094
33.02446365356445;32.91963577270508;32.844478607177734
34.38459396362305;34.187538146972656;34.15617370605469
35.39372634887695;35.17391586303711;35.12588119506836
35.64591598510742;35.52180099487305;35.413326263427734
37.001312255859375;36.860870361328125;36.76606369018555
34.612003326416016;34.527854919433594;34.413089752197266
32.471195220947266;32.672332763671875;32.53984069824219
33.034027099609375;33.077919006347656;33.06802749633789
35.82441711425781;35.37205123901367;35.49263381958008
35.26603317260742;34.98257064819336;35.01218032836914
34.95851135253906;34.96977615356445;34.79732131958008
34.1812629699707;34.19693374633789;34.07242202758789
33.60566329956055;33.45981216430664;33.435516357421875
34.4532356262207;34.367794036865234;34.37137222290039
35.334808349609375;35.0858039855957;35.093997955322266
35.316017150878906;35.138084411621094;35.08974075317383
35.39932632446289;35.32952880859375;35.2215690612793
35.415042877197266;35.30060958862305;35.21724319458008
35.24794387817383;35.12022399902344;35.06239318847656
36.33211135864258;36.18815231323242;36.16359329223633
37.09384536743164;36.85559844970703;36.84507369995117
38.927486419677734;38.67409896850586;38.65159225463867
40.61313247680664;40.35662078857422;40.32451248168945
40.50944137573242;40.2926025390625;40.25065994262695
41.19023132324219;41.09849166870117;41.05094909667969
41.15306091308594;40.953983306884766;40.966712951660156
41.542301177978516;41.3287467956543;41.4166259765625
42.34691619873047;42.15639877319336;42.18446731567383
42.63332748413086;42.35710525512695;42.444820404052734
42.75935363769531;42.58122253417969;42.629154205322266
43.59505844116211;43.38760757446289;43.45823287963867
45.36193084716797;45.04513168334961;45.122684478759766
45.594757080078125;45.268104553222656;45.331336975097656
44.62985610961914;44.4893913269043;44.56056594848633
46.27763748168945;46.12765121459961;46.230411529541016
46.367828369140625;45.94688415527344;46.14069747924805
44.824546813964844;44.654937744140625;44.829925537109375
40.93501281738281;41.069026947021484;41.19544219970703
40.4022216796875;40.36750411987305;40.697967529296875
41.53531265258789;41.13947677612305;41.523231506347656
44.00443649291992;43.52947235107422;43.74968338012695
45.04502868652344;44.73136901855469;44.7197380065918
45.09601974487305;44.865150451660156;44.890625
46.531333923339844;46.35111618041992;46.36695098876953
49.00846481323242;48.59064865112305;48.6928596496582
49.29271697998047;48.89727020263672;48.9769172668457
50.38386917114258;50.18794250488281;50.25315475463867
50.70967483520508;50.411617279052734;50.53953170776367
51.299346923828125;50.94948959350586;51.19082260131836
52.597412109375;52.321502685546875;52.472713470458984
53.901153564453125;53.47053527832031;53.71383285522461
55.22392654418945;54.8514289855957;55.03550338745117
56.446632385253906;56.07269287109375;56.2717399597168
59.20209884643555;58.76929473876953;58.97749710083008
63.50908279418945;62.95613098144531;63.09282302856445
67.58223724365234;66.99688720703125;67.0630111694336
62.332942962646484;61.998294830322266;62.25046157836914
62.607688903808594;62.822776794433594;63.19089126586914
69.40861511230469;68.79331970214844;69.23870086669922
71.4500503540039;70.14321899414062;70.82685852050781
69.96311950683594;69.80005645751953;70.05355072021484
67.27650451660156;67.27068328857422;67.70816040039062
67.6099624633789;67.07771301269531;67.97357940673828
72.96473693847656;72.21621704101562;72.98741149902344
76.71224212646484;75.79307556152344;76.30628967285156
81.01531219482422;80.42745208740234;80.69586944580078
86.0392074584961;85.52528381347656;85.59422302246094
88.58660888671875;87.80889129638672;88.24372100830078
90.74494171142578;90.19654083251953;90.72789764404297
106.75737762451172;106.14508056640625;106.2393798828125
105.86229705810547;104.35610961914062;105.03462982177734
95.90897369384766;96.07670593261719;97.0687026977539
84.13983154296875;85.00541687011719;85.61361694335938
78.9925308227539;78.03227996826172;80.91529083251953
81.0673599243164;80.21420288085938;83.20733642578125
