lower;upper;mean
27.312393188476562;27.220596313476562;27.315448760986328
27.755050659179688;27.688411712646484;27.812713623046875
27.99983787536621;27.959177017211914;28.044740676879883
27.851423263549805;27.85525131225586;27.896833419799805
28.432292938232422;28.36817741394043;28.454988479614258
28.037708282470703;27.976192474365234;28.05584144592285
28.165050506591797;28.093229293823242;28.139310836791992
28.288862228393555;28.192827224731445;28.262542724609375
29.0842227935791;28.939619064331055;29.11050796508789
29.186429977416992;29.02865982055664;29.21158218383789
30.112964630126953;29.928829193115234;30.129640579223633
30.651582717895508;30.441478729248047;30.7065486907959
31.327476501464844;31.11547088623047;31.395570755004883
31.67618179321289;31.440202713012695;31.723115921020508
31.869281768798828;31.663944244384766;31.951656341552734
32.692047119140625;32.38726806640625;32.711639404296875
33.7414436340332;33.34931945800781;33.7763786315918
34.595542907714844;34.138099670410156;34.6359748840332
34.92518997192383;34.495662689208984;34.946807861328125
36.311065673828125;35.755706787109375;36.3011589050293
34.0608024597168;33.92512893676758;34.30934143066406
32.95079803466797;32.861961364746094;32.86277389526367
33.214073181152344;32.88580322265625;33.07649230957031
35.3480339050293;34.77897644042969;35.37940216064453
34.33989715576172;33.88618087768555;34.435203552246094
34.70136642456055;34.32551956176758;34.65860366821289
33.90041732788086;33.67373275756836;34.048099517822266
33.669342041015625;33.44966506958008;33.76233673095703
34.25001525878906;33.79429626464844;34.19047164916992
34.786502838134766;34.35726547241211;34.86781311035156
34.741207122802734;34.342750549316406;34.81144332885742
34.95531463623047;34.58082962036133;34.99568557739258
35.002342224121094;34.66172790527344;35.11048889160156
34.94331741333008;34.591835021972656;35.03944396972656
35.869998931884766;35.38780975341797;35.872100830078125
36.3038215637207;35.83026885986328;36.403785705566406
38.049346923828125;37.29277420043945;38.03974533081055
39.321693420410156;38.433502197265625;39.32623291015625
39.51210021972656;38.76545333862305;39.604652404785156
40.47848892211914;39.69720458984375;40.44365310668945
40.38033676147461;39.77375030517578;40.526832580566406
41.027923583984375;40.3609504699707;41.11342239379883
41.53506088256836;40.77825164794922;41.57667922973633
41.87355422973633;41.14155960083008;41.99452209472656
42.05718231201172;41.31874084472656;42.110294342041016
42.871299743652344;42.05217361450195;42.92646026611328
44.31622314453125;43.25484085083008;44.37922286987305
44.43238067626953;43.44081497192383;44.54427719116211
43.99485397338867;43.22170639038086;44.07315444946289
45.65497589111328;44.632850646972656;45.65548324584961
45.33589553833008;44.46958923339844;45.56093978881836
44.42626953125;43.712127685546875;44.55105972290039
41.016571044921875;40.617069244384766;41.01289749145508
41.2500114440918;40.677310943603516;41.120361328125
41.35124206542969;40.500152587890625;41.32008361816406
43.20550537109375;42.10887145996094;43.2349853515625
43.540775299072266;42.440826416015625;43.516361236572266
44.13920974731445;43.109596252441406;44.202186584472656
45.530853271484375;44.385799407958984;45.51844787597656
47.64856719970703;46.20576858520508;47.730010986328125
47.81172180175781;46.50852966308594;47.942447662353516
49.343177795410156;47.87931442260742;49.31521987915039
49.50172805786133;48.260528564453125;49.63151168823242
50.457969665527344;49.13209915161133;50.59934616088867
51.40180969238281;49.978763580322266;51.4504280090332
