lower;upper;mean
25.65325164794922;28.61423683166504;27.200075149536133
26.055994033813477;29.15310287475586;27.689804077148438
26.229150772094727;29.34392738342285;27.900070190429688
25.99968719482422;29.03461265563965;27.6358585357666
26.43191146850586;29.39450454711914;28.038938522338867
26.378511428833008;29.274871826171875;27.9464168548584
26.44969367980957;29.282060623168945;27.978790283203125
26.561294555664062;29.449308395385742;28.137348175048828
27.118858337402344;30.10388946533203;28.7534236907959
27.415802001953125;30.474903106689453;29.097759246826172
28.062969207763672;31.27431297302246;29.859777450561523
28.573087692260742;31.936687469482422;30.462080001831055
29.090330123901367;32.50281524658203;31.036645889282227
29.488248825073242;32.91408920288086;31.457611083984375
29.52890968322754;32.87567901611328;31.4554443359375
30.31208038330078;33.65873718261719;32.27383041381836
31.239912033081055;34.796119689941406;33.36834716796875
32.01053237915039;35.71889114379883;34.29909133911133
32.25562286376953;36.03688430786133;34.6109504699707
33.1862678527832;37.09333801269531;35.67845153808594
31.6990966796875;35.227455139160156;33.82981872558594
30.697429656982422;33.2978515625;32.32775115966797
30.922311782836914;33.55791473388672;32.540550231933594
32.6116828918457;35.826839447021484;34.58095169067383
32.578006744384766;36.03146743774414;34.69022750854492
32.07497787475586;35.62714767456055;34.31233215332031
31.292497634887695;34.71254348754883;33.32262420654297
31.17294692993164;34.07544708251953;32.9531364440918
32.028987884521484;35.06523895263672;33.89430618286133
32.246578216552734;35.65703201293945;34.32394790649414
32.35582733154297;35.835140228271484;34.52654266357422
32.34590530395508;35.86091995239258;34.55585479736328
32.287384033203125;35.74116134643555;34.434715270996094
32.332252502441406;35.69087600708008;34.441410064697266
33.15644073486328;36.59917068481445;35.374473571777344
33.53345489501953;37.22412872314453;35.891578674316406
34.91925811767578;38.790409088134766;37.52846908569336
36.00426483154297;40.27702331542969;38.87531661987305
35.97126770019531;40.303924560546875;38.93873977661133
36.75042724609375;40.973663330078125;39.71112823486328
36.65776062011719;40.75849914550781;39.601749420166016
37.33131790161133;41.21852111816406;40.207908630371094
37.990665435791016;41.95911407470703;40.923072814941406
38.09428024291992;42.12590789794922;41.145538330078125
38.39955520629883;42.40639877319336;41.445377349853516
38.91412353515625;42.97837829589844;42.0570068359375
40.16923141479492;44.40396499633789;43.511104583740234
40.369686126708984;44.77854919433594;43.88401412963867
39.861488342285156;44.12813949584961;43.31783676147461
41.08037185668945;45.26362228393555;44.56047058105469
41.058807373046875;45.31285095214844;44.65336227416992
40.44647979736328;44.42049026489258;43.84811019897461
37.8570556640625;41.21746826171875;40.70138931274414
37.515296936035156;40.181392669677734;39.894309997558594
38.328243255615234;41.31223678588867;40.609249114990234
39.764644622802734;43.405696868896484;42.545677185058594
40.18268966674805;44.49302291870117;43.426876068115234
39.80183792114258;44.36373519897461;43.3556022644043
40.96450424194336;45.505191802978516;44.599605560302734
42.695533752441406;47.395565032958984;46.615047454833984
43.17769241333008;48.012176513671875;47.2772102355957
44.15809631347656;49.00249099731445;48.37968444824219
44.27385711669922;49.125160217285156;48.60163497924805
45.043155670166016;49.65267562866211;49.36220169067383
46.20850372314453;50.88755416870117;50.59823989868164
47.00740432739258;51.8544921875;51.645755767822266
48.16151428222656;53.158565521240234;52.979736328125
49.00364303588867;54.17251205444336;54.05332565307617
51.02919387817383;56.40068817138672;56.38751220703125
54.0421142578125;59.92887878417969;59.98931121826172
56.896732330322266;63.46013641357422;63.60570526123047
53.53511047363281;59.74045944213867;60.11327362060547
54.79270935058594;59.88611602783203;60.7686653137207
59.21910095214844;64.38628387451172;65.52741241455078
60.78620147705078;66.93485260009766;67.8903579711914
60.757381439208984;66.97169494628906;67.85162353515625
58.13652038574219;63.69263458251953;64.9816665649414
58.9420166015625;63.480037689208984;65.31090545654297
63.360145568847656;68.24559783935547;69.96368408203125
65.45301055908203;71.6005859375;73.03140258789062
68.34542846679688;75.43549346923828;76.80374908447266
71.36848449707031;79.0398178100586;80.68365478515625
73.38923645019531;81.33101654052734;83.34671783447266
75.9883804321289;83.6688232421875;86.08041381835938
86.74104309082031;95.56788635253906;98.50418853759766
85.86228942871094;96.2706069946289;98.94434356689453
82.11619567871094;90.4287109375;93.89849090576172
75.13809204101562;80.24626159667969;83.99964141845703
73.07718658447266;74.3293228149414;78.6325454711914
76.46102905273438;77.38894653320312;80.7560806274414
78.27035522460938;81.85802459716797;85.2873306274414
81.783203125;88.87770080566406;91.42276763916016
76.1799087524414;83.73856353759766;86.44168090820312
75.18220520019531;81.4020004272461;84.70755004882812
75.45075225830078;80.47984313964844;84.32124328613281
77.99034118652344;82.59351348876953;86.72823333740234
76.77230072021484;81.50904083251953;84.92298889160156
73.67134857177734;78.6378402709961;82.26477813720703
73.97077941894531;78.55120849609375;82.2165756225586
74.34011840820312;78.82540130615234;82.47588348388672
74.19463348388672;79.0219955444336;82.27796173095703
67.90807342529297;72.18301391601562;75.27227783203125
61.55934524536133;63.69350814819336;66.22261047363281
59.61324691772461;60.76609420776367;62.75334167480469
61.47536087036133;63.22400665283203;64.93778991699219
65.87057495117188;70.68836975097656;71.84801483154297
63.96421813964844;70.3949966430664;71.30117797851562
61.898590087890625;68.4152603149414;69.62318420410156
63.62785720825195;69.3626480102539;71.08859252929688
61.653831481933594;66.41182708740234;68.5982666015625
62.019439697265625;66.2208251953125;68.36666870117188
62.51333999633789;66.9943618774414;69.03507232666016
63.11812210083008;67.72782897949219;69.81488037109375
66.6123275756836;72.24034118652344;73.91399383544922
