lower;upper;mean
26.266143798828125;28.788251876831055;27.5831241607666
26.58932876586914;29.268779754638672;27.963069915771484
26.693788528442383;29.306182861328125;28.0169734954834
26.661598205566406;29.062992095947266;27.886028289794922
27.37958335876465;29.728328704833984;28.641386032104492
27.093799591064453;29.32451629638672;28.25691032409668
27.195880889892578;29.401338577270508;28.352834701538086
27.314186096191406;29.482959747314453;28.473379135131836
28.104461669921875;30.50914764404297;29.4262638092041
28.041606903076172;30.476530075073242;29.33534812927246
28.85517692565918;31.449113845825195;30.275636672973633
29.351215362548828;32.020267486572266;30.81782341003418
30.005111694335938;32.732460021972656;31.49940299987793
30.271886825561523;32.8896369934082;31.69822883605957
30.590240478515625;33.13542556762695;31.990564346313477
31.43223762512207;33.95038604736328;32.86613464355469
32.503204345703125;35.17462921142578;34.050506591796875
33.197044372558594;36.0316162109375;34.80598831176758
33.3245735168457;36.143619537353516;34.8901252746582
34.716915130615234;37.61704635620117;36.370826721191406
32.75992965698242;35.30440902709961;34.03224563598633
31.930219650268555;34.27359390258789;33.04472351074219
32.50659942626953;34.387386322021484;33.52146530151367
34.798309326171875;37.090476989746094;36.179500579833984
33.09965515136719;35.849266052246094;34.47346496582031
33.00006103515625;35.61163330078125;34.409568786621094
32.65800476074219;34.99223709106445;33.93644332885742
32.81110763549805;35.06716537475586;34.08953094482422
33.18320846557617;35.36001968383789;34.39189910888672
33.85576248168945;36.33137512207031;35.32047653198242
33.50098419189453;36.07868194580078;34.92166519165039
33.541465759277344;36.081932067871094;34.96049499511719
33.7967643737793;36.2663688659668;35.2185173034668
33.79996109008789;36.210845947265625;35.169822692871094
34.68387222290039;37.18974685668945;36.151798248291016
35.148921966552734;37.80571746826172;36.69810104370117
36.59249496459961;39.52499771118164;38.29536056518555
37.65692901611328;40.82558822631836;39.44422912597656
37.75812911987305;40.97785568237305;39.45748519897461
38.56559371948242;41.63439178466797;40.21644973754883
38.90846252441406;41.83546829223633;40.4619026184082
39.60554122924805;42.56736373901367;41.17732238769531
40.04102325439453;43.0139274597168;41.62166213989258
40.459171295166016;43.531803131103516;42.047279357910156
40.4282112121582;43.525150299072266;41.99709701538086
41.33268356323242;44.40009689331055;42.91965103149414
42.83064270019531;46.06502914428711;44.48971939086914
42.689815521240234;46.144500732421875;44.346439361572266
42.01172637939453;45.36429214477539;43.54872131347656
44.022525787353516;47.28551483154297;45.629459381103516
44.01393127441406;47.31275939941406;45.53798294067383
42.62526321411133;45.987815856933594;44.0983772277832
39.73215866088867;42.82123947143555;40.845802307128906
40.39891815185547;43.105812072753906;41.538604736328125
40.46141052246094;43.015403747558594;41.572689056396484
42.36302947998047;45.4099006652832;43.92085266113281
41.72047424316406;45.186302185058594;43.45138168334961
42.08743667602539;45.583824157714844;43.77250289916992
43.535682678222656;46.91025161743164;45.20909118652344
45.962127685546875;49.53682327270508;47.7247200012207
45.747684478759766;49.63023376464844;47.477996826171875
46.92005157470703;50.79859924316406;48.657798767089844
47.44356918334961;51.184165954589844;49.063194274902344
48.547080993652344;52.416404724121094;50.20026779174805
49.35374450683594;53.25980758666992;51.01554870605469
50.73039245605469;54.791568756103516;52.41543197631836
51.563194274902344;55.822235107421875;53.24465560913086
52.662025451660156;57.00979995727539;54.31444549560547
55.140113830566406;59.687171936035156;56.87151336669922
58.56110382080078;63.48555374145508;60.391273498535156
61.58085632324219;67.08643341064453;63.411346435546875
57.2633056640625;62.27793502807617;58.40366744995117
60.05666732788086;64.87190246582031;61.45345687866211
65.935302734375;70.61955261230469;67.47130584716797
67.0230941772461;72.90477752685547;68.44835662841797
64.05681610107422;69.76881408691406;65.44683837890625
63.888519287109375;68.96544647216797;64.74139404296875
66.20491027832031;71.18010711669922;66.94209289550781
69.79231262207031;75.07418060302734;71.02071380615234
