lower;upper;mean
26.78628158569336;28.23932647705078;27.514219284057617
27.050506591796875;28.551795959472656;27.840492248535156
27.154979705810547;28.636558532714844;27.951383590698242
26.9914493560791;28.357669830322266;27.738187789916992
27.64510154724121;28.99256706237793;28.394189834594727
27.364612579345703;28.586423873901367;28.00405502319336
27.387523651123047;28.63490867614746;28.044477462768555
27.68620491027832;28.900794982910156;28.31437110900879
28.418962478637695;29.759923934936523;29.16109848022461
28.508291244506836;29.83957290649414;29.224782943725586
29.457592010498047;30.919147491455078;30.304283142089844
30.044776916503906;31.481910705566406;30.89846420288086
30.543153762817383;32.02299118041992;31.463716506958008
30.95964241027832;32.36033630371094;31.830934524536133
31.00046730041504;32.34493637084961;31.87838363647461
32.035404205322266;33.38319778442383;32.914947509765625
33.21015167236328;34.628746032714844;34.15437698364258
33.91496276855469;35.3913688659668;34.90454864501953
34.12055206298828;35.53488540649414;35.07954406738281
35.6337890625;37.092979431152344;36.70083236694336
33.0261116027832;34.03242111206055;33.698448181152344
31.786623001098633;32.71672058105469;32.251739501953125
32.81031799316406;33.59823226928711;33.28728485107422
34.94236373901367;36.07898712158203;35.755226135253906
33.79353332519531;34.890872955322266;34.291954040527344
33.80406951904297;35.06783676147461;34.523677825927734
33.071495056152344;34.113346099853516;33.84431076049805
32.72450637817383;33.688011169433594;33.330787658691406
33.793052673339844;34.731285095214844;34.2824592590332
34.20980453491211;35.36587905883789;34.98856735229492
34.05473327636719;35.198551177978516;34.710472106933594
34.274192810058594;35.44960021972656;35.00590515136719
34.27560043334961;35.40776824951172;35.056861877441406
34.19004440307617;35.220367431640625;34.81809616088867
35.34449768066406;36.46977615356445;36.065982818603516
35.76975631713867;36.98015213012695;36.5995979309082
37.491886138916016;38.88713836669922;38.490997314453125
38.835411071777344;40.283103942871094;39.93020248413086
38.56805419921875;39.93434143066406;39.57358169555664
39.787147521972656;41.02308654785156;40.70015335083008
39.69390869140625;40.78056335449219;40.52495574951172
40.32724380493164;41.323123931884766;40.986663818359375
41.14420700073242;42.092464447021484;41.74753952026367
41.24602508544922;42.244773864746094;41.927391052246094
41.50579071044922;42.40562438964844;42.03660202026367
42.35322189331055;43.334171295166016;43.03425216674805
43.93899154663086;45.03936767578125;44.7532844543457
43.84912872314453;44.880306243896484;44.52416229248047
43.18973159790039;44.06277084350586;43.718868255615234
45.22785186767578;46.133514404296875;45.935760498046875
44.83002471923828;45.615501403808594;45.420166015625
43.51438522338867;44.22401428222656;43.86238479614258
40.2022705078125;40.556495666503906;40.27813720703125
40.356300354003906;40.76072311401367;40.62924575805664
41.14113998413086;41.531005859375;41.3835334777832
42.992767333984375;43.79958724975586;43.38161087036133
43.40095520019531;44.41370391845703;43.88652420043945
43.29256057739258;44.46084976196289;44.16295623779297
45.03071594238281;46.14899826049805;45.93946838378906
47.18400192260742;48.3725700378418;48.2656135559082
47.16201400756836;48.20881271362305;47.869384765625
48.71199417114258;49.69173812866211;49.521183013916016
48.90432357788086;49.81293869018555;49.65382385253906
49.72615432739258;50.51437759399414;50.31690216064453
51.15780258178711;51.82475662231445;51.5907096862793
52.17121887207031;52.9660758972168;52.79786682128906
53.45211410522461;54.14210891723633;53.9544563293457
54.56463623046875;55.27236557006836;55.17425537109375
57.275634765625;58.01484298706055;58.07657241821289
61.03279495239258;61.92030334472656;62.12885665893555
64.29009246826172;65.35689544677734;65.60681915283203
58.99319076538086;59.47372055053711;59.278629302978516
61.78067398071289;61.947025299072266;62.19654083251953
68.36884307861328;68.51678466796875;69.06124114990234
68.3808822631836;68.70570373535156;68.53287506103516
67.21837615966797;67.38946533203125;67.25415802001953
