lower;upper;mean
27.72090721130371;27.82240867614746;27.590112686157227
28.08753204345703;28.20941925048828;28.002037048339844
28.34471893310547;28.44692039489746;28.219038009643555
28.035154342651367;28.16150665283203;27.929410934448242
28.685657501220703;28.77387809753418;28.518827438354492
28.20155906677246;28.345481872558594;28.137537002563477
28.472667694091797;28.572948455810547;28.317169189453125
28.57630729675293;28.691200256347656;28.447021484375
29.40248680114746;29.47627067565918;29.242773056030273
29.486066818237305;29.582304000854492;29.385194778442383
30.683273315429688;30.705020904541016;30.472814559936523
31.106082916259766;31.155176162719727;30.97828483581543
31.824670791625977;31.843496322631836;31.65911102294922
32.17072296142578;32.198020935058594;32.01264953613281
32.17695999145508;32.21656799316406;32.034610748291016
33.26554870605469;33.233619689941406;33.019779205322266
34.41514205932617;34.37029266357422;34.19107437133789
35.32516860961914;35.26597595214844;35.10783386230469
35.588993072509766;35.533817291259766;35.38306427001953
37.147216796875;37.0009651184082;36.8443489074707
34.091156005859375;34.10280990600586;34.170223236083984
33.28750991821289;33.15358352661133;33.02312469482422
33.54845428466797;33.483856201171875;33.29812240600586
36.083229064941406;35.8669548034668;35.70383071899414
34.894222259521484;34.8726806640625;34.85161209106445
35.5086669921875;35.36454772949219;35.152244567871094
33.9796257019043;34.00276184082031;33.9129524230957
33.853946685791016;33.76956558227539;33.659603118896484
34.9122200012207;34.78705596923828;34.591941833496094
35.29742431640625;35.22684860229492;35.09040832519531
35.3391227722168;35.25830841064453;35.12981414794922
35.57712173461914;35.49493408203125;35.317100524902344
35.380149841308594;35.3245849609375;35.20820617675781
35.353973388671875;35.270267486572266;35.139713287353516
36.658592224121094;36.509281158447266;36.3209114074707
36.929378509521484;36.84417724609375;36.726585388183594
39.197269439697266;38.92532730102539;38.78446578979492
40.40669631958008;40.14287185668945;40.081268310546875
40.30180358886719;39.99265670776367;40.06779861450195
41.501304626464844;41.08127975463867;41.06099319458008
40.91364669799805;40.574317932128906;40.68710708618164
41.91529083251953;41.425071716308594;41.45297622680664
42.49251937866211;42.050323486328125;42.05527877807617
42.72404861450195;42.23366928100586;42.320701599121094
43.030513763427734;42.5133056640625;42.569610595703125
43.89436340332031;43.31180953979492;43.362361907958984
45.544429779052734;44.9041748046875;44.95808029174805
45.52910614013672;44.85017776489258;45.0294189453125
44.968814849853516;44.24580764770508;44.451446533203125
46.93075180053711;46.1014518737793;46.18083953857422
46.12907028198242;45.42129898071289;45.698143005371094
45.405067443847656;44.61641311645508;44.835105895996094
41.33085250854492;40.8243522644043;41.141841888427734
41.75187301635742;41.00898361206055;41.02381134033203
41.889286041259766;41.43464279174805;41.492950439453125
44.72406768798828;44.021026611328125;43.93761444091797
44.96598815917969;44.38179397583008;44.43048858642578
45.30609893798828;44.60604476928711;44.76864242553711
46.83603286743164;46.028236389160156;46.1461067199707
49.008663177490234;48.13644027709961;48.280330657958984
49.1202507019043;48.19975662231445;48.48735809326172
50.98893356323242;49.864070892333984;50.05044937133789
50.590187072753906;49.52360916137695;49.87938690185547
51.820838928222656;50.639366149902344;50.91529083251953
52.93963623046875;51.71741485595703;51.964088439941406
54.139808654785156;52.864837646484375;53.126060485839844
55.506710052490234;54.139495849609375;54.379844665527344
56.6698112487793;55.261314392089844;55.48990249633789
59.499629974365234;57.96392059326172;58.04461669921875
63.48909378051758;61.784366607666016;61.79541778564453
67.22158813476562;65.45289611816406;65.46663665771484
61.55514907836914;59.88169860839844;60.624168395996094
64.95292663574219;62.962284088134766;62.69949722290039
69.37223052978516;67.30355072021484;67.12826538085938
