lower;upper;mean
26.00804328918457;28.124038696289062;27.329965591430664
26.501123428344727;28.628738403320312;27.831464767456055
26.73430633544922;28.7835693359375;28.002347946166992
26.559301376342773;28.520078659057617;27.802242279052734
27.031118392944336;28.98291778564453;28.334590911865234
26.81515121459961;28.67889404296875;28.048664093017578
26.870311737060547;28.68859100341797;28.06746482849121
27.025344848632812;28.890914916992188;28.263946533203125
27.70911979675293;29.665916442871094;29.05521011352539
27.934486389160156;29.86452865600586;29.221820831298828
28.838626861572266;30.852510452270508;30.215417861938477
29.46024513244629;31.51059341430664;30.890378952026367
30.089025497436523;32.095584869384766;31.521013259887695
30.487436294555664;32.437503814697266;31.887840270996094
30.55744171142578;32.46316909790039;31.982519149780273
31.432485580444336;33.3332405090332;32.86812973022461
32.571014404296875;34.58640670776367;34.11730194091797
33.45146942138672;35.50440979003906;35.038631439208984
33.76447296142578;35.79322052001953;35.33041763305664
35.039737701416016;37.210838317871094;36.797183990478516
33.09682083129883;34.78737258911133;34.36695098876953
31.812686920166016;33.267391204833984;32.693817138671875
32.0765266418457;33.655181884765625;33.17920684814453
33.94194030761719;35.96030044555664;35.550132751464844
33.3891716003418;35.235313415527344;34.580570220947266
33.43229293823242;35.27564239501953;34.808799743652344
32.69548797607422;34.467952728271484;34.08048629760742
32.37901306152344;33.98637008666992;33.60585021972656
33.075923919677734;34.74156951904297;34.286048889160156
33.58101272583008;35.43840408325195;35.05174255371094
33.623130798339844;35.39018630981445;34.97606658935547
33.7721061706543;35.596900939941406;35.19919967651367
33.77978515625;35.601566314697266;35.248756408691406
33.74259948730469;35.43647766113281;35.076934814453125
34.69404983520508;36.483219146728516;36.15528869628906
35.204315185546875;37.09492492675781;36.77779006958008
36.900672912597656;38.96587371826172;38.649070739746094
38.26189422607422;40.53490447998047;40.167938232421875
38.374412536621094;40.50749969482422;40.2119140625
39.26631164550781;41.339908599853516;41.05320739746094
39.28111267089844;41.184146881103516;41.00695037841797
39.91460418701172;41.64140319824219;41.50864791870117
40.57027816772461;42.29364013671875;42.13218688964844
40.83405685424805;42.583961486816406;42.47755813598633
41.08230972290039;42.742576599121094;42.5866813659668
41.79929733276367;43.5823860168457;43.480857849121094
43.23952102661133;45.193687438964844;45.11022186279297
43.476585388183594;45.34759521484375;45.21272659301758
43.016536712646484;44.66648483276367;44.510345458984375
44.487632751464844;46.33289337158203;46.30078125
44.45426559448242;46.15715408325195;46.11621856689453
43.650421142578125;44.952369689941406;44.773033142089844
40.75677490234375;41.74686813354492;41.20857238769531
40.40672302246094;41.38306427001953;41.11435317993164
40.67215347290039;41.81031799316406;41.56617736816406
42.22170639038086;43.907657623291016;43.660709381103516
42.7557487487793;44.68492126464844;44.322505950927734
42.961952209472656;45.00873947143555;44.870819091796875
44.34513854980469;46.43113327026367;46.338993072509766
46.432472229003906;48.692386627197266;48.70540237426758
46.85484313964844;48.882713317871094;48.78937911987305
48.16083526611328;50.22420120239258;50.1839599609375
48.52586364746094;50.4548225402832;50.44486999511719
49.41315841674805;51.1624641418457;51.23439025878906
50.5420036315918;52.28496170043945;52.28435516357422
51.65996551513672;53.55746078491211;53.649688720703125
52.90650939941406;54.7986946105957;54.822269439697266
54.06582260131836;56.01738357543945;56.099552154541016
56.483924865722656;58.67639923095703;58.81964111328125
60.055782318115234;62.74267578125;62.84204864501953
63.618595123291016;66.65364074707031;66.64976501464844
60.057456970214844;61.777252197265625;61.70966720581055
61.771053314208984;63.266578674316406;63.297176361083984
66.30062103271484;68.71087646484375;69.33670806884766
68.07298278808594;70.43709564208984;70.51835632324219
67.57874298095703;69.14778137207031;68.90754699707031
65.8048095703125;67.38713073730469;67.59778594970703
66.71089172363281;67.86480712890625;68.39988708496094
70.6869888305664;72.44486999511719;72.72547912597656
73.22738647460938;75.66205596923828;75.64362335205078
77.0792465209961;79.93152618408203;80.01460266113281
81.42323303222656;84.68340301513672;84.90496826171875
84.1954116821289;87.34114837646484;87.84576416015625
87.11189270019531;89.60816955566406;90.22233581542969
100.56005859375;105.4532699584961;105.4874267578125
99.16517639160156;103.3902587890625;103.4111557006836
95.4002456665039;96.2208251953125;95.70352172851562
86.02030181884766;86.28956604003906;85.54935455322266
82.62530517578125;82.53816986083984;82.06909942626953
83.40422821044922;83.91250610351562;81.60065460205078
86.77911376953125;88.2994155883789;87.17808532714844
91.61597442626953;94.83931732177734;94.03166198730469
86.63021087646484;88.40521240234375;88.45930480957031
86.63441467285156;87.52105712890625;87.56993865966797
86.45532989501953;87.50997161865234;88.57310485839844
88.52546691894531;89.75099182128906;90.1387939453125
85.8752212524414;86.3836669921875;85.70875549316406
84.10940551757812;84.66023254394531;84.85487365722656
84.08586120605469;84.79573822021484;85.22517395019531
84.06355285644531;84.9043197631836;85.10210418701172
83.46806335449219;84.17676544189453;84.0335464477539
76.85993194580078;76.66475677490234;76.40361785888672
68.47822570800781;67.7432632446289;66.24156951904297
65.75687408447266;65.27777862548828;64.1019515991211
66.8985366821289;67.80400848388672;66.85397338867188
72.21905517578125;75.10408020019531;73.82430267333984
70.26659393310547;72.6705093383789;71.76698303222656
70.32064056396484;71.99469757080078;72.0108413696289
72.31793212890625;74.26765441894531;74.93395233154297
69.82290649414062;70.74142456054688;71.15638732910156
69.50708770751953;69.87125396728516;69.48907470703125
70.28594970703125;71.42786407470703;71.8758316040039
70.75112915039062;72.03532409667969;72.31221008300781
74.24811553955078;76.15157318115234;76.06202697753906
82.79615020751953;86.8570556640625;86.720703125
86.01990509033203;90.42366790771484;89.97747039794922
87.76774597167969;90.30667877197266;90.40935516357422
83.87369537353516;85.63414764404297;85.98371124267578
82.28700256347656;83.0143814086914;83.50178527832031
85.56627655029297;86.3620834350586;86.71733093261719
87.59164428710938;89.25641632080078;89.41448974609375
87.61097717285156;89.13811492919922;88.9215316772461
84.8102798461914;85.70585632324219;85.87576293945312
87.19779205322266;88.5621337890625;89.39424896240234
87.09223175048828;88.31788635253906;88.82311248779297
89.32463836669922;90.72039794921875;90.91231536865234
88.04580688476562;89.3436050415039;89.5945816040039
86.20880889892578;86.95228576660156;87.42398071289062
85.81834411621094;86.31979370117188;86.54722595214844
88.50223541259766;89.88146209716797;90.54600524902344
93.28775024414062;95.82538604736328;96.05863952636719
93.7032470703125;96.19994354248047;96.26460266113281
96.66836547851562;98.7701187133789;99.45549011230469
104.12755584716797;107.65765380859375;108.56623077392578
113.26235961914062;118.28598022460938;118.34226989746094
117.94554138183594;122.45093536376953;121.86521911621094
123.35301971435547;126.80751037597656;127.42479705810547
