lower;upper;mean
26.51616668701172;28.52410888671875;27.404584884643555
26.837419509887695;28.9429931640625;27.74806785583496
27.072355270385742;29.123945236206055;27.941234588623047
26.96542739868164;28.882905960083008;27.77465057373047
27.505342483520508;29.3197021484375;28.2492618560791
27.352642059326172;29.157766342163086;28.14566421508789
27.39356231689453;29.130477905273438;28.128995895385742
27.688888549804688;29.457733154296875;28.46722984313965
28.204959869384766;30.024703979492188;28.983909606933594
28.467605590820312;30.38567543029785;29.304176330566406
29.315889358520508;31.239694595336914;30.07619285583496
30.006855010986328;31.96831512451172;30.76462173461914
30.51202392578125;32.368408203125;31.17597770690918
31.12588882446289;32.94783401489258;31.745819091796875
31.111974716186523;32.808815002441406;31.689754486083984
32.20702362060547;33.752872467041016;32.671993255615234
33.4470329284668;34.92113494873047;33.832035064697266
34.28595733642578;35.727840423583984;34.6164665222168
34.62928771972656;36.070884704589844;34.918861389160156
36.14558410644531;37.35805130004883;36.20721435546875
33.76297378540039;34.9427375793457;34.03484344482422
32.42578887939453;33.344844818115234;32.6251220703125
33.289398193359375;34.083492279052734;33.437103271484375
35.29043197631836;35.938751220703125;35.363563537597656
34.57392883300781;35.702301025390625;34.985130310058594
34.293556213378906;35.61807632446289;34.54804229736328
33.76424026489258;34.97502517700195;33.99998474121094
33.061920166015625;33.91921615600586;33.23955154418945
34.50374984741211;35.396949768066406;34.672542572021484
34.68633270263672;35.668670654296875;34.87178421020508
34.617191314697266;35.717918395996094;34.86981964111328
34.85586929321289;36.001800537109375;35.040565490722656
34.80603790283203;35.839752197265625;34.953983306884766
34.730316162109375;35.64393997192383;34.8746337890625
36.01087188720703;36.865779876708984;36.041290283203125
36.44015884399414;37.32014083862305;36.47944259643555
38.23628234863281;39.05476379394531;38.09738540649414
39.864540100097656;40.70949172973633;39.64053726196289
39.4223747253418;40.23292541503906;39.19921875
40.839088439941406;41.37796401977539;40.37864303588867
40.84557342529297;41.081642150878906;40.27894592285156
41.49763107299805;41.429298400878906;40.80488204956055
42.6973762512207;42.49568557739258;41.90800857543945
42.61089324951172;42.37401580810547;41.80491256713867
43.08796310424805;42.793357849121094;42.226219177246094
43.92621612548828;43.524696350097656;42.94938278198242
45.62430191040039;45.01845169067383;44.49592590332031
45.71465301513672;45.12516403198242;44.59488296508789
45.00782775878906;44.46567153930664;43.87213134765625
47.14396286010742;46.2377815246582;45.70092010498047
46.92982864379883;45.78838348388672;45.51992416381836
45.641197204589844;44.662193298339844;44.37761306762695
42.55998229980469;41.78774642944336;41.47710037231445
42.15928649902344;40.99831771850586;40.926029205322266
43.306095123291016;41.95574951171875;42.113487243652344
44.763587951660156;43.71023178100586;43.668941497802734
45.436153411865234;44.96867370605469;44.47579574584961
44.820560455322266;44.646324157714844;43.84397506713867
46.889469146728516;46.36109924316406;45.62833023071289
49.11320114135742;48.18772888183594;47.615169525146484
49.511932373046875;48.4399528503418;47.957584381103516
51.037715911865234;49.8641357421875;49.235679626464844
51.554237365722656;50.046539306640625;49.607627868652344
52.2633171081543;50.35331344604492;50.11094284057617
54.248626708984375;52.07514953613281;51.93147277832031
55.12795639038086;52.79972457885742;52.681419372558594
56.72651290893555;54.22745895385742;54.13676834106445
57.942474365234375;55.325157165527344;55.18321228027344
60.80683135986328;57.843563079833984;57.742366790771484
