lower;upper;mean
27.537317276000977;27.618207931518555;27.50971794128418
27.988740921020508;28.047775268554688;27.927928924560547
28.12908935546875;28.22669792175293;28.112234115600586
27.836759567260742;27.946231842041016;27.825660705566406
28.485153198242188;28.65484619140625;28.455995559692383
28.05660057067871;28.15373420715332;28.015275955200195
28.198877334594727;28.374183654785156;28.17788314819336
28.320255279541016;28.44057273864746;28.328853607177734
29.24044418334961;29.40743637084961;29.187057495117188
29.296607971191406;29.401981353759766;29.275175094604492
30.43963050842285;30.630281448364258;30.424034118652344
30.977840423583984;31.107332229614258;30.957162857055664
31.68973731994629;31.89738655090332;31.61874008178711
31.953777313232422;32.14155960083008;31.960662841796875
32.022979736328125;32.26729965209961;32.00166702270508
33.005279541015625;33.27620315551758;33.00019073486328
34.256446838378906;34.50057601928711;34.202789306640625
35.171539306640625;35.43062210083008;35.07131576538086
35.348541259765625;35.626953125;35.316001892089844
36.91764831542969;37.28874588012695;36.8397216796875
33.88751220703125;34.109928131103516;33.869232177734375
32.6439208984375;33.00397491455078;32.572364807128906
33.1090202331543;33.285884857177734;33.25357437133789
36.02387619018555;36.2706184387207;35.70552062988281
34.653656005859375;34.76142501831055;34.59493637084961
35.002723693847656;35.37549591064453;34.98474884033203
33.783016204833984;33.999366760253906;33.83053970336914
33.66400146484375;34.0418701171875;33.554656982421875
34.4650764465332;34.6971321105957;34.46038818359375
35.162132263183594;35.4629020690918;35.09626388549805
35.03914260864258;35.33332443237305;35.009700775146484
35.22165298461914;35.545833587646484;35.2347526550293
35.182456970214844;35.49630355834961;35.159915924072266
35.0781364440918;35.41315460205078;35.03509521484375
36.324256896972656;36.67196273803711;36.2935676574707
36.785057067871094;37.09746170043945;36.72118377685547
38.9151496887207;39.32637405395508;38.74689865112305
40.172523498535156;40.525020599365234;40.03714370727539
40.0886116027832;40.49810028076172;39.8964729309082
41.124732971191406;41.546875;41.015296936035156
40.79692459106445;41.12868118286133;40.68500518798828
41.631317138671875;42.080875396728516;41.4399528503418
42.17024612426758;42.52351760864258;42.11785888671875
42.50106430053711;42.90614318847656;42.3082275390625
42.63404083251953;43.0181770324707;42.54234313964844
43.58287048339844;43.99405288696289;43.46030044555664
45.30562973022461;45.730682373046875;45.05525207519531
45.215248107910156;45.58708572387695;44.977901458740234
44.47916030883789;44.85434341430664;44.34629440307617
46.53398513793945;46.985755920410156;46.423316955566406
45.98259353637695;46.320945739746094;45.82766342163086
44.79745864868164;45.21321105957031;44.72003173828125
40.483985900878906;40.5804557800293;40.730979919433594
41.15316390991211;41.452571868896484;41.23871994018555
41.66621398925781;41.69673156738281;41.691253662109375
44.34453201293945;44.66648483276367;43.93592071533203
44.516849517822266;44.84077835083008;44.42424774169922
44.91075134277344;45.37232971191406;44.632164001464844
46.42805099487305;46.866085052490234;46.24128723144531
48.750694274902344;49.27770233154297;48.416954040527344
48.75835418701172;49.17365646362305;48.47460174560547
50.40340805053711;50.952754974365234;50.20079040527344
50.25984191894531;50.648990631103516;50.13707733154297
51.41922378540039;51.958763122558594;51.17671203613281
52.469337463378906;52.872737884521484;52.44731140136719
53.791107177734375;54.32603454589844;53.610816955566406
55.020999908447266;55.52265167236328;54.94987487792969
56.186729431152344;56.74599075317383;56.14263916015625
59.04025650024414;59.61634063720703;58.970970153808594
63.13236999511719;63.552520751953125;63.080223083496094
67.04917907714844;67.32220458984375;67.0069808959961
60.919185638427734;61.12049865722656;60.807708740234375
63.89136505126953;64.77869415283203;63.98090744018555
68.9892349243164;69.30967712402344;69.14386749267578
70.86653900146484;71.34131622314453;70.42020416259766
69.66424560546875;69.85472106933594;70.10261535644531
66.98828125;67.48298645019531;67.2528305053711
68.33621215820312;68.91136932373047;68.42236328125
73.6707534790039;73.89933013916016;73.67721557617188
76.34860229492188;76.48353576660156;76.42720031738281
81.11917114257812;81.30821990966797;81.33550262451172
85.48250579833984;85.38546752929688;85.77271270751953
88.13465118408203;88.22110748291016;87.96688079833984
90.71758270263672;90.86254119873047;90.94624328613281
107.23938751220703;106.509521484375;106.84715270996094
103.07868194580078;102.44127655029297;103.3738784790039
97.16929626464844;97.2028579711914;96.42510986328125
83.6480712890625;82.77255249023438;84.46794128417969
82.44969940185547;81.95111846923828;82.13634490966797
84.31170654296875;82.28448486328125;84.08988952636719
90.07756042480469;89.38768005371094;89.59076690673828
96.63094329833984;96.0923843383789;97.11703491210938
87.97028350830078;87.96514129638672;88.37665557861328
88.56328582763672;89.16092681884766;88.80027770996094
87.45765686035156;87.54512786865234;88.22827911376953
91.28033447265625;91.67481994628906;90.76923370361328
86.52484893798828;85.9476318359375;87.09276580810547
85.43793487548828;85.77034759521484;85.71427917480469
85.41027069091797;85.4547348022461;86.00213623046875
85.87812805175781;86.05975341796875;85.81976318359375
85.00045013427734;84.82630920410156;85.333251953125
75.66838836669922;75.29872131347656;75.91255187988281
65.9011001586914;64.95198822021484;66.12329864501953
64.72518920898438;63.337432861328125;64.8507308959961
68.56217193603516;67.5011978149414;68.25279998779297
76.5289535522461;76.09326934814453;76.0355224609375
72.73937225341797;72.4393310546875;73.25543212890625
72.64347839355469;73.16362762451172;72.49838256835938
74.34400939941406;74.71499633789062;74.76406860351562
70.54804229736328;71.02571868896484;70.45884704589844
70.57865905761719;70.66986846923828;70.6982192993164
71.95864868164062;72.13313293457031;72.47428131103516
72.62496948242188;73.10142517089844;72.44889068603516
77.55386352539062;77.6612777709961;77.76345825195312
88.02758026123047;87.68733215332031;88.0796127319336
90.51380920410156;90.07682800292969;90.48422241210938
91.64568328857422;91.3633804321289;91.48335266113281
85.07656860351562;85.1270980834961;85.23780059814453
83.19326782226562;83.64048767089844;83.27896881103516
87.75314331054688;87.69646453857422;88.06846618652344
90.44110107421875;90.41812133789062;90.4495620727539
90.2378921508789;90.315185546875;90.50894927978516
85.72518920898438;85.9412612915039;86.48513793945312
90.01032257080078;90.34529876708984;90.14391326904297
88.78730010986328;88.8964614868164;89.21405029296875
92.458984375;92.69800567626953;92.40776062011719
89.64820861816406;89.59214782714844;90.57227325439453
87.5886001586914;88.06165313720703;87.6572494506836
86.97596740722656;86.95940399169922;87.5886459350586
91.39965057373047;91.59446716308594;91.53719329833984
97.42253112792969;97.37186431884766;97.65292358398438
97.15255737304688;97.12483215332031;97.64192962646484
100.54782104492188;100.67420959472656;100.90106201171875
109.37049865722656;109.01528930664062;109.46439361572266
119.87310791015625;119.28921508789062;119.74781036376953
123.92774200439453;123.23823547363281;124.64033508300781
129.00936889648438;128.3112030029297;129.22781372070312
129.3603515625;128.9982452392578;129.49745178222656
139.0189208984375;138.82618713378906;138.79270935058594
164.7875213623047;162.55699157714844;164.50665283203125
160.17079162597656;158.6896514892578;161.18820190429688
131.99530029296875;130.7385711669922;130.72573852539062
101.72758483886719;99.85952758789062;103.6985855102539
95.13280487060547;90.30825805664062;95.57537078857422
85.25999450683594;80.52410888671875;86.44371795654297
69.30858612060547;66.85415649414062;71.29300689697266
81.94375610351562;79.07278442382812;82.09651184082031
88.01438903808594;87.19990539550781;87.7845687866211
94.92031860351562;94.26708984375;94.0262680053711
86.4041519165039;85.19817352294922;87.79991912841797
82.79525756835938;83.53013610839844;82.05404663085938
79.03877258300781;78.70262145996094;79.39936065673828
75.39665985107422;74.72740936279297;75.11528015136719
81.4510498046875;80.91026306152344;81.41986083984375
81.4920883178711;81.35594177246094;81.71453094482422
76.08500671386719;76.30393981933594;75.97835540771484
77.37166595458984;77.57304382324219;78.20874786376953
72.8467788696289;72.77320098876953;73.04820251464844
74.81179809570312;74.89547729492188;74.36199188232422
76.78536987304688;76.52733612060547;77.42391204833984
85.94558715820312;86.12267303466797;85.44917297363281
88.22090148925781;87.82709503173828;88.75910186767578
88.27523040771484;88.32144165039062;88.14107513427734
87.14476013183594;87.33065032958984;87.44194793701172
87.96414947509766;88.51538848876953;87.96926879882812
