lower;upper;mean
27.83637046813965;27.65499496459961;27.86202621459961
28.273521423339844;28.020952224731445;28.19745445251465
28.457849502563477;28.20478057861328;28.36116600036621
28.188251495361328;28.05666160583496;28.172000885009766
28.837963104248047;28.69808578491211;28.79924964904785
28.429943084716797;28.286821365356445;28.420743942260742
28.583332061767578;28.437864303588867;28.538177490234375
28.731639862060547;28.58843994140625;28.74500274658203
29.633838653564453;29.420961380004883;29.532447814941406
29.76070213317871;29.491416931152344;29.6322078704834
30.833572387695312;30.430553436279297;30.58318519592285
31.39875602722168;30.946046829223633;31.11561393737793
32.08196258544922;31.564373016357422;31.67184066772461
32.43399429321289;31.912473678588867;32.0545539855957
32.487876892089844;32.06068801879883;32.122135162353516
33.4966926574707;32.999244689941406;33.086151123046875
34.70357894897461;34.07072448730469;34.1663932800293
35.638755798339844;34.856239318847656;34.93980026245117
35.872825622558594;35.091529846191406;35.179443359375
37.32545852661133;36.5019416809082;36.595703125
34.53878402709961;34.082000732421875;34.0733642578125
33.125732421875;32.91245651245117;32.94536209106445
33.56631088256836;33.430389404296875;33.527854919433594
36.29977798461914;35.87587356567383;35.7368049621582
35.48618698120117;34.754905700683594;34.799625396728516
35.52873611450195;34.8387336730957;34.88698196411133
34.4173469543457;34.103519439697266;34.13026809692383
34.139617919921875;33.89085006713867;33.77812957763672
35.13100814819336;34.73995590209961;34.750274658203125
35.76028823852539;35.228782653808594;35.198978424072266
35.7094841003418;35.07413101196289;35.07025909423828
35.833900451660156;35.226478576660156;35.25990676879883
35.7742919921875;35.27933120727539;35.24967956542969
35.72359085083008;35.254249572753906;35.17560958862305
36.90769958496094;36.288387298583984;36.29940414428711
37.379398345947266;36.67655563354492;36.67378616333008
39.369720458984375;38.378719329833984;38.42601776123047
40.64201354980469;39.49873352050781;39.60637664794922
40.616390228271484;39.527408599853516;39.496620178222656
41.66515350341797;40.59233856201172;40.625465393066406
41.349464416503906;40.50904846191406;40.407562255859375
42.20354080200195;41.30903625488281;41.151309967041016
42.86455535888672;41.89937210083008;41.85138702392578
43.116973876953125;42.14888381958008;41.99217987060547
43.34724044799805;42.350032806396484;42.24553298950195
44.18450164794922;43.16292953491211;43.05314636230469
45.80315017700195;44.6051139831543;44.500396728515625
45.89129638671875;44.628135681152344;44.50178909301758
45.187232971191406;44.08483123779297;43.910797119140625
46.99623489379883;45.882591247558594;45.768760681152344
46.663360595703125;45.58916091918945;45.35215759277344
45.62210464477539;44.62443161010742;44.31858825683594
41.419620513916016;40.96080780029297;40.90209197998047
41.65224075317383;41.34580612182617;41.17790985107422
