lower;upper;mean
25.927297592163086;27.971691131591797;27.146442413330078
26.311805725097656;28.43899917602539;27.574716567993164
26.572973251342773;28.69792938232422;27.837818145751953
26.526416778564453;28.59579849243164;27.769411087036133
27.121633529663086;29.1689395904541;28.34712028503418
26.760414123535156;28.637231826782227;27.91794776916504
26.959243774414062;28.867887496948242;28.121309280395508
27.01175308227539;28.879907608032227;28.172819137573242
27.753833770751953;29.78481674194336;28.987367630004883
27.801368713378906;29.803613662719727;29.049457550048828
28.707834243774414;30.80604362487793;29.928075790405273
29.14760971069336;31.23628044128418;30.3877010345459
29.880752563476562;32.02976608276367;31.093944549560547
30.18654441833496;32.25986099243164;31.430580139160156
30.43232536315918;32.515769958496094;31.684219360351562
31.277700424194336;33.30442810058594;32.4804801940918
32.25661087036133;34.301795959472656;33.422569274902344
33.07661056518555;35.17725372314453;34.230743408203125
33.35950469970703;35.46300506591797;34.5557746887207
34.71044921875;36.83869171142578;35.8277702331543
32.582618713378906;34.56672286987305;33.85514450073242
31.53485870361328;33.377593994140625;32.715057373046875
31.717313766479492;33.33341598510742;32.8361701965332
34.22458267211914;36.04938888549805;35.279754638671875
32.967872619628906;34.79973220825195;34.24064254760742
33.27488708496094;35.35219192504883;34.48546600341797
32.35498809814453;34.32884979248047;33.58984375
32.396995544433594;34.283267974853516;33.573081970214844
32.96689224243164;34.7458610534668;34.16958999633789
33.469783782958984;35.379329681396484;34.63959884643555
33.39303207397461;35.338829040527344;34.609703063964844
33.53091049194336;35.525020599365234;34.73933410644531
33.61034393310547;35.597816467285156;34.81827926635742
33.637657165527344;35.5728645324707;34.85285568237305
34.520225524902344;36.441410064697266;35.66550064086914
34.875858306884766;36.842628479003906;36.038856506347656
36.54301834106445;38.60551834106445;37.60248565673828
37.552005767822266;39.67021560668945;38.654903411865234
37.83639907836914;40.051517486572266;38.987030029296875
38.755558013916016;40.936180114746094;39.8873291015625
38.76448440551758;40.859676361083984;39.95884323120117
39.62083435058594;41.67755126953125;40.75696563720703
39.97782897949219;41.985652923583984;41.15422821044922
40.395633697509766;42.45343017578125;41.54903793334961
40.523799896240234;42.58903503417969;41.71389389038086
41.300594329833984;43.39634323120117;42.45640182495117
42.69381332397461;44.798866271972656;43.7938232421875
42.752784729003906;44.90596008300781;43.92143630981445
42.340579986572266;44.59096145629883;43.58910369873047
43.95330810546875;46.19027328491211;45.121559143066406
43.76229476928711;45.84601593017578;44.97666931152344
43.01494216918945;45.202430725097656;44.301841735839844
39.115814208984375;41.1734504699707;40.46208572387695
39.55221176147461;41.491676330566406;40.81625747680664
39.85891342163086;41.520774841308594;41.143211364746094
42.05801010131836;43.88945770263672;43.10308074951172
41.8223762512207;43.824825286865234;42.991031646728516
42.365333557128906;44.67464828491211;43.497013092041016
43.63249588012695;45.92176055908203;44.771663665771484
45.78660583496094;48.072940826416016;46.83731460571289
45.93849182128906;48.25035095214844;47.09857940673828
47.34779739379883;49.824405670166016;48.47343063354492
47.48213577270508;49.89612579345703;48.73023223876953
48.727439880371094;51.12866973876953;49.876129150390625
49.481292724609375;51.85741424560547;50.7231330871582
50.78135681152344;53.197906494140625;51.92062759399414
51.80777359008789;54.26696014404297;52.970211029052734
52.91740036010742;55.4756965637207;54.08281707763672
55.33906173706055;57.97504425048828;56.42476272583008
58.715911865234375;61.46141052246094;59.714447021484375
61.99609375;65.00540924072266;62.91904830932617
57.926979064941406;61.06501007080078;59.422080993652344
60.617835998535156;63.97235870361328;61.96656036376953
