lower;upper;mean
27.262435913085938;27.382789611816406;27.333227157592773
27.632253646850586;27.754268646240234;27.713851928710938
27.761743545532227;27.889589309692383;27.85173988342285
27.577674865722656;27.66197395324707;27.653121948242188
28.216476440429688;28.319860458374023;28.294939041137695
27.85910987854004;27.911306381225586;27.89625358581543
27.89664077758789;27.975017547607422;27.96436882019043
28.16695785522461;28.23006820678711;28.197555541992188
28.951751708984375;29.062328338623047;29.016036987304688
29.025537490844727;29.12009620666504;29.065292358398438
30.04796600341797;30.218090057373047;30.130958557128906
30.641281127929688;30.810028076171875;30.67832374572754
31.218666076660156;31.44850730895996;31.27726173400879
31.589155197143555;31.757923126220703;31.640037536621094
31.673147201538086;31.85662078857422;31.706390380859375
32.64567565917969;32.855918884277344;32.6860466003418
33.84529495239258;34.142539978027344;33.8588981628418
34.63239288330078;34.99923324584961;34.665069580078125
34.852577209472656;35.137664794921875;34.90258026123047
36.33726501464844;36.715606689453125;36.4210319519043
33.73092269897461;33.80226135253906;33.675575256347656
32.16429901123047;32.26069259643555;32.31827163696289
33.33708953857422;33.24599075317383;33.231746673583984
35.59733581542969;36.03689956665039;35.54222869873047
34.20600128173828;34.41876220703125;34.17120361328125
34.38174819946289;34.57791519165039;34.51688003540039
33.79555892944336;33.83623123168945;33.75334167480469
33.26930236816406;33.39170455932617;33.26570129394531
34.27482986450195;34.35995101928711;34.23350524902344
34.83967971801758;35.09693145751953;34.78329849243164
34.59397888183594;34.8240966796875;34.60423278808594
34.869380950927734;35.05694580078125;34.89657211303711
34.940006256103516;35.12385559082031;34.917667388916016
34.765403747558594;34.93733215332031;34.756004333496094
35.94075393676758;36.203529357910156;35.93559646606445
36.42048645019531;36.74016571044922;36.378597259521484
38.20084762573242;38.74201965332031;38.25794982910156
39.578102111816406;40.12356185913086;39.618865966796875
39.41590118408203;39.860904693603516;39.4587287902832
40.43325424194336;40.865718841552734;40.57979965209961
40.474090576171875;40.69586181640625;40.40528106689453
41.04254150390625;41.339725494384766;40.99721908569336
41.75944137573242;42.09709548950195;41.72974395751953
41.989070892333984;42.294036865234375;41.889434814453125
42.12403106689453;42.409481048583984;42.10637664794922
43.07923126220703;43.42583465576172;43.032752990722656
44.67405319213867;45.202964782714844;44.619346618652344
44.58720779418945;45.022239685058594;44.550777435302734
43.884193420410156;44.09263229370117;43.91130065917969
45.954097747802734;46.3579216003418;45.97876739501953
45.660736083984375;45.92058181762695;45.45683288574219
44.1778678894043;44.26951599121094;44.157066345214844
40.525123596191406;40.24970245361328;40.58010482788086
40.94367980957031;40.762939453125;40.886043548583984
41.66910171508789;41.740211486816406;41.5116081237793
43.50157928466797;44.13180160522461;43.49190139770508
43.82253646850586;44.465606689453125;43.917606353759766
44.10243606567383;44.57190704345703;44.173011779785156
45.753997802734375;46.26401901245117;45.851341247558594
48.080230712890625;48.756656646728516;48.034820556640625
47.983306884765625;48.54339599609375;47.982826232910156
49.441123962402344;50.06523132324219;49.623291015625
49.762123107910156;50.132850646972656;49.76121520996094
50.6374626159668;51.07911682128906;50.59901428222656
51.80175018310547;52.36560821533203;51.89470672607422
53.03899002075195;53.6225471496582;53.006900787353516
54.16644287109375;54.84931564331055;54.25801467895508
55.35630798339844;56.00940704345703;55.44599533081055
58.06763458251953;58.94489288330078;58.19969177246094
61.9730224609375;63.20573425292969;62.15216827392578
65.49229431152344;66.90585327148438;65.71940612792969
60.20514678955078;60.26334762573242;60.108638763427734
62.74489212036133;63.065608978271484;63.143253326416016
69.0230712890625;69.9978256225586;69.0757064819336
69.5145263671875;70.89533233642578;69.4313735961914
67.84947204589844;68.67396545410156;68.4141616821289
66.6357421875;66.49097442626953;66.6659164428711
67.91740417480469;67.894775390625;67.69367980957031
72.6457290649414;73.98728942871094;72.88969421386719
74.8900146484375;76.43880462646484;75.08432006835938
78.77485656738281;80.49351501464844;79.25691223144531
83.51102447509766;85.10443115234375;83.883056640625
86.08441925048828;87.4216079711914;86.23261260986328
88.5473403930664;89.7581558227539;88.89476013183594
104.590576171875;108.39253234863281;105.68412780761719
101.07868957519531;102.75984954833984;100.87971496582031
93.80167388916016;93.70983123779297;94.2435302734375
85.7326431274414;83.17694091796875;84.51979064941406
82.18107604980469;79.70166778564453;81.41388702392578
83.59978485107422;83.89844512939453;84.5379638671875
87.77471923828125;90.31200408935547;88.53472900390625
93.78780364990234;96.95123291015625;94.68001556396484
86.62149810791016;86.95935821533203;86.58624267578125
86.84359741210938;86.91520690917969;87.24783325195312
