lower;upper;mean
26.599966049194336;28.863683700561523;27.748607635498047
26.989479064941406;29.279598236083984;28.179218292236328
27.12812614440918;29.43367576599121;28.30772590637207
26.9687557220459;29.19136619567871;28.103099822998047
27.627084732055664;29.797346115112305;28.7485294342041
27.285762786865234;29.353469848632812;28.34072494506836
27.381467819213867;29.467864990234375;28.405670166015625
27.544574737548828;29.638261795043945;28.61122703552246
28.35686683654785;30.475448608398438;29.473102569580078
28.38680648803711;30.515159606933594;29.506669998168945
29.389406204223633;31.6120548248291;30.590925216674805
29.95366859436035;32.146793365478516;31.19770622253418
30.594409942626953;32.765052795410156;31.82021141052246
30.89957046508789;33.044124603271484;32.12548828125
31.056827545166016;33.111907958984375;32.22990036010742
31.9963436126709;34.03780746459961;33.180171966552734
33.178890228271484;35.21501922607422;34.43341827392578
33.9745979309082;36.01852798461914;35.26294708251953
34.14622497558594;36.18058395385742;35.43207550048828
35.660682678222656;37.708282470703125;37.01481628417969
33.13788604736328;34.83858871459961;34.254478454589844
31.823848724365234;33.72563552856445;32.87995910644531
32.48021697998047;34.323909759521484;33.62125778198242
34.8154182434082;36.47053146362305;35.92082214355469
33.62678146362305;35.37314224243164;34.72026443481445
33.710235595703125;35.74467468261719;34.928287506103516
33.046119689941406;34.853248596191406;34.20317077636719
32.841068267822266;34.58928680419922;33.90721893310547
33.53880310058594;35.399227142333984;34.678890228271484
34.22779846191406;36.004451751708984;35.37932586669922
34.00440216064453;35.83738327026367;35.14181137084961
34.16325378417969;36.0726318359375;35.354217529296875
34.26816177368164;36.071632385253906;35.43661880493164
34.16343307495117;35.94377517700195;35.288124084472656
35.24980163574219;37.1120719909668;36.45952224731445
35.74761199951172;37.53693389892578;36.97804641723633
37.4828987121582;39.40144729614258;38.8264045715332
38.841468811035156;40.80703353881836;40.309104919433594
38.71470642089844;40.59387969970703;40.134456634521484
39.67117691040039;41.559268951416016;41.122833251953125
39.595516204833984;41.344356536865234;41.01660919189453
40.2652587890625;42.008583068847656;41.66533279418945
40.88339614868164;42.58030700683594;42.31315994262695
41.16366195678711;42.857112884521484;42.592464447021484
41.26753616333008;42.95872497558594;42.7086181640625
42.16532516479492;43.897926330566406;43.677730560302734
43.74440002441406;45.442909240722656;45.317474365234375
43.73066329956055;45.362640380859375;45.27067184448242
42.94818878173828;44.664615631103516;44.496524810791016
44.927459716796875;46.721824645996094;46.63193130493164
44.68262481689453;46.2415771484375;46.25385665893555
43.3421516418457;44.92213821411133;44.83296203613281
39.654258728027344;41.287506103515625;41.05986022949219
40.101646423339844;41.79660415649414;41.54861831665039
40.73966598510742;42.155460357666016;42.099365234375
42.71634292602539;44.118995666503906;44.03872299194336
43.00979995727539;44.65147399902344;44.53620529174805
43.27226638793945;45.065643310546875;44.86319351196289
44.82204818725586;46.616458892822266;46.517601013183594
47.00949478149414;48.67758560180664;48.79911804199219
47.12617492675781;48.647132873535156;48.84806442260742
48.520992279052734;50.21608352661133;50.37236404418945
48.726287841796875;50.239200592041016;50.569602966308594
49.64632034301758;51.0448112487793;51.423973083496094
50.85603332519531;52.0954704284668;52.63637924194336
52.044891357421875;53.2173957824707;53.898841857910156
53.267356872558594;54.35826110839844;55.14934539794922
54.436073303222656;55.50288009643555;56.401241302490234
57.08486557006836;58.00479507446289;59.105403900146484
60.93502426147461;61.55997848510742;63.036964416503906
64.53215026855469;64.9267349243164;66.76622772216797
59.10594177246094;59.799198150634766;61.289710998535156
61.532203674316406;62.67445755004883;63.843509674072266
67.5250473022461;67.55654907226562;69.77489471435547
68.62278747558594;67.97293853759766;70.46125793457031
67.10798645019531;67.50212097167969;69.34615325927734
65.28368377685547;65.81324768066406;67.67252349853516
66.83987426757812;66.9057388305664;68.80192565917969
71.58331298828125;71.13166809082031;73.5006103515625
74.07195281982422;73.27002716064453;76.13138580322266
77.90926361083984;77.51253509521484;80.41483306884766
82.54292297363281;81.88406372070312;85.40538024902344
85.089111328125;83.96038055419922;87.91453552246094
87.7115707397461;86.63870239257812;90.56217193603516
102.49434661865234;101.42179870605469;105.88710021972656
100.57266235351562;97.38731384277344;103.54635620117188
92.91173553466797;92.02057647705078;95.84197235107422
82.99369049072266;82.56082916259766;85.65113067626953
82.66260528564453;82.2610092163086;85.28760528564453
84.71292114257812;84.2693862915039;86.8486557006836
87.88500213623047;85.84718322753906;89.05227661132812
93.36431121826172;91.22138977050781;95.58277893066406
85.93832397460938;84.3917465209961;88.4415512084961
85.55546569824219;85.13691711425781;88.30721282958984
86.81556701660156;85.19796752929688;89.18692016601562
88.96675109863281;86.8924789428711;90.72466278076172
84.71255493164062;83.37052917480469;86.591796875
83.3720932006836;82.45645141601562;85.50237274169922
84.07833099365234;82.70344543457031;86.0791244506836
84.13441467285156;82.52225494384766;85.89164733886719
83.05964660644531;81.81781005859375;84.9500732421875
74.49627685546875;74.4142074584961;76.59585571289062
66.13655090332031;67.76072692871094;68.90267944335938
65.45134735107422;66.65972900390625;67.87403106689453
67.97891998291016;67.83889770507812;69.70182037353516
74.10942077636719;72.48161315917969;75.20462799072266
70.72067260742188;70.07795715332031;72.74495697021484
69.73870086669922;70.3252944946289;72.30220031738281
72.91143798828125;72.81993865966797;75.46441650390625
69.39128875732422;68.8245620727539;71.1783447265625
68.38048553466797;68.56254577636719;70.08195495605469
70.66609191894531;70.37994384765625;72.64746856689453
70.9492416381836;70.26284790039062;72.63595581054688
74.9151382446289;74.51457977294922;76.99288940429688
84.50194549560547;83.81522369384766;87.27410125732422
87.4961166381836;85.89122009277344;90.28213500976562
87.73046875;87.10816955566406;90.81909942626953
83.02210998535156;82.22994995117188;86.04495239257812
81.6225357055664;80.76168823242188;83.83648681640625
86.1197280883789;84.61593627929688;87.97256469726562
88.50093078613281;86.30020904541016;90.2977294921875
87.80252838134766;86.17321014404297;89.90847778320312
83.72937774658203;82.77851104736328;86.14071655273438
87.73290252685547;86.52317810058594;90.20716094970703
87.59385681152344;85.58185577392578;89.58013153076172
89.6126480102539;87.97409057617188;91.72920227050781
87.93158721923828;86.33790588378906;90.25503540039062
85.72452545166016;84.41448211669922;87.8903579711914
85.22447204589844;84.00835418701172;87.2901840209961
89.31140899658203;87.48482513427734;91.41767883300781
94.67675018310547;92.32927703857422;96.92664337158203
94.47107696533203;92.38426971435547;96.96743774414062
97.24043273925781;95.6428451538086;100.20366668701172
105.90040588378906;103.5790786743164;109.18724060058594
115.41849517822266;112.05537414550781;118.71028137207031
119.63175201416016;116.19945526123047;123.1317367553711
124.38679504394531;121.3364028930664;128.34339904785156
126.48321533203125;122.35993957519531;130.3665313720703
134.55224609375;130.07077026367188;138.23191833496094
158.01400756835938;152.98361206054688;162.4381561279297
156.15069580078125;148.46237182617188;160.15296936035156
126.90311431884766;124.77408599853516;130.8596954345703
106.28190612792969;107.69139099121094;111.49134826660156
105.33439636230469;105.5770034790039;109.87920379638672
97.29730224609375;97.59530639648438;101.24724578857422
79.69988250732422;81.7596206665039;83.72615814208984
83.30459594726562;83.31922149658203;84.88298034667969
87.21355438232422;84.007568359375;88.22817993164062
90.35590362548828;87.73660278320312;92.02680969238281
82.78797912597656;82.51394653320312;85.87261199951172
80.45166015625;80.2426986694336;83.54014587402344
78.1887435913086;77.36276245117188;80.24120330810547
74.9468002319336;75.12779998779297;77.20750427246094
79.4802474975586;78.6861801147461;80.92863464355469
80.19624328613281;78.48064422607422;81.88761138916016
74.08512878417969;73.59339904785156;75.88860321044922
75.03373718261719;75.13285827636719;77.35777282714844
72.13053131103516;71.30186462402344;74.05810546875
72.69927978515625;72.42208099365234;74.29277038574219
75.209228515625;74.48704528808594;77.10638427734375
82.63665008544922;81.48609924316406;84.98737335205078
85.3219985961914;83.79960632324219;87.80329895019531
84.90754699707031;84.21178436279297;87.78697204589844
84.81680297851562;83.9981460571289;87.74816131591797
86.21025848388672;84.81892395019531;88.65766906738281
