lower;upper;mean
27.872488021850586;27.874589920043945;27.866561889648438
28.29540252685547;28.30622673034668;28.295495986938477
28.447439193725586;28.476655960083008;28.47112464904785
28.13992691040039;28.224651336669922;28.21860694885254
28.90895652770996;28.932857513427734;28.95553207397461
28.33615493774414;28.4124755859375;28.394052505493164
28.55159568786621;28.582136154174805;28.583757400512695
28.67208480834961;28.710519790649414;28.700057983398438
29.690431594848633;29.684139251708984;29.707382202148438
29.642433166503906;29.66727066040039;29.65509033203125
30.994930267333984;30.873109817504883;30.903575897216797
31.53592300415039;31.383960723876953;31.39580535888672
32.32971954345703;32.11434555053711;32.141422271728516
32.59678268432617;32.35832214355469;32.368507385253906
32.69500732421875;32.48548889160156;32.51968765258789
33.79113006591797;33.47942352294922;33.513572692871094
35.14421081542969;34.710113525390625;34.74105453491211
36.10394287109375;35.568599700927734;35.60405731201172
36.2538948059082;35.73257064819336;35.736846923828125
38.11289596557617;37.396541595458984;37.40557098388672
34.46976852416992;34.32746505737305;34.26857376098633
33.15861511230469;33.16960525512695;33.15959930419922
33.80168151855469;33.69964599609375;33.72301483154297
36.86431121826172;36.4135856628418;36.50862503051758
35.19651412963867;34.81917953491211;34.8162841796875
35.800968170166016;35.364376068115234;35.33586883544922
34.56058120727539;34.314937591552734;34.28665542602539
34.38792419433594;34.19957733154297;34.2767333984375
35.198726654052734;34.86311721801758;34.87786102294922
36.03705978393555;35.60832214355469;35.67488098144531
35.826690673828125;35.39442443847656;35.44551467895508
36.107208251953125;35.6475715637207;35.664649963378906
36.10580062866211;35.66754913330078;35.723304748535156
35.929481506347656;35.53826141357422;35.598655700683594
37.32394790649414;36.756011962890625;36.81515121459961
37.811065673828125;37.19978713989258;37.26588439941406
40.19795227050781;39.302040100097656;39.35261917114258
41.619163513183594;40.60103988647461;40.60252380371094
41.425621032714844;40.459922790527344;40.46549606323242
42.55844497680664;41.50350570678711;41.47481155395508
42.159515380859375;41.22412109375;41.26286315917969
43.009517669677734;41.98810958862305;42.068302154541016
43.562076568603516;42.52542495727539;42.567752838134766
43.943180084228516;42.8480224609375;42.93206787109375
44.01149368286133;42.95468521118164;42.982608795166016
45.15239334106445;43.94348907470703;44.003326416015625
47.101497650146484;45.65734100341797;45.7490234375
46.849098205566406;45.48613739013672;45.53615951538086
45.95648956298828;44.75233459472656;44.738197326660156
48.44070816040039;46.93391036987305;46.978816986083984
47.673980712890625;46.32925796508789;46.44215393066406
46.12370681762695;45.0169677734375;45.03654479980469
41.30328369140625;40.96674346923828;40.76395034790039
42.25140380859375;41.687477111816406;41.817710876464844
42.60224151611328;41.967979431152344;42.07209777832031
45.595340728759766;44.46022415161133;44.60478973388672
45.95460510253906;44.69389724731445;44.694671630859375
46.64533233642578;45.22235107421875;45.232933044433594
48.3912467956543;46.818809509277344;46.80728530883789
51.15475845336914;49.26462936401367;49.4071044921875
50.76280975341797;49.020057678222656;49.055076599121094
52.66164016723633;50.691612243652344;50.74018478393555
52.46792984008789;50.60783386230469;50.706138610839844
53.69173812866211;51.70164489746094;51.87760925292969
54.72793960571289;52.72831344604492;52.83028030395508
56.336307525634766;54.099552154541016;54.340110778808594
57.57419204711914;55.24250030517578;55.450523376464844
58.930809020996094;56.44404602050781;56.74228286743164
62.2031364440918;59.3309326171875;59.7739372253418
66.77513122558594;63.3289909362793;64.01322937011719
70.89884185791016;66.90006256103516;67.80442810058594
63.48561477661133;60.748931884765625;60.97127151489258
67.11929321289062;64.0333480834961;64.45512390136719
73.64885711669922;69.80005645751953;70.79793548583984
74.5390853881836;70.62532043457031;71.7162094116211
72.54141998291016;69.02214050292969;69.4208984375
70.3578872680664;67.09459686279297;67.69866180419922
71.82405853271484;68.56806182861328;69.32948303222656
77.61283111572266;73.61154174804688;74.61280822753906
80.38331604003906;75.93939971923828;77.13329315185547
85.64706420898438;80.40869140625;81.85456848144531
90.90003967285156;84.9258041381836;86.49356079101562
93.67290496826172;87.3121566772461;89.267333984375
96.01396179199219;89.72547912597656;91.7099838256836
115.46199798583984;107.10845947265625;109.58232116699219
108.91795349121094;101.1382827758789;104.30211639404297
101.3506088256836;95.08381652832031;96.44341278076172
87.61626434326172;84.64334106445312;84.36155700683594
85.8386001586914;82.63973999023438;83.58045959472656
86.17552185058594;83.45223236083984;83.87179565429688
93.528076171875;88.95724487304688;89.96015930175781
101.3475112915039;94.97371673583984;97.0853042602539
92.1046142578125;86.98541259765625;88.29747009277344
92.91593933105469;87.78546905517578;89.07209777832031
92.46475219726562;87.85137939453125;89.06317901611328
96.25482177734375;90.8271713256836;92.52898406982422
89.35259246826172;85.42361450195312;85.77229309082031
89.3265380859375;84.87886047363281;85.81788635253906
89.42727661132812;85.1329116821289;86.07579040527344
90.0155029296875;85.43955993652344;86.57327270507812
88.42053985595703;84.17727661132812;84.90721893310547
78.18270111083984;75.37207794189453;75.43307495117188
67.42972564697266;65.80200958251953;65.40474700927734
65.86176300048828;64.53253936767578;64.63292694091797
70.44995880126953;68.47132873535156;68.84892272949219
79.13386535644531;75.38687896728516;76.04415893554688
75.67405700683594;71.95845031738281;72.46058654785156
76.2998046875;72.06352233886719;72.84850311279297
78.98847198486328;74.83085632324219;75.76284790039062
73.8736572265625;70.60162353515625;71.29888916015625
72.90377044677734;70.03060913085938;70.1973648071289
75.42082214355469;72.08248138427734;72.72987365722656
76.30186462402344;72.61099243164062;73.50825500488281
81.42298889160156;76.99039459228516;77.96418762207031
93.80227661132812;87.59542846679688;89.448486328125
96.24468994140625;89.65937805175781;91.7200927734375
96.64898681640625;89.9668197631836;91.66407775878906
89.8119125366211;84.74211883544922;85.78987121582031
87.44571685791016;83.15292358398438;84.2793960571289
92.0577163696289;87.44738006591797;88.59513854980469
95.16143798828125;89.88519287109375;91.41405487060547
94.46297454833984;89.19029235839844;90.47734069824219
89.67353057861328;85.13642883300781;86.00540161132812
95.0579605102539;89.69615173339844;91.34036254882812
93.37155151367188;88.4719467163086;89.77444458007812
97.1369857788086;91.5142822265625;93.16848754882812
93.91226196289062;88.98667907714844;90.06401062011719
91.94002532958984;87.07959747314453;88.31550598144531
90.77583312988281;86.42516326904297;87.25184631347656
96.51029205322266;91.05357360839844;92.75318908691406
102.79349517822266;96.36505889892578;98.74772644042969
102.26484680175781;95.90007019042969;98.11399841308594
106.14178466796875;99.24684143066406;101.70809173583984
117.02891540527344;108.62886047363281;111.8489990234375
127.80703735351562;118.24398040771484;122.19986724853516
131.76885986328125;121.68498229980469;125.54108428955078
137.48191833496094;126.7839584350586;130.29652404785156
138.05747985839844;127.63599395751953;131.71469116210938
148.47706604003906;137.05581665039062;142.28761291503906
176.98666381835938;162.9539031982422;169.05117797851562
170.2371063232422;155.8089599609375;162.8041229248047
136.64207458496094;128.37753295898438;128.8361053466797
106.94223022460938;103.16290283203125;101.09512329101562
99.0554428100586;97.11537170410156;97.98889923095703
86.99495697021484;86.75557708740234;87.51385498046875
69.72377014160156;69.37816619873047;69.48357391357422
