lower;upper;mean
27.154115676879883;27.110231399536133;27.129709243774414
27.589614868164062;27.587162017822266;27.57642364501953
27.78679656982422;27.8271541595459;27.788408279418945
27.414480209350586;27.468223571777344;27.43943214416504
27.96685791015625;28.00630760192871;27.976221084594727
27.609506607055664;27.639291763305664;27.62656593322754
27.74344253540039;27.80025863647461;27.759023666381836
27.94923210144043;27.95349884033203;27.95305633544922
28.749536514282227;28.759326934814453;28.738325119018555
28.997127532958984;28.990320205688477;28.985260009765625
30.106929779052734;30.093280792236328;30.08287811279297
30.68912696838379;30.659135818481445;30.666460037231445
31.317813873291016;31.33721351623535;31.303569793701172
31.73422622680664;31.727313995361328;31.721477508544922
31.632957458496094;31.67622184753418;31.645824432373047
32.682350158691406;32.682533264160156;32.67475128173828
33.961578369140625;33.87204360961914;33.919525146484375
34.92613220214844;34.83623123168945;34.884361267089844
35.161800384521484;35.08910369873047;35.12533187866211
36.62880325317383;36.45447540283203;36.56908416748047
33.58665084838867;33.688602447509766;33.654075622558594
32.152976989746094;32.36484909057617;32.29484176635742
32.69695281982422;32.66552734375;32.696250915527344
35.27492141723633;35.19026565551758;35.27186965942383
34.72722625732422;34.52005386352539;34.66618347167969
34.783660888671875;34.77739715576172;34.77085876464844
33.47740173339844;33.46784973144531;33.49648666381836
32.93629455566406;33.10009002685547;33.06625747680664
34.213470458984375;34.108726501464844;34.16400909423828
34.7358283996582;34.68250274658203;34.71583557128906
34.81956481933594;34.769989013671875;34.8034782409668
34.99105453491211;34.93820571899414;34.96676254272461
34.78629684448242;34.76865768432617;34.79975509643555
34.6689567565918;34.677581787109375;34.693241119384766
35.99637222290039;35.871944427490234;35.93840408325195
36.476932525634766;36.34003448486328;36.42073440551758
38.654762268066406;38.359474182128906;38.55337142944336
40.18314743041992;39.74302673339844;40.04088592529297
39.83772659301758;39.60503005981445;39.78109359741211
40.91947937011719;40.55642318725586;40.80698776245117
40.3935546875;40.09428024291992;40.31398391723633
41.10554885864258;40.85087585449219;41.033103942871094
41.934715270996094;41.52280807495117;41.775123596191406
42.04495620727539;41.718421936035156;41.952117919921875
42.353614807128906;41.98078155517578;42.21867370605469
43.198951721191406;42.765647888183594;43.047996520996094
44.995323181152344;44.420475006103516;44.809513092041016
45.023128509521484;44.490718841552734;44.880821228027344
44.17996597290039;43.769107818603516;44.076446533203125
46.13338851928711;45.51944351196289;45.921165466308594
45.55162048339844;45.0433235168457;45.383697509765625
44.38789749145508;44.068206787109375;44.29118347167969
40.321468353271484;40.17580795288086;40.321937561035156
40.27703857421875;40.22675704956055;40.31999969482422
41.074703216552734;40.694786071777344;40.94290542602539
43.90522766113281;43.39279556274414;43.74281692504883
44.82200622558594;44.080406188964844;44.601993560791016
44.66651916503906;44.196102142333984;44.562461853027344
46.28330993652344;45.611732482910156;46.09268569946289
48.58820343017578;47.863372802734375;48.38895034790039
48.75487518310547;48.03052520751953;48.59653091430664
50.350223541259766;49.53375244140625;50.146949768066406
50.118900299072266;49.31889724731445;49.89925003051758
50.93669891357422;50.25995635986328;50.780513763427734
52.424015045166016;51.47301483154297;52.14105224609375
53.538326263427734;52.68046951293945;53.31297302246094
55.02663803100586;54.03091049194336;54.76300811767578
56.18536376953125;55.17170715332031;55.928932189941406
59.11811447143555;57.959415435791016;58.826114654541016
63.52887725830078;62.13465118408203;63.19255447387695
67.61737060546875;66.0897216796875;67.30052947998047
61.236907958984375;60.23591613769531;61.01819610595703
63.34716796875;62.215206146240234;63.1693229675293
69.33309173583984;67.62681579589844;68.6777572631836
70.68879699707031;69.6588134765625;70.5040054321289
70.45333099365234;68.87800598144531;69.9737548828125
66.87431335449219;65.50230407714844;66.50958251953125
67.27073669433594;66.26302337646484;67.01908874511719
73.4000473022461;71.85669708251953;72.8810806274414
76.69328308105469;74.98485565185547;76.21955108642578
81.72530364990234;79.70176696777344;81.16876983642578
86.59650421142578;84.05522918701172;85.73490905761719
88.66847229003906;86.46980285644531;87.95816040039062
91.28055572509766;88.84065246582031;90.45645141601562
109.32522583007812;105.93528747558594;108.38261413574219
104.72358703613281;101.74571228027344;103.46451568603516
96.5666275024414;94.72252655029297;96.31586456298828
84.07657623291016;82.13966369628906;83.9300308227539
80.17816925048828;79.66514587402344;81.36344909667969
82.52344512939453;81.1041030883789;82.01192474365234
89.27935028076172;87.42223358154297;88.55186462402344
97.63841247558594;94.92374420166016;96.69010162353516
89.00921630859375;86.86659240722656;88.17398071289062
87.7630386352539;86.0634536743164;87.58403778076172
86.96881866455078;84.99833679199219;86.40422821044922
89.50545501708984;88.36558532714844;89.17776489257812
86.645751953125;84.77936553955078;85.97410583496094
84.1885757446289;82.89808654785156;84.08203125
84.49134063720703;82.83423614501953;84.05211639404297
84.6910629272461;83.36351013183594;84.28539276123047
84.61788940429688;82.89987182617188;84.08173370361328
74.85250854492188;73.91453552246094;74.79846954345703
65.34390258789062;64.92848205566406;66.00914764404297
63.443519592285156;62.77866744995117;63.81903839111328
66.88461303710938;65.88341522216797;66.49714660644531
76.53509521484375;74.82587432861328;75.90457153320312
73.93286895751953;72.18830871582031;73.3386459350586
72.5916748046875;71.16514587402344;72.2923583984375
74.5995101928711;72.6996841430664;74.01998901367188
69.4757308959961;68.74089050292969;69.37621307373047
69.81090545654297;68.75993347167969;69.50021362304688
71.50971221923828;69.95271301269531;70.98699951171875
71.72516632080078;70.72718048095703;71.40987396240234
77.83662414550781;75.9847183227539;77.26532745361328
89.32623291015625;86.73802185058594;88.58023071289062
92.12198638916016;89.773193359375;91.44313049316406
92.51966094970703;89.89071655273438;91.7222900390625
85.4409408569336;83.25934600830078;84.8075942993164
81.6611328125;80.53319549560547;81.694091796875
86.48802185058594;84.83136749267578;85.98173522949219
89.9754638671875;88.20358276367188;89.37206268310547
90.58258819580078;88.48715209960938;89.84138488769531
85.83878326416016;84.01398468017578;85.3590316772461
88.89432525634766;87.17091369628906;88.56403350830078
88.37240600585938;86.49018859863281;87.63337707519531
91.8340835571289;90.11233520507812;91.34362030029297
90.12328338623047;87.85757446289062;89.28951263427734
86.35169219970703;85.06167602539062;86.15104675292969
86.12248229980469;84.4448471069336;85.7623062133789
90.44072723388672;88.71394348144531;89.90182495117188
97.72650909423828;95.24085998535156;96.83406829833984
98.03589630126953;95.38906860351562;97.03949737548828
100.90506744384766;98.20663452148438;100.0606460571289
110.33812713623047;107.0623550415039;109.24363708496094
121.37103271484375;118.03279113769531;120.27363586425781
126.39949798583984;122.12779235839844;124.91368103027344
130.60409545898438;126.22146606445312;129.29942321777344
130.31954956054688;126.43756103515625;129.15640258789062
139.14205932617188;135.59849548339844;138.16970825195312
168.5693817138672;162.6877899169922;166.4998779296875
163.93447875976562;158.3558807373047;161.69064331054688
131.6090087890625;128.9708251953125;131.58981323242188
103.84645080566406;102.03903198242188;104.96406555175781
95.00800323486328;95.35867309570312;98.74147033691406
87.45738983154297;86.2323226928711;88.2679672241211
71.65031433105469;70.30781555175781;71.56700897216797
80.023681640625;78.41084289550781;79.06090545654297
88.31640625;86.10221862792969;87.22681427001953
95.17017364501953;93.80316162109375;95.08897399902344
88.91494750976562;85.72624206542969;87.76134490966797
82.36892700195312;80.34814453125;82.28400421142578
77.70964050292969;76.6094970703125;77.69022369384766
73.57003021240234;73.02777862548828;73.77241516113281
80.45075225830078;78.75548553466797;79.69194793701172
81.42601013183594;79.69688415527344;80.78677368164062
75.51709747314453;74.57284545898438;75.35868072509766
76.97260284423828;75.48649597167969;76.79764556884766
71.92509460449219;70.862060546875;71.70038604736328
73.07319641113281;72.2840576171875;72.85100555419922
76.95669555664062;75.01200866699219;76.23692321777344
85.91751098632812;84.13774871826172;85.48273468017578
89.54096984863281;87.05188751220703;88.71209716796875
88.85322570800781;86.56580352783203;88.16197967529297
87.46260833740234;85.20545959472656;86.8080062866211
87.07845306396484;85.45276641845703;86.71009826660156
