lower;upper;mean
26.28763198852539;28.452713012695312;27.619016647338867
26.626541137695312;28.898195266723633;28.037612915039062
26.7465763092041;29.020061492919922;28.17081069946289
26.527307510375977;28.675752639770508;27.911333084106445
27.21123695373535;29.340633392333984;28.57534408569336
26.809179306030273;28.783445358276367;28.11821174621582
26.886600494384766;28.880224227905273;28.20404624938965
27.14929962158203;29.11536979675293;28.434553146362305
27.974563598632812;30.10673713684082;29.334434509277344
28.026382446289062;30.149038314819336;29.391138076782227
29.117982864379883;31.45637321472168;30.569625854492188
29.7185115814209;32.08845901489258;31.200214385986328
30.289480209350586;32.76161193847656;31.8228816986084
30.64771842956543;33.05554962158203;32.15245056152344
30.681259155273438;33.05841827392578;32.19377899169922
31.750492095947266;34.11760711669922;33.247169494628906
33.02446746826172;35.53955078125;34.563106536865234
33.8281364440918;36.47779083251953;35.41494369506836
33.97911071777344;36.643184661865234;35.56288528442383
35.64154815673828;38.417930603027344;37.27457809448242
32.56071853637695;34.80348587036133;34.03693389892578
31.32037925720215;33.125244140625;32.670284271240234
32.36345672607422;33.94571304321289;33.5430793762207
34.93845748901367;37.066078186035156;36.34965133666992
33.431209564208984;35.51259231567383;34.772239685058594
33.53084945678711;36.037662506103516;35.0511474609375
32.70444869995117;34.90516662597656;34.14374923706055
32.32232666015625;34.33198547363281;33.73076629638672
33.47890853881836;35.342525482177734;34.74821090698242
33.99446487426758;36.23976516723633;35.4405517578125
33.77870178222656;36.03253173828125;35.213844299316406
33.98653030395508;36.3465690612793;35.4544677734375
33.97698974609375;36.296085357666016;35.4553108215332
33.85888671875;36.03020095825195;35.28548049926758
35.17460632324219;37.4749641418457;36.63022994995117
35.601844787597656;38.049251556396484;37.1038703918457
37.643917083740234;40.38013458251953;39.27181625366211
39.02449417114258;42.01994323730469;40.686058044433594
38.64723205566406;41.63631820678711;40.385009765625
39.766380310058594;42.649757385253906;41.50312042236328
39.563140869140625;42.255645751953125;41.2274169921875
40.28478240966797;42.862125396728516;41.961727142333984
41.06169891357422;43.607112884521484;42.64169692993164
41.2129020690918;43.84732437133789;42.883506774902344
41.3931999206543;43.96115493774414;43.03304672241211
42.388118743896484;45.05476379394531;44.076881408691406
44.15694046020508;46.9979362487793;45.87836837768555
43.94805145263672;46.806671142578125;45.67874526977539
43.07880783081055;45.799739837646484;44.859500885009766
45.356170654296875;48.143348693847656;47.150428771972656
44.84800720214844;47.50914001464844;46.53767395019531
43.357112884521484;45.7996940612793;45.086448669433594
39.41691970825195;41.25229263305664;40.90113067626953
40.05028533935547;41.745635986328125;41.52204132080078
41.00125503540039;42.526004791259766;42.21034240722656
43.230411529541016;45.499183654785156;44.73894500732422
43.420326232910156;46.181724548339844;44.989051818847656
43.43494415283203;46.51201248168945;45.31306838989258
45.17452621459961;48.2509651184082;47.03158950805664
47.59807205200195;50.88498306274414;49.508819580078125
47.470062255859375;50.69689178466797;49.36954879760742
48.899452209472656;52.24264907836914;50.967491149902344
49.104434967041016;52.36560821533203;51.0976448059082
50.015113830566406;53.123985290527344;52.04384994506836
51.3238410949707;54.517154693603516;53.3104248046875
52.532386779785156;55.879150390625;54.611995697021484
53.70748519897461;57.1931037902832;55.84600830078125
54.84614562988281;58.49162673950195;57.078941345214844
57.61099624633789;61.57833480834961;59.9671745300293
61.53054428100586;66.12814331054688;64.12113189697266
64.96857452392578;70.19166564941406;67.84803771972656
58.83049011230469;63.436248779296875;61.66702651977539
61.84228515625;65.65389251708984;64.65357971191406
68.75308990478516;73.11820220947266;71.34711456298828
69.284912109375;73.80073547363281;71.99405670166016
67.1386947631836;72.10482025146484;70.14737701416016
65.30380249023438;69.77919006347656;68.35709381103516
67.0479736328125;70.64498138427734;69.70751190185547
72.65129089355469;76.63988494873047;75.23936462402344
74.64965057373047;79.64035034179688;77.56715393066406
78.32051849365234;84.30827331542969;81.77415466308594
82.70794677734375;89.6298828125;86.56266784667969
85.09304809570312;92.01627349853516;89.0860366821289
87.58329772949219;94.38959503173828;91.66478729248047
104.52385711669922;113.529296875;109.37433624267578
99.37171173095703;108.61695098876953;104.58985900878906
91.50780487060547;98.83558654785156;96.7205581665039
81.37544250488281;86.6539535522461;86.0284194946289
80.99818420410156;83.03204345703125;83.84749603271484
83.71379089355469;86.05302429199219;85.85990142822266
89.12899780273438;92.91010284423828;91.91341400146484
94.24793243408203;100.64891815185547;98.02002716064453
84.82828521728516;91.87393188476562;89.1609878540039
85.15554809570312;90.89546966552734;89.38827514648438
86.74650573730469;91.8233871459961;90.34304809570312
89.7197494506836;94.1850814819336;92.9760513305664
83.97139739990234;88.96096801757812;87.65460968017578
83.20095825195312;87.7899398803711;86.68633270263672
84.15834045410156;88.6969985961914;87.44325256347656
84.3777084350586;88.73075866699219;87.5234603881836
82.99808502197266;87.759033203125;86.29981231689453
73.54297637939453;77.2598876953125;76.57038116455078
64.41700744628906;67.00334167480469;66.8363037109375
64.52014923095703;66.20630645751953;66.37582397460938
68.48855590820312;69.83275604248047;69.9193344116211
75.6806869506836;79.3352279663086;78.1814956665039
70.40109252929688;75.82390594482422;73.4968032836914
69.65091705322266;74.81352233886719;73.06600952148438
73.25688934326172;78.15046691894531;76.3461685180664
69.01742553710938;72.66875457763672;71.70835876464844
68.56117248535156;72.04084014892578;71.26488494873047
71.13919067382812;75.01624298095703;73.83605194091797
71.46240234375;75.24688720703125;74.04299926757812
75.54633331298828;80.29241943359375;78.51519012451172
85.89922332763672;92.88402557373047;89.65516662597656
87.59916687011719;95.43708801269531;91.74378967285156
87.00031280517578;94.80380249023438;91.61308288574219
81.93339538574219;88.91191101074219;86.5188217163086
81.12278747558594;85.4773178100586;84.70536804199219
86.76376342773438;90.84103393554688;89.84117889404297
89.29179382324219;94.15733337402344;92.51207733154297
87.65602111816406;93.38706970214844;91.29600524902344
83.22679901123047;89.0234375;87.12628173828125
87.93897247314453;93.07701873779297;91.56558990478516
87.52054595947266;92.6511459350586;90.98338317871094
89.95220184326172;95.25531768798828;93.52825927734375
87.48824310302734;93.54393005371094;91.5001449584961
85.32965087890625;90.29859161376953;88.94857788085938
85.17329406738281;89.90571594238281;88.63378143310547
90.00540924072266;94.8356704711914;93.37199401855469
