lower;upper;mean
26.84480094909668;28.098352432250977;27.390228271484375
27.27553367614746;28.531848907470703;27.868484497070312
27.516801834106445;28.721525192260742;28.07392120361328
27.3812198638916;28.544618606567383;27.915508270263672
28.00843048095703;29.192256927490234;28.548778533935547
27.568134307861328;28.623380661010742;28.050077438354492
27.697608947753906;28.758331298828125;28.15976905822754
27.79325294494629;28.837839126586914;28.239660263061523
28.690750122070312;29.84701919555664;29.247303009033203
28.750455856323242;29.804574966430664;29.243480682373047
29.71393394470215;30.814470291137695;30.2467041015625
30.190767288208008;31.263166427612305;30.761537551879883
30.894800186157227;31.934432983398438;31.481359481811523
31.20859146118164;32.16279983520508;31.7591552734375
31.383785247802734;32.33457946777344;31.996746063232422
32.210636138916016;33.08980941772461;32.81858444213867
33.219635009765625;34.05131149291992;33.9013786315918
34.07217788696289;34.808109283447266;34.76200485229492
34.378604888916016;35.01313400268555;35.0080451965332
35.689720153808594;36.24334716796875;36.4075813293457
33.6212043762207;34.28217697143555;34.30826950073242
32.39954376220703;33.05720138549805;32.88457489013672
32.651283264160156;33.26288604736328;33.19902038574219
34.92587661743164;35.54671859741211;35.707801818847656
34.009857177734375;34.48524856567383;34.48311996459961
34.24481964111328;34.812217712402344;34.728885650634766
33.29179000854492;33.946250915527344;33.93393325805664
33.195716857910156;33.9466667175293;33.94660949707031
33.77639389038086;34.2382926940918;34.211997985839844
34.331485748291016;34.9378662109375;35.014469146728516
34.34758377075195;34.880821228027344;34.902252197265625
34.48284149169922;35.01408004760742;35.03955841064453
34.47734832763672;35.04987335205078;35.158260345458984
34.48790740966797;35.024051666259766;35.12616729736328
35.418521881103516;35.832489013671875;35.990234375
35.810546875;36.21816635131836;36.48301696777344
37.520484924316406;37.803531646728516;38.19189453125
38.66136169433594;38.8088493347168;39.37957000732422
38.82231903076172;38.96177291870117;39.63392639160156
39.76995849609375;39.708194732666016;40.44316864013672
39.63092041015625;39.568119049072266;40.446983337402344
40.41621017456055;40.240196228027344;41.13934326171875
40.89317321777344;40.55339813232422;41.536102294921875
41.22738265991211;40.918033599853516;41.99269104003906
41.436309814453125;41.014991760253906;42.07636642456055
42.15031051635742;41.717079162597656;42.89594268798828
43.563209533691406;43.01690673828125;44.37335968017578
43.72325897216797;43.05696487426758;44.47978210449219
43.25874710083008;42.61381149291992;43.94757080078125
44.749969482421875;44.040164947509766;45.558265686035156
44.54206848144531;43.77653121948242;45.414329528808594
43.85948944091797;43.08818817138672;44.463836669921875
40.381107330322266;40.055580139160156;40.946537017822266
40.42011642456055;40.24605941772461;41.13226318359375
40.7940559387207;40.49756622314453;41.41535568237305
