lower;upper;mean
27.48150634765625;27.545412063598633;27.4647274017334
27.877819061279297;27.937950134277344;27.892139434814453
28.05146026611328;28.10137939453125;28.097854614257812
27.73357582092285;27.77980613708496;27.772388458251953
28.41028594970703;28.53099822998047;28.469810485839844
27.945817947387695;27.989294052124023;27.95633888244629
28.152515411376953;28.196584701538086;28.21824073791504
28.279163360595703;28.345735549926758;28.265554428100586
29.184551239013672;29.342082977294922;29.236175537109375
29.236860275268555;29.337472915649414;29.24657440185547
30.365888595581055;30.56525421142578;30.440073013305664
30.85597038269043;31.083539962768555;30.87537956237793
31.555988311767578;31.811763763427734;31.667539596557617
31.866275787353516;32.113685607910156;31.917448043823242
31.9360408782959;32.209754943847656;32.035850524902344
32.95306396484375;33.29167175292969;33.0431022644043
34.1357536315918;34.552459716796875;34.218849182128906
35.03224182128906;35.43149948120117;35.153324127197266
35.22883987426758;35.62091064453125;35.35259246826172
36.786617279052734;37.22856140136719;36.912208557128906
33.78975296020508;34.029571533203125;33.892608642578125
32.60603713989258;32.815547943115234;32.87983322143555
33.11668395996094;33.453617095947266;33.07648849487305
35.8597526550293;36.47401809692383;36.014747619628906
34.54780960083008;34.827266693115234;34.632537841796875
34.94744873046875;35.30013656616211;35.161529541015625
33.6912956237793;34.0408821105957;33.70797348022461
33.52647018432617;33.88276290893555;33.758541107177734
34.45356750488281;34.82686233520508;34.497623443603516
35.0944709777832;35.55654525756836;35.198490142822266
35.02599334716797;35.379981994628906;35.15437316894531
35.21475601196289;35.61521911621094;35.327518463134766
35.129783630371094;35.568878173828125;35.24140167236328
35.04863739013672;35.451148986816406;35.196651458740234
36.29079818725586;36.80331039428711;36.41094970703125
36.72148132324219;37.2319221496582;36.82242965698242
38.84000778198242;39.26914596557617;38.973167419433594
40.10940933227539;40.53395080566406;40.15243911743164
39.962032318115234;40.444976806640625;40.17217254638672
40.993587493896484;41.56215286254883;41.181190490722656
40.60052490234375;41.378501892089844;40.80915832519531
41.42960739135742;42.279415130615234;41.778350830078125
42.01173400878906;42.87881851196289;42.23051071166992
42.294071197509766;43.17936325073242;42.614349365234375
42.446624755859375;43.370479583740234;42.76980972290039
43.36568832397461;44.301902770996094;43.66148376464844
45.07160186767578;46.02436447143555;45.34749221801758
44.97959899902344;45.94163513183594;45.314544677734375
44.205726623535156;45.26314163208008;44.65950012207031
46.20752716064453;47.39178466796875;46.558929443359375
45.652889251708984;46.931392669677734;46.02229309082031
44.49768829345703;45.69380187988281;45.09129333496094
40.308528900146484;41.07323455810547;40.6523323059082
40.867401123046875;41.809417724609375;41.27423858642578
41.33385467529297;42.297672271728516;41.53511428833008
44.0203971862793;45.07512283325195;44.3668327331543
44.38438034057617;45.18978500366211;44.57439041137695
44.69575119018555;45.492984771728516;45.049232482910156
46.1671142578125;47.14567184448242;46.43745803833008
48.53019332885742;49.639404296875;48.84675216674805
48.470726013183594;49.597373962402344;48.88008499145508
50.06085205078125;51.280181884765625;50.5438117980957
49.827030181884766;51.31838607788086;50.26038360595703
50.93695068359375;52.52924728393555;51.58816909790039
52.02568435668945;53.67401885986328;52.524932861328125
53.3174934387207;55.039981842041016;53.917823791503906
54.557373046875;56.302818298339844;55.162025451660156
55.710323333740234;57.5484504699707;56.35454559326172
58.54994583129883;60.470638275146484;59.196590423583984
62.61075973510742;64.53775024414062;63.21615982055664
66.2835464477539;68.22648620605469;67.03050994873047
59.855751037597656;62.33212661743164;61.108360290527344
62.869380950927734;65.65473175048828;64.2229995727539
68.47969055175781;71.61524963378906;69.11422729492188
69.756103515625;72.77741241455078;71.06244659423828
68.46197509765625;71.28913879394531;69.90723419189453
65.76513671875;69.067138671875;67.14937591552734
67.03601837158203;70.73426818847656;68.50410461425781
72.58068084716797;76.18240356445312;73.69602966308594
75.0957260131836;78.42261505126953;76.28703308105469
79.60081481933594;82.68142700195312;81.11345672607422
83.80208587646484;87.0511474609375;85.22048950195312
85.98773956298828;89.7176742553711;87.96487426757812
88.486572265625;92.6778335571289;90.65505981445312
105.06526947021484;109.91117095947266;107.67924499511719
99.79402160644531;105.0641860961914;102.11491394042969
93.38390350341797;98.97107696533203;97.55657958984375
80.71512603759766;87.01895904541016;82.92576599121094
79.74727630615234;85.21061706542969;82.98467254638672
82.731201171875;88.93702697753906;85.08304595947266
87.75988006591797;93.06499481201172;89.80834197998047
94.5004653930664;99.27640533447266;96.43128967285156
85.55318450927734;90.57881164550781;87.99246215820312
86.08686828613281;91.16236114501953;89.1214370727539
