lower;upper;mean
97.49739837646484;98.45426177978516;97.49774932861328
96.1220474243164;96.60002899169922;96.87142944335938
97.77606201171875;98.22738647460938;97.5621337890625
99.77843475341797;99.04462432861328;99.46894836425781
84.42931365966797;85.21903991699219;85.42896270751953
101.59481048583984;102.26788330078125;99.76024627685547
113.26182556152344;109.51972198486328;113.08895874023438
112.81262969970703;110.34009552001953;110.63066101074219
110.84203338623047;109.99323272705078;109.35115814208984
108.6798095703125;108.31968688964844;108.6339340209961
110.1304931640625;109.96418762207031;110.41773986816406
107.26449584960938;106.97530364990234;107.68289947509766
105.01261138916016;105.29522705078125;105.10657501220703
97.81333923339844;98.32460021972656;98.55524444580078
105.16621398925781;105.4637680053711;104.53760528564453
110.93658447265625;109.21906280517578;110.8529052734375
104.46314239501953;103.84334564208984;104.67827606201172
108.49828338623047;108.42273712158203;107.6928939819336
106.32665252685547;105.44456481933594;107.01033782958984
106.7479248046875;107.01719665527344;106.78791046142578
112.23268127441406;111.20741271972656;111.88235473632812
117.78997039794922;116.1938247680664;117.0074691772461
115.32093811035156;113.86595153808594;114.8331527709961
117.37338256835938;116.72288513183594;116.65779876708984
117.32660675048828;115.85575103759766;117.5675277709961
120.53543853759766;119.45552825927734;120.122802734375
127.23535919189453;124.80579376220703;126.36705017089844
127.502685546875;125.2123031616211;126.60153198242188
128.6696319580078;126.91281127929688;127.64827728271484
128.79959106445312;126.7981185913086;128.4156036376953
130.5932159423828;128.7611541748047;130.12997436523438
136.66078186035156;133.99838256835938;135.69598388671875
130.18846130371094;127.65653228759766;130.0146026611328
133.8356170654297;132.44522094726562;132.53463745117188
130.91360473632812;128.41268920898438;131.1014404296875
129.94073486328125;128.83445739746094;129.4578094482422
126.97785949707031;125.40189361572266;126.8170166015625
127.36808013916016;126.28929138183594;127.0025863647461
117.76591491699219;116.74983215332031;118.31251525878906
108.42109680175781;109.42303466796875;108.42032623291016
105.38336181640625;105.89503479003906;105.52985382080078
97.34258270263672;98.15755462646484;97.82366943359375
91.4621353149414;92.52458953857422;91.25505828857422
84.34819793701172;85.34442901611328;84.7358169555664
80.67769622802734;82.54136657714844;80.95084381103516
79.26961517333984;80.33937072753906;79.66680908203125
73.74866485595703;75.06389617919922;74.30101013183594
69.99191284179688;71.77071380615234;70.42081451416016
64.93504333496094;66.6895523071289;65.57804870605469
66.22775268554688;68.17329406738281;66.3282699584961
65.2946548461914;66.15882110595703;65.91251373291016
67.77230834960938;69.24185943603516;67.96083068847656
66.07999420166016;66.5145492553711;66.52015686035156
63.429107666015625;65.48043060302734;63.7628173828125
64.46346282958984;65.71151733398438;64.8602294921875
61.13368225097656;62.73802185058594;61.73263168334961
55.59764099121094;57.377708435058594;55.900390625
56.64386749267578;58.569427490234375;56.72170639038086
57.98841094970703;59.24248504638672;58.47352600097656
56.68531799316406;58.30350112915039;57.0986442565918
