lower;upper;mean
80.96418762207031;79.28386688232422;83.41323852539062
80.51771545410156;78.20034790039062;82.36470031738281
83.46327209472656;82.40896606445312;85.58351135253906
85.96531677246094;84.20664978027344;87.69868469238281
70.80082702636719;69.54359436035156;72.2931900024414
87.18956756591797;86.26252746582031;89.11591339111328
95.71149444580078;92.69389343261719;97.49696350097656
97.65338897705078;96.4683609008789;99.09805297851562
97.2903060913086;93.09387969970703;97.29448699951172
89.3194808959961;85.55570220947266;92.16595458984375
91.79518127441406;88.68150329589844;94.13941955566406
90.30067443847656;87.8653564453125;92.49850463867188
88.8177261352539;86.84300231933594;90.81012725830078
82.14814758300781;79.7728271484375;83.8994140625
88.88057708740234;86.94841766357422;90.94986724853516
94.23717498779297;91.48017883300781;96.30784606933594
89.3693618774414;87.33475494384766;91.2208480834961
93.35701751708984;89.99946594238281;94.65679931640625
89.33694458007812;85.16526794433594;91.09319305419922
90.02320098876953;88.0952377319336;92.1908187866211
95.62258911132812;92.54692077636719;97.56062316894531
100.51811981201172;97.3659896850586;102.39678192138672
98.59962463378906;94.63491821289062;100.2134017944336
99.84835815429688;95.6673812866211;101.5440444946289
98.74217224121094;94.0089111328125;100.59654235839844
101.41719818115234;97.93688201904297;103.66249084472656
107.60124969482422;103.41203308105469;109.69840240478516
108.04148864746094;103.32994842529297;110.00157928466797
109.06533813476562;103.9279556274414;110.87207794189453
107.97643280029297;102.36306762695312;110.04150390625
109.01173400878906;104.10564422607422;111.40291595458984
114.76891326904297;109.63143920898438;117.14404296875
108.72898864746094;103.48033905029297;110.9098892211914
111.99386596679688;107.1922607421875;114.34101104736328
108.75037384033203;102.75153350830078;110.97856140136719
107.63884735107422;103.7066879272461;110.35304260253906
105.69070434570312;101.02708435058594;108.02104187011719
105.80368041992188;101.65372467041016;108.37032318115234
97.31694793701172;93.4198226928711;99.68246459960938
89.10883331298828;87.27286529541016;91.94291687011719
87.1428451538086;84.72441101074219;89.43730163574219
80.81932830810547;78.73643493652344;82.8604507446289
76.76207733154297;75.77765655517578;78.70654296875
71.1340103149414;70.20845794677734;72.89134216308594
68.56803131103516;68.23320770263672;70.1954574584961
67.89408874511719;67.25965118408203;69.41773986816406
63.48646545410156;63.4925651550293;64.96993255615234
60.53023910522461;61.06902313232422;61.89963150024414
56.1856689453125;56.60723114013672;57.49032974243164
57.6948127746582;58.346702575683594;58.92238235473633
57.845001220703125;58.04671859741211;59.11875534057617
60.73277282714844;61.880340576171875;61.93764877319336
59.13060760498047;59.20652389526367;59.800453186035156
56.133975982666016;56.55753707885742;56.930320739746094
56.80665969848633;57.03221130371094;57.732200622558594
53.57570266723633;54.21372604370117;54.798709869384766
49.101348876953125;50.41111373901367;50.31782150268555
50.141517639160156;51.44820785522461;51.215396881103516
51.68727493286133;52.31541061401367;52.83574295043945
51.48101043701172;52.76210021972656;52.7098503112793
