lower;upper;mean
91.1727523803711;98.18344116210938;88.88325500488281
90.59577178955078;98.94889831542969;90.35929870605469
92.48265838623047;101.24089813232422;90.12932586669922
95.15241241455078;102.24454498291016;90.29322052001953
80.74897003173828;86.0230941772461;78.61688232421875
95.16059875488281;100.85969543457031;91.21438598632812
105.66658782958984;116.34394836425781;104.18860626220703
105.38302612304688;113.83602142333984;100.38008880615234
105.44116973876953;109.39859771728516;96.84674835205078
100.4864501953125;107.22025299072266;99.02168273925781
102.17313385009766;111.81684112548828;100.85887145996094
100.88288116455078;110.35462188720703;98.44278717041016
99.23470306396484;107.2388916015625;95.20879364013672
93.03076934814453;99.7470703125;89.68295288085938
98.1576156616211;106.38555145263672;95.89534759521484
104.1470718383789;114.01443481445312;101.41844177246094
99.13408660888672;106.7627944946289;94.94498443603516
102.81832122802734;108.19790649414062;96.4932861328125
99.71021270751953;107.30756378173828;97.37830352783203
99.72636413574219;108.64098358154297;97.37242889404297
105.7271957397461;114.40647888183594;101.35042572021484
109.88731384277344;119.1973648071289;106.18115997314453
108.87078857421875;116.86371612548828;103.50553131103516
110.356689453125;117.21748352050781;104.89926147460938
109.8320541381836;118.30289459228516;106.22036743164062
111.7197265625;121.7926254272461;108.85726165771484
118.38726806640625;128.8422088623047;113.89537811279297
118.86128997802734;128.57777404785156;114.08582305908203
120.19524383544922;128.86647033691406;114.37371063232422
119.90145874023438;129.0633087158203;115.4108657836914
120.65202331542969;131.27207946777344;117.28728485107422
126.0341567993164;137.81585693359375;122.13976287841797
121.15301513671875;131.6549530029297;116.88904571533203
123.90251922607422;133.49339294433594;118.66045379638672
121.47403717041016;132.09524536132812;118.12804412841797
119.40811920166016;131.3770751953125;116.71569061279297
118.47834777832031;128.85784912109375;114.09844970703125
117.43600463867188;128.59555053710938;114.60426330566406
110.40098571777344;120.20045471191406;106.92395782470703
100.75354766845703;110.41744232177734;98.3533706665039
98.25989532470703;107.14998626708984;96.63858032226562
91.41675567626953;100.22721099853516;91.0691146850586
86.82820892333984;94.3028564453125;84.38497161865234
80.61076354980469;86.68175506591797;78.54302215576172
77.14144897460938;83.27582550048828;75.7535171508789
76.55135345458984;82.06353759765625;74.4841537475586
71.58207702636719;76.37940979003906;69.68207550048828
68.33734130859375;72.03038787841797;66.07093811035156
63.423553466796875;66.63314056396484;62.11296844482422
64.53916931152344;68.32774353027344;63.203956604003906
64.31420135498047;67.98180389404297;62.364139556884766
66.14424896240234;70.00472259521484;63.90410614013672
65.172119140625;68.09996032714844;62.289527893066406
62.00983810424805;64.73686981201172;60.35939025878906
63.11367416381836;65.84684753417969;61.013309478759766
60.02771759033203;63.07323455810547;59.00669479370117
55.259788513183594;57.394344329833984;53.859039306640625
55.775123596191406;57.93495559692383;54.410728454589844
57.17545700073242;60.06991195678711;56.05192565917969
56.19532775878906;59.180511474609375;54.73809814453125
