lower;upper;mean
89.61758422851562;88.37035369873047;79.84427642822266
89.62834930419922;88.83647155761719;80.99231719970703
91.90943145751953;91.89946746826172;84.88277435302734
92.5275650024414;91.96896362304688;85.2921371459961
80.26686096191406;78.80335235595703;71.03494262695312
92.72441101074219;92.10443115234375;85.68924713134766
101.1827621459961;101.76579284667969;95.6461181640625
104.71426391601562;104.03337097167969;96.71629333496094
100.28318786621094;100.25741577148438;91.61022186279297
97.85672760009766;96.34773254394531;86.85880279541016
100.54642486572266;99.55641174316406;90.49089813232422
99.4363784790039;98.7112045288086;90.20220947265625
97.79950714111328;96.90345764160156;88.76077270507812
90.97855377197266;89.77157592773438;81.30538940429688
96.29536437988281;95.71692657470703;87.80289459228516
101.09161376953125;100.85248565673828;93.74040985107422
97.76678466796875;96.66822814941406;88.76596069335938
98.76236724853516;98.22346496582031;90.17083740234375
96.7136001586914;95.41120910644531;86.73444366455078
98.73746490478516;97.82931518554688;89.41217041015625
102.39019775390625;101.92716979980469;94.18805694580078
107.11590576171875;106.48356628417969;98.36219024658203
105.42543029785156;104.61454772949219;95.9344711303711
106.46753692626953;105.62841033935547;96.47114562988281
106.2132339477539;105.09066772460938;95.69778442382812
109.72994995117188;108.93568420410156;99.64678955078125
114.73793029785156;114.34526062011719;105.45966339111328
115.4403305053711;114.55204010009766;105.07391357421875
116.15165710449219;115.35716247558594;105.45347595214844
115.76033020019531;114.732666015625;104.34041595458984
117.82772827148438;116.77218627929688;106.37254333496094
122.70459747314453;122.16822814941406;112.08483123779297
118.14728546142578;116.91024017333984;106.27146911621094
120.6184310913086;119.58901977539062;109.11898040771484
117.59974670410156;116.40079498291016;105.55201721191406
118.11978912353516;117.03514099121094;106.33516693115234
115.12629699707031;114.03425598144531;103.83149719238281
115.4939956665039;114.46217346191406;104.04058074951172
108.24186706542969;106.8768539428711;96.69303131103516
101.4338150024414;100.14581298828125;90.02513885498047
97.71234130859375;96.76007843017578;87.34646606445312
92.59783172607422;91.60247802734375;82.64103698730469
88.08006286621094;87.65311431884766;79.99723052978516
81.03474426269531;80.16954040527344;72.79047393798828
77.83428955078125;76.85884857177734;70.09322357177734
75.9354476928711;75.23086547851562;69.42521667480469
71.89021301269531;70.8233642578125;65.2755355834961
68.14791870117188;67.21501159667969;61.988094329833984
63.47553634643555;62.3102912902832;57.11184310913086
64.2696533203125;63.47539138793945;59.04762649536133
63.24249267578125;62.42776107788086;58.5610466003418
65.66864013671875;64.96148681640625;61.07026290893555
63.390899658203125;62.52702713012695;58.37290954589844
61.527976989746094;60.38933181762695;56.03080368041992
61.59491729736328;60.628108978271484;56.46535110473633
59.784183502197266;58.481529235839844;54.3874397277832
55.84223556518555;54.98197555541992;51.02813720703125
55.32156753540039;54.371437072753906;50.883731842041016
56.33224868774414;55.51191329956055;52.40101623535156
56.40257263183594;55.616539001464844;52.451393127441406
