lower;upper;mean
95.34868621826172;94.36011505126953;100.89241027832031
95.35357666015625;95.54766082763672;101.36888885498047
100.12511444091797;100.51005554199219;105.48582458496094
100.36030578613281;101.2281494140625;105.9004898071289
82.66075897216797;83.0864028930664;88.16602325439453
104.16351318359375;103.33026123046875;108.88439178466797
111.57872009277344;115.55543518066406;119.89075469970703
116.63720703125;120.54887390136719;125.1255874633789
107.78582763671875;108.11682891845703;114.94615936279297
105.18399047851562;106.05288696289062;112.99335479736328
109.49778747558594;109.29615020751953;116.3941421508789
107.8153076171875;107.7630844116211;114.01599884033203
105.67141723632812;105.29180908203125;111.6131591796875
96.32119750976562;96.05719757080078;102.14311981201172
106.22545623779297;105.7766342163086;112.09526062011719
111.11865997314453;112.74909973144531;117.8608627319336
105.77022552490234;107.15631103515625;112.74344635009766
107.88585662841797;107.52596282958984;113.72126770019531
103.47189331054688;104.19874572753906;110.64140319824219
108.46293640136719;108.3538818359375;115.00431060791016
112.10223388671875;112.53306579589844;118.28572845458984
118.46041870117188;120.37999725341797;126.33816528320312
114.41937255859375;115.85931396484375;121.98644256591797
116.84803009033203;117.19512176513672;124.10749816894531
115.01078796386719;115.32010650634766;122.49220275878906
121.24103546142578;121.40721893310547;128.8114776611328
126.7546157836914;127.62568664550781;134.3206024169922
126.75565338134766;128.34165954589844;135.37591552734375
127.6929931640625;128.0003662109375;135.67120361328125
126.400634765625;126.47203063964844;134.60946655273438
129.71437072753906;129.5264129638672;137.96771240234375
135.97482299804688;136.22764587402344;144.21852111816406
128.3690643310547;128.3758087158203;136.8511505126953
133.5402069091797;132.21975708007812;141.17762756347656
127.18566131591797;126.69361877441406;135.3267364501953
130.56398010253906;129.71153259277344;138.6475372314453
124.6619644165039;123.39215850830078;131.65899658203125
127.19866180419922;126.42778778076172;134.94491577148438
115.46923065185547;114.54350280761719;122.49110412597656
107.76956176757812;106.06645202636719;114.24170684814453
102.80715942382812;101.36622619628906;108.54094696044922
96.62525177001953;96.14862060546875;102.55583190917969
91.68643188476562;90.61121368408203;96.46842193603516
82.95838165283203;82.60333251953125;87.49050903320312
80.89692687988281;80.74713134765625;85.46439361572266
79.35550689697266;79.63903045654297;83.53327178955078
74.40321350097656;74.83519744873047;78.44623565673828
70.2707748413086;70.4497299194336;73.90071868896484
64.17986297607422;64.54267120361328;67.76844024658203
67.13043212890625;67.73739624023438;70.73555755615234
65.72258758544922;66.86397552490234;69.15435028076172
70.30927276611328;71.76708221435547;74.11466979980469
65.89917755126953;67.40206909179688;69.61564636230469
64.53620147705078;65.44438171386719;68.23681640625
64.00092315673828;64.86537170410156;67.51419830322266
61.61531066894531;62.73764419555664;65.23804473876953
55.917179107666016;56.48309326171875;58.62722396850586
56.63145446777344;57.33792495727539;59.51340866088867
58.22642135620117;59.73845672607422;61.526458740234375
58.54465103149414;60.03179168701172;61.46096420288086
