lower;upper;mean
91.46002197265625;97.89261627197266;94.21937561035156
89.84878540039062;96.34152221679688;92.80726623535156
90.13971710205078;98.68572998046875;95.82855987548828
91.12565612792969;99.7639389038086;96.55211639404297
81.54725646972656;86.58531951904297;83.26342010498047
92.12165069580078;100.96138000488281;97.0285415649414
97.6789321899414;108.61455535888672;104.21542358398438
99.24982452392578;110.57189178466797;107.00886535644531
100.17498016357422;110.46224212646484;106.41291046142578
97.99000549316406;105.10364532470703;100.5404281616211
100.6186294555664;109.45391845703125;104.85297393798828
98.88902282714844;107.85326385498047;104.02217102050781
97.1004867553711;105.9404296875;102.25238037109375
92.12846374511719;98.84037780761719;95.32817840576172
95.89849853515625;104.72284698486328;100.61470031738281
98.99252319335938;109.08341217041016;104.99554443359375
95.49991607666016;104.89598083496094;100.9296875
98.61583709716797;108.13151550292969;104.0207748413086
96.63953399658203;104.53531646728516;99.87559509277344
97.62640380859375;106.78861999511719;102.68683624267578
101.1624526977539;111.30534362792969;107.23651885986328
104.0296401977539;115.30982208251953;110.62715148925781
103.63594055175781;114.4141616821289;109.72480010986328
105.53321838378906;116.10834503173828;111.19405364990234
105.71866607666016;115.64205932617188;110.60867309570312
107.94367218017578;119.10601806640625;114.19085693359375
112.40740966796875;125.0603256225586;119.9317398071289
112.7086181640625;125.11634063720703;119.80403137207031
114.55599212646484;127.02943420410156;121.53772735595703
114.9496841430664;126.7083969116211;120.97744750976562
116.38346099853516;128.5977325439453;122.97761535644531
120.44904327392578;134.2519989013672;128.4376220703125
116.6653823852539;128.93865966796875;123.35157775878906
119.46955108642578;132.54049682617188;126.8028335571289
117.43570709228516;128.92092895507812;123.20264434814453
116.84808349609375;129.07321166992188;123.57575988769531
115.29290008544922;126.55577087402344;121.57374572753906
114.64252471923828;126.4184341430664;120.94901275634766
108.82872772216797;118.34992980957031;113.76434326171875
101.86582946777344;109.5675277709961;105.44950103759766
98.74790954589844;105.9391860961914;102.09699249267578
91.80972290039062;98.07164001464844;94.75022888183594
86.49546813964844;92.83650970458984;90.70024108886719
80.93214416503906;85.54546356201172;83.55439758300781
77.60585021972656;81.70801544189453;79.67252349853516
75.71399688720703;80.13468170166016;78.529296875
71.38409423828125;75.13082122802734;73.7285385131836
68.20651245117188;71.5024185180664;70.28925323486328
63.9593505859375;65.96448516845703;64.71774291992188
64.21826934814453;66.87085723876953;65.82025146484375
62.98575210571289;66.04344940185547;65.18627166748047
64.56830596923828;68.6955795288086;67.31673431396484
63.23350143432617;66.45728302001953;65.05679321289062
61.84310531616211;64.50457763671875;62.808231353759766
62.21015167236328;64.75830841064453;63.48953628540039
59.92640686035156;62.03428268432617;60.769569396972656
55.78639221191406;56.98134994506836;56.62535858154297
55.80125427246094;57.33882522583008;56.67998123168945
56.253150939941406;58.05072021484375;57.445037841796875
55.581085205078125;57.8597412109375;57.254844665527344
